"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
12960,"WIP: Fix issues highlighting lines containing the cursor","master","nathansobo",0,1,1,0.184072,0.22807,3,0,1,109,25,4,4,0
14400,"WIP: Fix issues highlighting lines containing the cursor","master","nathansobo",0,1,1,0.184205,0.224138,3,0,1,109,25,4,4,1
0,"Ignore generated files in resources/linux.","master","smashwilson",0,0,0,0.000195,0.290909,0,0,0,2,0,1,1,0
1440,"Ignore generated files in resources/linux.","master","smashwilson",0,0,0,0.000195,0.287425,0,0,0,2,0,1,1,0
2880,"Ignore generated files in resources/linux.","master","smashwilson",0,0,0,0.000195,0.287425,0,0,0,2,0,1,1,1
0,"Fix scroll jitter when deleting a line reduces the maximum allowed scrollTop","master","nathansobo",0,1,1,0.184231,0.22807,0,0,0,28,2,2,2,0
1440,"Fix scroll jitter when deleting a line reduces the maximum allowed scrollTop","master","nathansobo",0,1,1,0.184193,0.224138,0,0,0,28,2,2,2,1
0,"Build and publish API docs","master","probablycorey",0,1,0,0.160248,0.341463,0,0,0,35,25,6,4,1
1440,"Build and publish API docs","master","probablycorey",0,1,0,0.160548,0.333333,1,3,0,60,43,11,6,0
2880,"Build and publish API docs","master","probablycorey",0,1,0,0.160392,0.333333,1,3,0,60,43,11,6,0
4320,"Build and publish API docs","master","probablycorey",0,1,0,0.160382,0.333333,1,3,0,60,43,11,6,1
0,"Improve default decorations for cursor and selection lines in React editor","master","nathansobo",0,1,0,0.183326,0.236364,0,0,0,210,34,20,5,1
1440,"Improve default decorations for cursor and selection lines in React editor","master","nathansobo",0,1,0,0.183778,0.232143,2,0,0,492,444,24,5,1
0,"Autoscroll cursor when attempting to move it, even if it doesn't move","master","nathansobo",0,1,0,0.183937,0.232143,0,0,0,4,5,1,1,1
0,"Add PPA instructions for easier installation","master","battlemidget",0,0,0,0,0.534591,0,0,0,10,0,1,1,1
0,"Fix max scroll width in react editor","master","benogle",0,1,1,0.062831,0.295082,0,0,0,34,2,10,4,1
1440,"Fix max scroll width in react editor","master","benogle",0,1,1,0.063055,0.285714,3,0,0,100,22,12,6,1
0,"Use setImmediate instead of nextTick to batch React editor updates","master","nathansobo",0,1,0,0.181332,0.240741,0,0,0,169,171,2,2,1
0,"Never allow partial pixel values for scroll","master","benogle",0,1,0,0.062888,0.290323,0,0,0,4,4,1,1,1
0,"Only perform a single synchronous update inside animation frames","master","nathansobo",0,1,0,0.181301,0.245283,0,0,0,15,10,1,1,1
0,"Compute pixel rects of cursors and highlights in EditorComponent","master","nathansobo",0,1,0,0.18152,0.25,0,0,0,52,34,6,5,1
0,"Subscribe to marker changes","master","benogle",0,1,0,0.060793,0.305085,0,0,0,78,48,3,4,1
0,"Preload grammars on deserialization","master","benogle",0,1,0,0.060518,0.310345,0,0,0,56,2,2,3,1
1440,"Preload grammars on deserialization","master","benogle",0,1,0,0.060674,0.305085,7,3,0,106,22,6,4,0
2880,"Preload grammars on deserialization","master","benogle",0,1,0,0.060658,0.305085,7,3,0,106,22,6,4,0
4320,"Preload grammars on deserialization","master","benogle",0,1,0,0.060598,0.305085,7,3,0,106,22,6,4,1
0,"Implement ""tiling"" strategy for lines and line numbers in React editor","master","nathansobo",0,1,0,0.181824,0.254902,0,0,0,378,407,10,6,0
1440,"Implement ""tiling"" strategy for lines and line numbers in React editor","master","nathansobo",0,1,0,0.181776,0.25,0,0,0,378,407,10,6,0
2880,"Implement ""tiling"" strategy for lines and line numbers in React editor","master","nathansobo",0,1,0,0.181663,0.25,0,0,0,447,417,11,8,1
0,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.359551,0,0,0,2,2,1,1,0
1440,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.355556,0,0,0,2,2,1,1,1
2880,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.355556,1,0,1,2,2,1,1,0
4320,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.355556,1,0,1,2,2,1,1,0
5760,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,1,0,1,2,2,1,1,0
7200,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,1,0,1,2,2,1,1,0
8640,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,1,0,1,2,2,1,1,0
10080,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,1,0,1,2,2,1,1,0
11520,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,1,0,1,2,2,1,1,1
12960,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
14400,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
15840,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
17280,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
18720,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
20160,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
21600,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
23040,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
24480,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
25920,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
27360,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
28800,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
30240,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
31680,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
33120,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
34560,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
36000,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
37440,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
38880,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
40320,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
41760,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
43200,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
44640,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
46080,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
47520,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
48960,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,1
0,"Update linux.md to accomadate build issues","master","Theswweet",0,0,0,0.000066,0,0,0,0,4,0,1,1,1
1440,"Update linux.md to accomadate build issues","master","Theswweet",0,0,0,0.000132,0,0,1,0,5,1,2,1,1
0,"Fix for installation of desktop file","master","deprint",0,0,1,0.000266,0,0,0,0,6,4,2,1,1
1440,"Fix for installation of desktop file","master","deprint",0,0,1,0.000265,0,1,2,0,6,4,2,1,0
2880,"Fix for installation of desktop file","master","deprint",0,0,1,0.000264,0,1,2,0,6,4,2,1,0
4320,"Fix for installation of desktop file","master","deprint",0,0,1,0.000263,0,1,2,0,6,4,2,1,1
0,"Revert ""Render highlights on their own layer to avoid GPU artifacts""","master","nathansobo",0,1,0,0.181309,0.26,0,0,0,31,59,1,9,1
0,"Render highlights on their own layer to avoid GPU artifacts","master","nathansobo",0,1,0,0.180829,0.276596,0,0,0,26,13,1,5,1
0,"Autoscroll to selections in model layer when added","master","nathansobo",0,1,0,0.180967,0.270833,0,0,0,18,1,1,2,1
0,"Batch all editor updates together automatically via process.nextTick","master","nathansobo",0,1,0,0.180664,0.282609,0,0,0,809,575,3,4,1
0,"Select page up/down","master","kevinsawicki",0,1,0,0.367309,0.57619,0,0,0,74,17,7,6,1
0,"Fix caching of gutter's previous decorations","master","benogle",0,1,1,0.060334,0.315789,0,0,0,20,12,3,2,1
0,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000071,0.285714,0,0,0,8,0,1,4,1
1440,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000213,0.275862,4,0,1,17,3,2,5,0
2880,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000212,0.275862,4,0,1,17,3,2,5,0
4320,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000212,0.275862,4,0,1,17,3,2,5,0
5760,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000212,0.275862,4,0,1,17,3,2,5,0
7200,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000212,0.275862,4,0,1,17,3,2,5,0
8640,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000212,0.275862,4,0,1,17,3,2,5,0
10080,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000211,0.275862,4,0,1,17,3,2,5,0
11520,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000211,0.275862,4,0,1,17,3,2,5,0
12960,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.00021,0.275862,4,0,1,17,3,2,5,0
14400,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.00021,0.275862,4,0,1,17,3,2,5,0
15840,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000209,0.275862,4,0,1,17,3,2,5,0
17280,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000209,0.275862,4,0,1,17,3,2,5,0
18720,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000208,0.275862,4,0,1,17,3,2,5,0
20160,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000207,0.275862,4,0,1,17,3,2,5,0
21600,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000206,0.275862,4,0,1,17,3,2,5,0
23040,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000205,0.275862,4,0,1,17,3,2,5,0
24480,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000205,0.275862,4,0,1,17,3,2,5,0
25920,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000205,0.275862,4,0,1,17,3,2,5,0
27360,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000204,0.275862,4,0,1,17,3,2,5,0
28800,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000203,0.275862,4,0,1,17,3,2,5,0
30240,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000203,0.275862,4,0,1,17,3,2,5,0
31680,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000202,0.275862,4,0,1,17,3,2,5,0
33120,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000201,0.275862,4,0,1,17,3,2,5,0
34560,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000201,0.275862,4,0,1,17,3,2,5,0
36000,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000201,0.275862,4,0,1,17,3,2,5,0
37440,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.0002,0.275862,4,0,1,17,3,2,5,0
38880,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.0002,0.275862,4,0,1,17,3,2,5,0
40320,"Add command to select text using page up/down keys","master","jabr",0,0,0,0.000199,0.275862,4,0,1,17,3,2,5,1
0,"Render line decorations","master","benogle",0,1,0,0.059947,0.321429,0,0,0,243,14,2,2,1
0,"add folded line icon","master","philschatz",0,0,0,0,0.471591,0,0,0,4,1,1,1,1
1440,"add folded line icon","master","philschatz",0,0,0,0.000271,0.470255,5,3,0,53,16,5,4,1
2880,"add folded line icon","master","philschatz",0,0,0,0.00027,0.470255,7,3,0,53,16,5,4,1
4320,"add folded line icon","master","philschatz",0,0,0,0.000269,0.468927,11,4,0,122,19,6,4,0
5760,"add folded line icon","master","philschatz",0,0,0,0.000335,0.467606,11,4,0,157,69,7,4,0
7200,"add folded line icon","master","philschatz",0,0,0,0.000335,0.466292,11,4,0,157,69,7,4,0
8640,"add folded line icon","master","philschatz",0,0,0,0.000335,0.466292,11,4,0,157,69,7,4,0
10080,"add folded line icon","master","philschatz",0,0,0,0.000334,0.464986,11,4,0,157,69,7,4,0
11520,"add folded line icon","master","philschatz",0,0,0,0.000333,0.464986,11,4,0,157,69,7,4,0
12960,"add folded line icon","master","philschatz",0,0,0,0.000398,0.461111,11,4,0,157,69,7,4,0
14400,"add folded line icon","master","philschatz",0,0,0,0.000463,0.454795,11,4,0,157,69,7,4,1
0,"Added a hint about the required Python path.","master","grenade",0,0,0,0.000066,0.5,0,0,0,1,0,1,1,1
0,"Bundle DLLs","master","kevinsawicki",0,1,0,0.367456,0.587379,0,0,0,12,4,12,3,1
0,"Don’t render decorations on the last empty line when selection not empty","master","benogle",0,1,0,0.059551,0.333333,0,0,0,15,3,1,2,1
0,"Implement gutter clicking and dragging to change selection on react editor","master","benogle",0,1,0,0.059506,0.339623,0,0,0,375,75,10,4,1
0,"Align hard tabs","master","kevinsawicki",0,1,0,0.36662,0.590244,0,0,0,50,26,2,2,1
0,"Don't measure character widths when editor is hidden","master","nathansobo",0,1,0,0.180776,0.288889,0,0,0,90,31,2,7,1
0,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000072,1,0,0,0,25,13,1,2,0
1440,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000072,0.5,0,0,0,25,13,1,2,0
2880,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000072,0.5,0,0,0,25,13,1,2,0
4320,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000072,0.5,0,0,0,25,13,1,2,0
5760,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000072,0.5,0,0,0,25,13,1,2,0
7200,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000072,0.5,0,0,0,25,13,1,2,0
8640,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000072,0.5,0,0,0,25,13,1,2,0
10080,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000071,0.5,0,0,0,25,13,1,2,0
11520,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000071,0.5,0,0,0,25,13,1,2,0
12960,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000071,0.5,0,0,0,25,13,1,2,0
14400,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000071,0.5,0,0,0,25,13,1,2,0
15840,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000071,0.5,0,0,0,25,13,1,2,0
17280,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000071,0.5,0,0,0,25,13,1,2,0
18720,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000071,0.5,0,0,0,25,13,1,2,0
20160,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000071,0.5,0,0,0,25,13,1,2,0
21600,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.00007,0.5,0,0,0,25,13,1,2,1
23040,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.00007,0.5,2,0,0,25,13,1,2,0
24480,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.00007,0.5,2,0,0,25,13,1,2,0
25920,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.00007,0.5,2,0,0,25,13,1,2,0
27360,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.00007,0.5,2,0,0,25,13,1,2,0
28800,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.00007,0.5,2,0,0,25,13,1,2,0
30240,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000069,0.5,2,0,0,25,13,1,2,0
31680,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000069,0.5,2,0,0,25,13,1,2,0
33120,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000069,0.5,2,0,0,25,13,1,2,0
34560,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000068,0.5,2,0,0,25,13,1,2,0
36000,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000068,0.5,2,0,0,25,13,1,2,0
37440,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000068,0.5,2,0,0,25,13,1,2,0
38880,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000068,0.5,2,0,0,25,13,1,2,0
40320,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000068,0.5,2,0,0,25,13,1,2,0
41760,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000068,0.5,2,0,0,25,13,1,2,0
43200,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000067,0.5,2,0,0,25,13,1,2,0
44640,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000067,0.5,2,0,0,25,13,1,2,0
46080,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000067,0.5,2,0,0,25,13,1,2,0
47520,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000067,0.5,2,0,0,25,13,1,2,1
48960,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000067,0.5,3,0,1,25,13,1,2,1
50400,"Make hard tabs align to columns.","master","a-m-s",0,0,0,0.000067,0.5,4,0,0,25,13,1,2,1
0,"Add fold markers to folded lines","master","benogle",0,1,0,0.059492,0.346154,0,0,0,34,0,3,4,1
0,"Upgrade find and replace to use decorations for marker views","master","benogle",0,1,0,0.05925,0.352941,0,0,0,6,6,2,1,1
0,"Upgrade syntax themes to add css for new find decorations","master","chalamarc",0,1,0,0,0,0,0,0,5,5,1,1,1
0,"added delete to end of line","master","adnelson",0,0,0,0.000067,0.8,0,0,0,92,0,2,5,1
1440,"added delete to end of line","master","adnelson",0,0,0,0.000067,0.666667,0,1,0,92,0,2,5,1
2880,"added delete to end of line","master","adnelson",0,0,0,0.0002,0.666667,3,4,0,113,21,4,5,1
0,"Expose resizing to editor","master","probablycorey",0,1,0,0.1642,0.378378,0,0,0,10,2,3,2,1
1440,"Expose resizing to editor","master","probablycorey",0,1,0,0.163683,0.368421,3,0,0,61,43,4,2,0
2880,"Expose resizing to editor","master","probablycorey",0,1,0,0.163617,0.368421,3,0,0,61,43,4,2,1
4320,"Expose resizing to editor","master","probablycorey",0,1,0,0.163332,0.368421,9,0,0,61,43,4,2,0
5760,"Expose resizing to editor","master","probablycorey",0,1,0,0.162831,0.368421,9,0,0,61,43,4,2,1
0,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.00014,0.666667,0,0,0,11,0,1,1,1
1440,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.00021,0.625,2,0,0,13,2,2,1,0
2880,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.000209,0.625,2,0,0,13,2,2,1,0
4320,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.000208,0.625,2,0,0,13,2,2,1,0
5760,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.000207,0.625,2,0,0,13,2,2,1,0
7200,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.000206,0.625,2,0,0,13,2,2,1,0
8640,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.000205,0.625,2,0,0,13,2,2,1,0
10080,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.000205,0.625,2,0,0,13,2,2,1,0
11520,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.000205,0.625,2,0,0,13,2,2,1,0
12960,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.000204,0.625,2,0,0,13,2,2,1,0
14400,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.000204,0.625,2,0,0,13,2,2,1,0
15840,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.000203,0.625,2,0,0,13,2,2,1,0
17280,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.000202,0.588235,2,0,0,13,2,2,1,0
18720,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.000201,0.588235,2,0,0,13,2,2,1,0
20160,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.000201,0.588235,2,0,0,13,2,2,1,0
21600,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.000201,0.588235,2,0,0,13,2,2,1,0
23040,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.0002,0.588235,2,0,0,13,2,2,1,1
24480,"Emit tokenized-lines signal if lines tokenized","master","klorenz",0,0,0,0.0002,0.588235,3,0,0,13,2,2,1,1
0,"Install Atom.desktop when installing to /usr/local","master","deprint",0,0,0,0.000067,0,0,0,0,21,3,1,3,1
0,"WIP Add highlights","master","benogle",0,1,0,0.056732,0.375,0,0,0,701,931,34,11,1
1440,"WIP Add highlights","master","benogle",0,1,0,0.057735,0.367347,0,1,0,829,1035,46,15,0
2880,"WIP Add highlights","master","benogle",0,1,0,0.057712,0.367347,0,1,0,829,1035,46,15,1
4320,"WIP Add highlights","master","benogle",0,1,0,0.05821,0.367347,1,13,1,1056,1307,56,15,1
5760,"WIP Add highlights","master","benogle",0,1,0,0.058972,0.36,2,14,0,1302,1434,74,16,1
0,"Handle textInput events in a way that works with autocomplete-plus","master","nathansobo",0,1,0,0.182568,0.295455,0,0,0,32,34,1,3,0
1440,"Handle textInput events in a way that works with autocomplete-plus","master","nathansobo",0,1,0,0.182247,0.288889,0,0,0,35,35,2,3,0
2880,"Handle textInput events in a way that works with autocomplete-plus","master","nathansobo",0,1,0,0.181953,0.288889,0,0,0,35,35,2,3,0
4320,"Handle textInput events in a way that works with autocomplete-plus","master","nathansobo",0,1,0,0.181654,0.288889,0,0,0,35,35,2,3,0
5760,"Handle textInput events in a way that works with autocomplete-plus","master","nathansobo",0,1,0,0.181581,0.288889,0,0,0,35,35,2,3,0
7200,"Handle textInput events in a way that works with autocomplete-plus","master","nathansobo",0,1,0,0.181199,0.288889,0,0,0,35,35,2,3,1
0,"Adding BUILD_DIR environment variable","master","dhabyx",0,0,0,0.000067,0,0,0,0,1,1,1,1,1
0,"Smaller Windows build","master","kevinsawicki",0,1,0,0.366573,0.597015,0,0,0,3,0,3,1,1
0,"Fix packages specs on CI","master","kevinsawicki",0,1,1,0.36641,0.6,0,0,0,8,11,9,3,1
0,"Handle mousedown events only for left button in editors","master","izuzak",0,1,0,0.00261,0.534091,0,0,0,4,0,1,2,1
0,"Fix build instructions by adding `./`","master","felixrabe",0,0,1,0,0.177778,0,0,0,6,6,1,3,1
1440,"Fix build instructions by adding `./`","master","felixrabe",0,0,1,0,0.173913,1,0,1,6,6,1,3,1
0,"added delete to end of line","master","adnelson",0,0,0,0.000067,1,0,0,0,32,0,2,4,1
0,"Add installation step of ""C++ Toolchain"" on Fedora","master","Bengt",0,0,0,0.000134,0.428571,0,0,0,1,0,1,1,1
0,"Publish builds on Windows CI","master","kevinsawicki",0,1,0,0.365818,0.606061,0,0,0,65,42,15,3,1
0,":memo: Add git req to linux build instructions","master","joliv",0,0,0,0.000067,0.5,0,0,0,3,0,1,1,1
0,"Change line commenting to uncomment if all non-blank lines are commented out","master","lee-dohm",0,0,0,0.000476,0.785714,0,0,0,19,6,2,2,1
1440,"Change line commenting to uncomment if all non-blank lines are commented out","master","lee-dohm",0,0,0,0.000543,0.733333,0,2,0,25,12,3,2,0
2880,"Change line commenting to uncomment if all non-blank lines are commented out","master","lee-dohm",0,0,0,0.00054,0.733333,0,2,0,25,12,3,2,1
0,"Outdent only if a tab is matched at the start of the line","master","izuzak",0,1,0,0.002169,0.546512,0,0,0,1,1,1,1,1
0,"Detached, centered overlays","master","alfredxing",0,0,0,0.000146,0.176471,0,0,0,12,0,2,2,0
1440,"Detached, centered overlays","master","alfredxing",0,0,0,0.000146,0.166667,0,0,0,13,1,3,2,0
2880,"Detached, centered overlays","master","alfredxing",0,0,0,0.000145,0.166667,0,0,0,13,1,3,2,1
4320,"Detached, centered overlays","master","alfredxing",0,0,0,0.000145,0.166667,2,0,0,13,1,3,2,0
5760,"Detached, centered overlays","master","alfredxing",0,0,0,0.000145,0.166667,2,0,0,13,1,3,2,0
7200,"Detached, centered overlays","master","alfredxing",0,0,0,0.000144,0.166667,2,0,0,13,1,3,2,0
8640,"Detached, centered overlays","master","alfredxing",0,0,0,0.000144,0.166667,2,0,0,13,1,3,2,0
10080,"Detached, centered overlays","master","alfredxing",0,0,0,0.000143,0.166667,2,0,0,13,1,3,2,0
11520,"Detached, centered overlays","master","alfredxing",0,0,0,0.000143,0.166667,2,0,0,13,1,3,2,0
12960,"Detached, centered overlays","master","alfredxing",0,0,0,0.000143,0.166667,2,0,0,13,1,3,2,0
14400,"Detached, centered overlays","master","alfredxing",0,0,0,0.000143,0.166667,2,0,0,13,1,3,2,0
15840,"Detached, centered overlays","master","alfredxing",0,0,0,0.000143,0.166667,2,0,0,13,1,3,2,0
17280,"Detached, centered overlays","master","alfredxing",0,0,0,0.000142,0.166667,2,0,0,13,1,3,2,0
18720,"Detached, centered overlays","master","alfredxing",0,0,0,0.000142,0.166667,2,0,0,13,1,3,2,0
20160,"Detached, centered overlays","master","alfredxing",0,0,0,0.000142,0.166667,2,0,0,13,1,3,2,0
21600,"Detached, centered overlays","master","alfredxing",0,0,0,0.000142,0.166667,2,0,0,13,1,3,2,0
23040,"Detached, centered overlays","master","alfredxing",0,0,0,0.000142,0.166667,2,0,0,13,1,3,2,0
24480,"Detached, centered overlays","master","alfredxing",0,0,0,0.000141,0.166667,2,0,0,13,1,3,2,0
25920,"Detached, centered overlays","master","alfredxing",0,0,0,0.000141,0.166667,2,0,0,13,1,3,2,0
27360,"Detached, centered overlays","master","alfredxing",0,0,0,0.000141,0.166667,2,0,0,13,1,3,2,0
28800,"Detached, centered overlays","master","alfredxing",0,0,0,0.000141,0.166667,2,0,0,13,1,3,2,0
30240,"Detached, centered overlays","master","alfredxing",0,0,0,0.00014,0.166667,2,0,0,13,1,3,2,0
31680,"Detached, centered overlays","master","alfredxing",0,0,0,0.00014,0.166667,2,0,0,13,1,3,2,0
33120,"Detached, centered overlays","master","alfredxing",0,0,0,0.00014,0.166667,2,0,0,13,1,3,2,0
34560,"Detached, centered overlays","master","alfredxing",0,0,0,0.000139,0.166667,2,0,0,13,1,3,2,0
36000,"Detached, centered overlays","master","alfredxing",0,0,0,0.000139,0.166667,2,0,0,13,1,3,2,0
37440,"Detached, centered overlays","master","alfredxing",0,0,0,0.000138,0.166667,2,0,0,13,1,3,2,0
