"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
10080,"SI-8134 SI-5954 Fix companions in package object under separate comp.","master","retronym",1,0.043549,0.81348,0,14,245,227,5,28,0
11520,"SI-8134 SI-5954 Fix companions in package object under separate comp.","master","retronym",1,0.043515,0.81348,0,14,245,227,5,28,0
12960,"SI-8134 SI-5954 Fix companions in package object under separate comp.","master","retronym",1,0.043913,0.811526,0,14,245,227,5,28,0
14400,"SI-8134 SI-5954 Fix companions in package object under separate comp.","master","retronym",1,0.043916,0.811526,0,14,245,227,5,28,0
15840,"SI-8134 SI-5954 Fix companions in package object under separate comp.","master","retronym",1,0.044229,0.810478,0,14,245,227,5,28,1
17280,"SI-8134 SI-5954 Fix companions in package object under separate comp.","master","retronym",1,0.044302,0.810478,1,14,245,227,5,28,1
18720,"SI-8134 SI-5954 Fix companions in package object under separate comp.","master","retronym",1,0.044367,0.810769,2,20,249,233,6,28,0
20160,"SI-8134 SI-5954 Fix companions in package object under separate comp.","master","retronym",1,0.044596,0.809524,2,20,249,233,6,28,0
21600,"SI-8134 SI-5954 Fix companions in package object under separate comp.","master","retronym",1,0.045015,0.808869,2,20,249,233,6,28,0
23040,"SI-8134 SI-5954 Fix companions in package object under separate comp.","master","retronym",1,0.045311,0.80916,2,20,249,233,6,28,1
24480,"SI-8134 SI-5954 Fix companions in package object under separate comp.","master","retronym",1,0.045393,0.807927,4,20,249,233,6,28,0
25920,"SI-8134 SI-5954 Fix companions in package object under separate comp.","master","retronym",1,0.045552,0.804249,4,20,249,233,6,28,0
27360,"SI-8134 SI-5954 Fix companions in package object under separate comp.","master","retronym",1,0.045613,0.801815,4,20,249,233,6,28,0
28800,"SI-8134 SI-5954 Fix companions in package object under separate comp.","master","retronym",1,0.045855,0.801205,4,20,249,233,6,28,0
30240,"SI-8134 SI-5954 Fix companions in package object under separate comp.","master","retronym",1,0.045959,0.801504,4,20,249,233,6,28,0
31680,"SI-8134 SI-5954 Fix companions in package object under separate comp.","master","retronym",1,0.046018,0.8003,4,20,249,233,6,28,1
33120,"SI-8134 SI-5954 Fix companions in package object under separate comp.","master","retronym",1,0.046205,0.798507,5,20,249,233,6,28,1
0,"SI-5900 Fix pattern inference regression","master","adriaanm",1,0.066125,0.833735,0,0,46,17,2,10,1
0,"SI-5900 Fix pattern inference regression","master","retronym",1,0.04617,0.7991,0,0,58,29,3,9,1
0,"SI-8244 Fix raw type regression under separate compilation","master","adriaanm",1,0.065966,0.835351,0,0,104,5,1,14,1
