"age","title","target","author","coreMember","intraBranch","fix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
426240,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004661,0.269231,0,0,0,36,27,1,1,0
427680,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004654,0.269231,0,0,0,36,27,1,1,0
429120,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004653,0.269231,0,0,0,36,27,1,1,0
430560,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004648,0.269231,0,0,0,36,27,1,1,0
432000,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004645,0.269231,0,0,0,36,27,1,1,0
433440,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004639,0.269231,0,0,0,36,27,1,1,0
434880,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00463,0.269231,0,0,0,36,27,1,1,0
436320,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004616,0.269231,0,0,0,36,27,1,1,0
437760,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004614,0.269231,0,0,0,36,27,1,1,0
439200,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004614,0.269231,0,0,0,36,27,1,1,0
440640,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004611,0.269231,0,0,0,36,27,1,1,0
442080,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004608,0.269231,0,0,0,36,27,1,1,0
443520,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004606,0.269231,0,0,0,36,27,1,1,0
444960,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.0046,0.269231,0,0,0,36,27,1,1,0
446400,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004599,0.269231,0,0,0,36,27,1,1,0
447840,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004594,0.269231,0,0,0,36,27,1,1,0
449280,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004594,0.269231,0,0,0,36,27,1,1,0
450720,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004594,0.269231,0,0,0,36,27,1,1,0
452160,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004592,0.269231,0,0,0,36,27,1,1,0
453600,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004578,0.269231,0,0,0,36,27,1,1,0
455040,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004569,0.269231,0,0,0,36,27,1,1,0
456480,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004564,0.269231,0,0,0,36,27,1,1,0
457920,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004549,0.269231,0,0,0,36,27,1,1,0
459360,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00451,0.269231,0,0,0,36,27,1,1,0
460800,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004483,0.269231,0,0,0,36,27,1,1,0
462240,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004475,0.269231,0,0,0,36,27,1,1,0
463680,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00447,0.269231,0,0,0,36,27,1,1,0
465120,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004468,0.269231,0,0,0,36,27,1,1,0
466560,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004459,0.269231,0,0,0,36,27,1,1,0
468000,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004451,0.269231,0,0,0,36,27,1,1,0
469440,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004449,0.269231,0,0,0,36,27,1,1,0
470880,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00444,0.269231,0,0,0,36,27,1,1,0
472320,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004436,0.269231,0,0,0,36,27,1,1,0
473760,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004432,0.269231,0,0,0,36,27,1,1,0
475200,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004423,0.269231,0,0,0,36,27,1,1,0
476640,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004411,0.269231,0,0,0,36,27,1,1,0
478080,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004402,0.269231,0,0,0,36,27,1,1,0
479520,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004397,0.269231,0,0,0,36,27,1,1,0
480960,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004393,0.269231,0,0,0,36,27,1,1,0
482400,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004384,0.269231,0,0,0,36,27,1,1,0
483840,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004378,0.269231,0,0,0,36,27,1,1,0
485280,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004372,0.269231,0,0,0,36,27,1,1,0
486720,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00437,0.269231,0,0,0,36,27,1,1,0
488160,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004368,0.269231,0,0,0,36,27,1,1,0
489600,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004367,0.269231,0,0,0,36,27,1,1,0
491040,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004364,0.269231,0,0,0,36,27,1,1,0
492480,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004359,0.269231,0,0,0,36,27,1,1,0
493920,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004351,0.269231,0,0,0,36,27,1,1,0
495360,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004349,0.269231,0,0,0,36,27,1,1,0
496800,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004345,0.269231,0,0,0,36,27,1,1,0
498240,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004341,0.269231,0,0,0,36,27,1,1,0
499680,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004335,0.269231,0,0,0,36,27,1,1,0
501120,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004333,0.269231,0,0,0,36,27,1,1,0
502560,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004325,0.269231,0,0,0,36,27,1,1,0
504000,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004324,0.269231,0,0,0,36,27,1,1,0
505440,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004322,0.269231,0,0,0,36,27,1,1,0
506880,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004317,0.269231,0,0,0,36,27,1,1,0
508320,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004317,0.269231,0,0,0,36,27,1,1,0
509760,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004317,0.269231,0,0,0,36,27,1,1,0
511200,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004316,0.269231,0,0,0,36,27,1,1,0
512640,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004312,0.269231,0,0,0,36,27,1,1,0
514080,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004309,0.269231,0,0,0,36,27,1,1,0
515520,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004306,0.269231,0,0,0,36,27,1,1,0
516960,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004303,0.269231,0,0,0,36,27,1,1,0
518400,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004297,0.269231,0,0,0,36,27,1,1,0
519840,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004294,0.269231,0,0,0,36,27,1,1,0
521280,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004294,0.269231,0,0,0,36,27,1,1,0
522720,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00429,0.269231,0,0,0,36,27,1,1,0
524160,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004285,0.269231,0,0,0,36,27,1,1,0
525600,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00428,0.269231,0,0,0,36,27,1,1,0
527040,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00427,0.269231,0,0,0,36,27,1,1,0
528480,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004266,0.269231,0,0,0,36,27,1,1,0
529920,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004265,0.269231,0,0,0,36,27,1,1,0
531360,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004261,0.269231,0,0,0,36,27,1,1,0
532800,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004256,0.269231,0,0,0,36,27,1,1,0
534240,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004251,0.269231,0,0,0,36,27,1,1,0
535680,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004249,0.269231,0,0,0,36,27,1,1,0
537120,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004248,0.269231,0,0,0,36,27,1,1,0
538560,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004243,0.269231,0,0,0,36,27,1,1,0
540000,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004241,0.269231,0,0,0,36,27,1,1,0
541440,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004241,0.269231,0,0,0,36,27,1,1,0
542880,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00424,0.269231,0,0,0,36,27,1,1,0
544320,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004237,0.269231,0,0,0,36,27,1,1,0
545760,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004231,0.269231,0,0,0,36,27,1,1,0
547200,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004228,0.269231,0,0,0,36,27,1,1,0
548640,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004225,0.269231,0,0,0,36,27,1,1,0
550080,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004225,0.269231,0,0,0,36,27,1,1,0
551520,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004225,0.269231,0,0,0,36,27,1,1,0
552960,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004223,0.269231,0,0,0,36,27,1,1,0
554400,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004221,0.269231,0,0,0,36,27,1,1,0
555840,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004218,0.269231,0,0,0,36,27,1,1,0
557280,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004218,0.269231,0,0,0,36,27,1,1,0
558720,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004214,0.269231,0,0,0,36,27,1,1,0
560160,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004214,0.269231,0,0,0,36,27,1,1,0
561600,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004212,0.269231,0,0,0,36,27,1,1,0
563040,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004206,0.269231,0,0,0,36,27,1,1,0
564480,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004203,0.269231,0,0,0,36,27,1,1,0
565920,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004196,0.269231,0,0,0,36,27,1,1,0
567360,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004186,0.269231,0,0,0,36,27,1,1,0
568800,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004184,0.269231,0,0,0,36,27,1,1,0
570240,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004181,0.269231,0,0,0,36,27,1,1,0
571680,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00418,0.269231,0,0,0,36,27,1,1,0
573120,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004175,0.269231,0,0,0,36,27,1,1,0
574560,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004166,0.269231,0,0,0,36,27,1,1,0
576000,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004157,0.269231,0,0,0,36,27,1,1,0
577440,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004151,0.269231,0,0,0,36,27,1,1,0
578880,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004144,0.269231,0,0,0,36,27,1,1,0
580320,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004138,0.269231,0,0,0,36,27,1,1,0
581760,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004128,0.259259,0,0,0,36,27,1,1,0
583200,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004115,0.259259,0,0,0,36,27,1,1,0
584640,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.0041,0.259259,0,0,0,36,27,1,1,0
586080,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004097,0.259259,0,0,0,36,27,1,1,0
587520,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00409,0.259259,0,0,0,36,27,1,1,0
588960,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004087,0.259259,0,0,0,36,27,1,1,0
590400,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004086,0.259259,0,0,0,36,27,1,1,0
591840,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004083,0.259259,0,0,0,36,27,1,1,0
593280,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004082,0.259259,0,0,0,36,27,1,1,0
594720,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004078,0.259259,0,0,0,36,27,1,1,0
596160,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004075,0.259259,0,0,0,36,27,1,1,0
597600,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004071,0.259259,0,0,0,36,27,1,1,0
599040,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004064,0.259259,0,0,0,36,27,1,1,0
600480,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004054,0.259259,0,0,0,36,27,1,1,0
601920,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004051,0.259259,0,0,0,36,27,1,1,0
603360,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004051,0.259259,0,0,0,36,27,1,1,0
604800,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004049,0.259259,0,0,0,36,27,1,1,0
606240,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00404,0.259259,0,0,0,36,27,1,1,0
607680,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004038,0.259259,0,0,0,36,27,1,1,0
609120,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004038,0.259259,0,0,0,36,27,1,1,0
610560,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004035,0.259259,0,0,0,36,27,1,1,0
612000,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004034,0.259259,0,0,0,36,27,1,1,0
613440,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004032,0.259259,0,0,0,36,27,1,1,0
614880,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00403,0.259259,0,0,0,36,27,1,1,0
616320,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004021,0.259259,0,0,0,36,27,1,1,0
617760,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004015,0.259259,0,0,0,36,27,1,1,0
619200,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004011,0.259259,0,0,0,36,27,1,1,0
620640,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004011,0.259259,0,0,0,36,27,1,1,0
622080,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.004007,0.259259,0,0,0,36,27,1,1,0
623520,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003997,0.259259,0,0,0,36,27,1,1,0
624960,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003987,0.259259,0,0,0,36,27,1,1,0
626400,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003977,0.259259,0,0,0,36,27,1,1,0
627840,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00397,0.259259,0,0,0,36,27,1,1,0
629280,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003967,0.259259,0,0,0,36,27,1,1,0
630720,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003965,0.259259,0,0,0,36,27,1,1,0
632160,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003962,0.259259,0,0,0,36,27,1,1,0
633600,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003959,0.259259,0,0,0,36,27,1,1,0
635040,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003949,0.259259,0,0,0,36,27,1,1,0
636480,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003947,0.259259,0,0,0,36,27,1,1,0
637920,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003943,0.259259,0,0,0,36,27,1,1,0
639360,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003943,0.259259,0,0,0,36,27,1,1,0
640800,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003942,0.259259,0,0,0,36,27,1,1,0
642240,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003938,0.259259,0,0,0,36,27,1,1,0
643680,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003927,0.259259,0,0,0,36,27,1,1,0
645120,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00392,0.259259,0,0,0,36,27,1,1,0
646560,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003913,0.259259,0,0,0,36,27,1,1,0
648000,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003908,0.259259,0,0,0,36,27,1,1,0
649440,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003907,0.259259,0,0,0,36,27,1,1,0
650880,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003903,0.259259,0,0,0,36,27,1,1,0
652320,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003895,0.259259,0,0,0,36,27,1,1,0
653760,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003889,0.259259,0,0,0,36,27,1,1,0
655200,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003884,0.259259,0,0,0,36,27,1,1,0
656640,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003875,0.259259,0,0,0,36,27,1,1,0
658080,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003867,0.259259,0,0,0,36,27,1,1,0
659520,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003861,0.259259,0,0,0,36,27,1,1,0
660960,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003857,0.259259,0,0,0,36,27,1,1,0
662400,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003855,0.259259,0,0,0,36,27,1,1,0
663840,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003854,0.259259,0,0,0,36,27,1,1,0
665280,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003854,0.259259,0,0,0,36,27,1,1,0
666720,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003852,0.259259,0,0,0,36,27,1,1,0
668160,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003851,0.259259,0,0,0,36,27,1,1,0
669600,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.00385,0.259259,0,0,0,36,27,1,1,0
671040,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003846,0.259259,0,0,0,36,27,1,1,0
672480,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003836,0.259259,0,0,0,36,27,1,1,0
673920,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003825,0.259259,0,0,0,36,27,1,1,0
675360,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003819,0.259259,0,0,0,36,27,1,1,0
676800,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003816,0.259259,0,0,0,36,27,1,1,0
678240,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003809,0.259259,0,0,0,36,27,1,1,0
679680,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003805,0.259259,0,0,0,36,27,1,1,0
681120,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.0038,0.259259,0,0,0,36,27,1,1,0
682560,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003794,0.259259,0,0,0,36,27,1,1,0
684000,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003782,0.259259,0,0,0,36,27,1,1,0
685440,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003775,0.259259,0,0,0,36,27,1,1,0
686880,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003758,0.259259,0,0,0,36,27,1,1,0
688320,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003747,0.259259,0,0,0,36,27,1,1,0
689760,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003739,0.259259,0,0,0,36,27,1,1,0
691200,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003735,0.259259,0,0,0,36,27,1,1,0
692640,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003718,0.259259,0,0,0,36,27,1,1,0
694080,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003713,0.259259,0,0,0,36,27,1,1,0
695520,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003701,0.259259,0,0,0,36,27,1,1,0
696960,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003688,0.259259,0,0,0,36,27,1,1,0
698400,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003674,0.259259,0,0,0,36,27,1,1,0
699840,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003669,0.259259,0,0,0,36,27,1,1,0
701280,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003666,0.259259,0,0,0,36,27,1,1,0
702720,"Stop iterating on sub readers if the parent is found in TopChildrenQuery","master","nlalevee",0,0,0,0.003661,0.259259,0,0,0,36,27,1,1,0
