"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
33120,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,5,0,0,39273,5189,124,122,0
34560,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,5,0,0,39278,5194,126,122,0
36000,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,5,0,0,39278,5194,126,122,0
37440,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,5,0,0,39292,5197,127,122,1
38880,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,8,0,0,39515,5273,129,124,0
40320,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,8,0,0,39516,5274,130,124,0
41760,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,8,0,0,39516,5274,130,124,0
43200,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,8,0,0,39516,5274,130,124,0
44640,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,8,0,0,39516,5274,130,124,0
46080,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,8,0,0,39516,5274,130,124,0
47520,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,8,0,0,39516,5274,130,124,0
48960,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,8,0,0,39516,5274,130,124,0
50400,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,8,0,0,39516,5274,130,124,0
51840,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,8,0,0,39871,5490,131,126,0
53280,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,8,0,0,39871,5490,131,126,0
54720,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,8,0,0,40173,5500,138,128,0
56160,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,8,0,0,40173,5500,138,128,1
57600,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0,0,9,0,0,40173,5500,138,128,1
59040,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000022,0,10,0,0,40181,5508,142,128,1
60480,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000022,0,12,0,0,40181,5508,142,128,1
61920,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000022,0,13,0,0,40309,5570,147,128,0
63360,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000022,0,13,0,0,40309,5570,147,128,0
64800,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000022,0,13,0,0,40356,5579,150,128,0
66240,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000022,0,13,0,0,40356,5579,150,128,0
67680,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000022,0,13,0,0,40356,5579,150,128,0
69120,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000088,0,13,0,0,40818,5857,153,128,0
70560,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.00011,0,13,0,0,40861,5891,154,128,0
72000,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000131,0,13,0,0,40983,5983,155,128,1
73440,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000503,0,18,0,0,41057,6115,172,129,1
74880,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000634,0,20,0,0,41107,6170,178,129,0
76320,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000634,0,20,0,0,41107,6170,178,129,0
77760,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000634,0,20,0,0,41107,6170,178,129,0
79200,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000634,0,20,0,0,41107,6170,178,129,0
80640,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000633,0,20,0,0,41107,6170,178,129,0
82080,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000633,0,20,0,0,41107,6170,178,129,0
83520,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000633,0,20,0,0,41107,6170,178,129,0
84960,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000632,0,20,0,0,41107,6170,178,129,0
86400,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000631,0,20,0,0,41107,6170,178,129,0
87840,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000631,0,20,0,0,41107,6170,178,129,0
89280,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.00063,0,20,0,0,41107,6170,178,129,0
90720,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.00063,0,20,0,0,41107,6170,178,129,0
92160,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.00063,0,20,0,0,41107,6170,178,129,0
93600,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000651,0,20,0,0,41107,6170,178,129,0
95040,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.00065,0,20,0,0,41107,6170,178,129,0
96480,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000649,0,20,0,0,41107,6170,178,129,0
97920,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000649,0,20,0,0,41107,6170,178,129,0
99360,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000648,0,20,0,0,41107,6170,178,129,0
100800,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000648,0,20,0,0,41107,6170,178,129,0
102240,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000647,0,20,0,0,41107,6170,178,129,0
103680,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000647,0,20,0,0,41107,6170,178,129,0
105120,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000647,0,20,0,0,41107,6170,178,129,0
106560,"Audio dsp addon handling","master","AlwinEsch",0,0,0,0.000645,0,20,0,0,41107,6170,182,129,1
0,"[Confluence] remove unused view","master","ronie",1,0,0,0.001614,0.885714,0,0,0,2,170,1,4,1
0,"[omxplayer] Allow small audio packets to be concatenated to make better use of audio fifo","master","popcornmix",0,0,0,0.006875,0.875,0,0,0,176,79,2,7,1
0,"dvdplayer: avoid passthrough if user wants to resample audio","master","FernetMenta",1,0,0,0.014048,0.652459,0,0,0,7,3,1,1,1
1440,"dvdplayer: avoid passthrough if user wants to resample audio","master","FernetMenta",1,0,0,0.014043,0.650327,4,0,0,7,3,1,1,1
2880,"dvdplayer: avoid passthrough if user wants to resample audio","master","FernetMenta",1,0,0,0.014031,0.650327,5,0,1,7,3,1,1,1
4320,"dvdplayer: avoid passthrough if user wants to resample audio","master","FernetMenta",1,0,0,0.01403,0.648208,6,0,1,7,3,1,1,1
5760,"dvdplayer: avoid passthrough if user wants to resample audio","master","FernetMenta",1,0,0,0.014017,0.648208,9,0,1,7,3,1,1,0
7200,"dvdplayer: avoid passthrough if user wants to resample audio","master","FernetMenta",1,0,0,0.014014,0.648208,9,0,1,7,3,1,1,0
8640,"dvdplayer: avoid passthrough if user wants to resample audio","master","FernetMenta",1,0,0,0.013999,0.648208,9,0,1,7,3,1,1,1
10080,"dvdplayer: avoid passthrough if user wants to resample audio","master","FernetMenta",1,0,0,0.014009,0.648208,20,0,0,21,15,2,2,0
11520,"dvdplayer: avoid passthrough if user wants to resample audio","master","FernetMenta",1,0,0,0.013999,0.648208,20,0,0,21,15,2,2,0
12960,"dvdplayer: avoid passthrough if user wants to resample audio","master","FernetMenta",1,0,0,0.014017,0.648208,20,0,0,21,15,2,2,0
14400,"dvdplayer: avoid passthrough if user wants to resample audio","master","FernetMenta",1,0,0,0.014462,0.646104,20,0,0,38,21,3,3,1
0,"13.1rc1","Gotham","MartijnKaijser",1,0,0,0.007486,0.77451,0,0,0,9,9,1,8,0
1440,"13.1rc1","Gotham","MartijnKaijser",1,0,0,0.007527,0.763285,0,0,0,9,9,1,8,0
2880,"13.1rc1","Gotham","MartijnKaijser",1,0,0,0.007541,0.763285,0,0,0,9,9,1,8,0
4320,"13.1rc1","Gotham","MartijnKaijser",1,0,0,0.007599,0.763285,0,0,0,9,9,1,8,0
5760,"13.1rc1","Gotham","MartijnKaijser",1,0,0,0.007809,0.763285,0,0,0,9,9,1,8,0
7200,"13.1rc1","Gotham","MartijnKaijser",1,0,0,0.007807,0.763285,0,0,0,9,9,1,8,0
8640,"13.1rc1","Gotham","MartijnKaijser",1,0,0,0.007802,0.763285,0,0,0,9,9,1,8,1
0,"[videodb] don't set the playcount on scan if missing episode/season numbers","master","jmarshallnz",1,0,0,0.017503,0.730612,0,0,0,16,15,1,1,1
1440,"[videodb] don't set the playcount on scan if missing episode/season numbers","master","jmarshallnz",1,0,0,0.017535,0.725806,2,0,0,16,15,1,1,1
0,"[Pydocs] Add info for Player and RenderCapture","master","KenV99",0,0,0,0.000065,0.333333,0,0,0,10,6,1,2,1
0,"[info] Only extract thumbnails and video info from real video stream","master","popcornmix",0,0,0,0.006897,0.865591,0,0,0,3,2,1,1,1
0,"settings: a setting should be disabled if its parent setting is disabled","master","Montellese",1,0,0,0.040409,0.738832,0,0,0,42,2,1,3,1
1440,"settings: a setting should be disabled if its parent setting is disabled","master","Montellese",1,0,0,0.040329,0.736301,3,0,0,42,2,1,3,1
0,"Added additional information to be pulled into PyDocs","master","KenV99",0,0,0,0.000022,1,0,0,0,6,2,2,2,1
0,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.000657,0.712121,0,0,0,195,387,16,9,0
1440,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.00068,0.681159,0,0,0,195,387,16,9,0
2880,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.000679,0.671429,0,0,0,195,387,16,9,0
4320,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.000679,0.671429,0,0,0,195,387,16,9,0
5760,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.000678,0.671429,0,0,0,195,387,16,9,0
7200,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.000678,0.671429,0,0,0,195,387,16,9,0
8640,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.000812,0.618421,0,0,0,195,387,16,9,1
10080,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001059,0.580247,8,0,0,195,387,16,9,0
11520,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001441,0.54023,8,0,0,195,387,16,9,0
12960,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.00144,0.516484,8,0,0,195,387,16,9,0
14400,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001438,0.516484,8,0,0,195,387,16,9,0
15840,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001437,0.516484,8,0,0,195,387,16,9,0
17280,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001437,0.516484,8,0,0,195,387,16,9,0
18720,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001436,0.516484,8,0,0,195,387,16,9,0
20160,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001436,0.516484,8,0,0,195,387,16,9,0
21600,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001436,0.516484,8,0,0,195,387,16,9,0
23040,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001435,0.516484,8,0,0,195,387,16,9,0
24480,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001434,0.516484,8,0,0,195,387,16,9,0
25920,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001432,0.516484,8,0,0,195,387,16,9,0
27360,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001432,0.516484,8,0,0,195,387,16,9,0
28800,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001431,0.516484,8,0,0,195,387,16,9,0
30240,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.00143,0.516484,8,0,0,195,387,16,9,0
31680,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.00143,0.494737,8,0,0,195,387,16,9,0
33120,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001429,0.494737,8,0,0,195,387,16,9,0
34560,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001427,0.489583,8,0,0,195,387,16,9,0
36000,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001426,0.489583,8,0,0,195,387,16,9,0
37440,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001424,0.489583,8,0,0,195,387,16,9,0
38880,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001422,0.489583,8,0,0,195,387,16,9,0
40320,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001421,0.489583,8,0,0,195,387,16,9,0
41760,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001421,0.489583,8,0,0,195,387,16,9,0
43200,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.00142,0.489583,8,0,0,195,387,16,9,0
44640,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001442,0.456311,8,0,0,195,387,16,9,0
46080,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001441,0.456311,8,0,0,195,387,16,9,0
47520,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001574,0.451923,8,0,0,195,387,16,9,0
48960,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.00164,0.451923,8,0,0,195,387,16,9,0
50400,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001839,0.451923,8,0,0,195,387,16,9,0
51840,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001927,0.451923,8,0,0,195,387,16,9,0
53280,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001926,0.451923,8,0,0,195,387,16,9,0
54720,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001926,0.443396,8,0,0,195,387,16,9,0
56160,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001925,0.443396,8,0,0,195,387,16,9,0
57600,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001925,0.443396,8,0,0,195,387,16,9,0
59040,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001925,0.443396,8,0,0,195,387,16,9,0
60480,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001924,0.443396,8,0,0,195,387,16,9,0
61920,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001923,0.443396,8,0,0,195,387,16,9,0
63360,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001922,0.443396,8,0,0,195,387,16,9,0
64800,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001921,0.443396,8,0,0,195,387,16,9,0
66240,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001919,0.439252,8,0,0,195,387,16,9,0
67680,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001918,0.439252,8,0,0,195,387,16,9,0
69120,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001918,0.439252,8,0,0,195,387,16,9,0
70560,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001918,0.439252,8,0,0,195,387,16,9,0
72000,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001917,0.439252,8,0,0,195,387,16,9,0
73440,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001916,0.439252,8,0,0,195,387,16,9,0
74880,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.001913,0.439252,8,0,0,195,387,16,9,0
76320,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002065,0.435185,8,0,0,195,387,16,9,0
77760,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002216,0.427273,8,0,0,195,387,16,9,0
79200,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002216,0.423423,8,0,0,195,387,16,9,0
80640,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002212,0.423423,8,0,0,195,387,16,9,0
82080,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002211,0.423423,8,0,0,195,387,16,9,0
83520,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002209,0.423423,8,0,0,195,387,16,9,0
84960,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002208,0.423423,8,0,0,195,387,16,9,0
86400,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002208,0.423423,8,0,0,195,387,16,9,0
87840,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002207,0.423423,8,0,0,195,387,16,9,0
89280,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002206,0.423423,8,0,0,195,387,16,9,1
90720,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002249,0.424779,9,0,1,195,387,16,9,0
92160,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002248,0.424779,9,0,1,195,387,16,9,0
93600,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002617,0.421053,9,0,1,195,387,16,9,0
95040,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002612,0.421053,9,0,1,195,387,16,9,0
96480,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.00261,0.421053,9,0,1,195,387,16,9,1
97920,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002631,0.417391,11,0,1,195,397,17,9,0
99360,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002629,0.417391,11,0,1,195,397,17,9,0
100800,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002627,0.418803,11,0,1,195,397,17,9,1
102240,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002756,0.418803,17,0,0,266,521,19,9,1
103680,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002754,0.418803,17,6,0,266,521,19,9,1
105120,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.00275,0.418803,17,7,0,266,521,19,9,0
106560,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002747,0.418803,17,7,0,266,521,19,9,0
108000,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002747,0.418803,17,7,0,266,521,19,9,0
109440,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002744,0.418803,17,7,0,266,521,19,9,0
110880,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002741,0.418803,17,7,0,266,521,19,9,0
112320,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002739,0.415254,17,7,0,266,521,19,9,0
113760,"Load channel settings properly when <cacheindvdplayer> is disabled","master","Jalle19",0,0,0,0.002739,0.415254,17,7,0,266,521,19,9,1
0,"[rbp/omxplayer] Reset display region when video stream properties change","master","codesnake",0,0,0,0.000044,0.5,0,0,0,3,0,1,1,1
1440,"[rbp/omxplayer] Reset display region when video stream properties change","master","codesnake",0,0,0,0.000044,0.333333,14,0,1,3,0,1,1,1
2880,"[rbp/omxplayer] Reset display region when video stream properties change","master","codesnake",0,0,0,0.000044,0.333333,21,0,1,3,0,1,1,0
4320,"[rbp/omxplayer] Reset display region when video stream properties change","master","codesnake",0,0,0,0.000044,0.333333,21,0,1,3,0,1,1,0
5760,"[rbp/omxplayer] Reset display region when video stream properties change","master","codesnake",0,0,0,0.000043,0.333333,21,0,1,3,0,1,1,0
7200,"[rbp/omxplayer] Reset display region when video stream properties change","master","codesnake",0,0,0,0.000043,0.333333,21,0,1,3,0,1,1,0
8640,"[rbp/omxplayer] Reset display region when video stream properties change","master","codesnake",0,0,0,0.000043,0.333333,21,0,1,3,0,1,1,0
10080,"[rbp/omxplayer] Reset display region when video stream properties change","master","codesnake",0,0,0,0.000043,0.333333,21,0,1,3,0,1,1,0
11520,"[rbp/omxplayer] Reset display region when video stream properties change","master","codesnake",0,0,0,0.000043,0.333333,21,0,1,3,0,1,1,0
12960,"[rbp/omxplayer] Reset display region when video stream properties change","master","codesnake",0,0,0,0.000043,0.333333,21,0,1,3,0,1,1,0
14400,"[rbp/omxplayer] Reset display region when video stream properties change","master","codesnake",0,0,0,0.000043,0.333333,21,0,1,3,0,1,1,0
15840,"[rbp/omxplayer] Reset display region when video stream properties change","master","codesnake",0,0,0,0.000043,0.333333,21,0,1,3,0,1,1,0
17280,"[rbp/omxplayer] Reset display region when video stream properties change","master","codesnake",0,0,0,0.000043,0.333333,21,0,1,3,0,1,1,0
18720,"[rbp/omxplayer] Reset display region when video stream properties change","master","codesnake",0,0,0,0.000043,0.333333,21,0,1,3,0,1,1,0
20160,"[rbp/omxplayer] Reset display region when video stream properties change","master","codesnake",0,0,0,0.000043,0.333333,21,0,1,3,0,1,1,0
21600,"[rbp/omxplayer] Reset display region when video stream properties change","master","codesnake",0,0,0,0.000043,0.333333,21,0,1,3,0,1,1,1
0,"[AE/osxsink] - bugfixes","master","Memphiz",1,0,1,0.025255,0.722449,0,0,0,118,32,14,3,1
1440,"[AE/osxsink] - bugfixes","master","Memphiz",1,0,1,0.025248,0.719512,2,2,0,118,32,14,3,1
0,"[Confluence] adjustments needed by PR4613","master","ronie",1,0,0,0.001552,0.884058,0,0,0,235,150,3,32,1
0,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000197,0.545455,0,0,0,7,7,1,3,1
1440,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000197,0.521739,1,0,0,7,7,1,3,0
2880,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000197,0.521739,1,0,0,7,7,1,3,0
4320,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000197,0.521739,1,0,0,7,7,1,3,0
5760,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000197,0.521739,1,0,0,7,7,1,3,0
7200,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000197,0.521739,1,0,0,7,7,1,3,0
8640,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000197,0.521739,1,0,0,7,7,1,3,0
10080,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000196,0.521739,1,0,0,7,7,1,3,0
11520,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000196,0.541667,1,0,0,7,7,1,3,0
12960,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000196,0.541667,1,0,0,7,7,1,3,0
14400,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000196,0.541667,1,0,0,7,7,1,3,0
15840,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000196,0.541667,1,0,0,7,7,1,3,0
17280,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000196,0.541667,1,0,0,7,7,1,3,0
18720,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000195,0.541667,1,0,0,7,7,1,3,0
20160,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000195,0.541667,1,0,0,7,7,1,3,0
21600,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000217,0.52,1,0,0,7,7,1,3,0
23040,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000217,0.52,1,0,0,7,7,1,3,0
24480,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000216,0.52,1,0,0,7,7,1,3,0
25920,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000216,0.52,1,0,0,7,7,1,3,1
27360,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000216,0.52,2,0,1,7,7,1,3,1
28800,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000216,0.52,3,0,0,7,7,1,3,0
30240,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000216,0.52,3,0,0,7,7,1,3,0
31680,"[confluence] change buttons to edit controls (see #4613)","master","BigNoid",0,0,0,0.000216,0.52,3,0,0,7,7,1,3,1
0,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.015821,0.764192,0,0,0,106,421,20,26,0
1440,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.015963,0.76087,0,0,0,106,421,20,26,0
2880,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.016083,0.76087,0,0,0,106,421,20,26,0
4320,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.016079,0.76087,0,0,0,106,421,20,26,0
5760,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.016074,0.761905,0,0,0,106,421,20,26,1
7200,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.016255,0.761905,5,0,0,106,421,20,26,0
8640,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.016356,0.761905,5,0,0,106,421,20,26,0
10080,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.016439,0.755365,5,0,0,106,421,20,26,0
11520,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.016543,0.755365,5,0,0,106,421,20,26,0
12960,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.016647,0.75641,5,0,0,106,421,20,26,0
14400,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.016728,0.75641,5,0,0,106,421,20,26,0
15840,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.016739,0.75641,5,0,0,106,421,20,26,0
17280,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.016799,0.75641,5,0,0,106,421,20,26,0
18720,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.016779,0.753191,5,0,0,106,421,20,26,0
20160,"[guilib] Drop back compatibility code and inconsistencies","master","jmarshallnz",1,0,0,0.016859,0.75,5,0,0,106,421,20,26,0
