"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
31680,"Make parameters to implicit value classes private","master","retronym",1,0.032617,0.80597,5,0,42,42,2,4,1
33120,"Make parameters to implicit value classes private","master","retronym",1,0.032782,0.80597,8,0,42,42,2,4,1
0,"Paulper stack reduction","master","som-snytt",0,0.004458,0.675214,0,0,453,364,8,9,0
1440,"Paulper stack reduction","master","som-snytt",0,0.004456,0.677966,0,0,453,364,8,9,0
2880,"Paulper stack reduction","master","som-snytt",0,0.00445,0.677966,0,0,453,364,8,9,0
4320,"Paulper stack reduction","master","som-snytt",0,0.004448,0.677966,0,0,453,364,8,9,1
0,"WIP: compiler modules","master","adriaanm",1,0.058514,0.84,0,0,617,423,3,1,1
1440,"WIP: compiler modules","master","adriaanm",1,0.059002,0.837209,9,0,1645,619,8,15,0
2880,"WIP: compiler modules","master","adriaanm",1,0.059015,0.837209,9,0,1665,640,9,15,0
4320,"WIP: compiler modules","master","adriaanm",1,0.058944,0.837209,9,0,1880,665,10,103,0
5760,"WIP: compiler modules","master","adriaanm",1,0.058914,0.837209,9,0,1880,665,10,103,0
7200,"WIP: compiler modules","master","adriaanm",1,0.058911,0.837209,9,0,1880,665,10,103,0
8640,"WIP: compiler modules","master","adriaanm",1,0.058903,0.837209,9,0,1880,665,10,103,0
10080,"WIP: compiler modules","master","adriaanm",1,0.058889,0.837209,9,0,1880,665,10,103,0
11520,"WIP: compiler modules","master","adriaanm",1,0.058955,0.837209,9,0,1880,665,10,103,0
12960,"WIP: compiler modules","master","adriaanm",1,0.059151,0.828947,9,0,1900,678,13,103,0
14400,"WIP: compiler modules","master","adriaanm",1,0.059361,0.828947,9,0,1908,678,14,103,1
0,"Faster build 2.10","2.10.x","adriaanm",1,0.059358,0.829508,0,0,38,0,5,2,1
0,"Faster PR validation","master","adriaanm",1,0.059361,0.828947,0,0,277,177,7,3,1
0,"Avoid needless TypeRef allocation during erasure.","master","retronym",1,0.031286,0.804143,0,0,39,27,2,4,0
1440,"Avoid needless TypeRef allocation during erasure.","master","retronym",1,0.031551,0.804878,0,0,39,27,2,4,0
2880,"Avoid needless TypeRef allocation during erasure.","master","retronym",1,0.031593,0.804878,0,0,39,27,2,4,0
4320,"Avoid needless TypeRef allocation during erasure.","master","retronym",1,0.031638,0.804878,0,0,39,27,2,4,0
5760,"Avoid needless TypeRef allocation during erasure.","master","retronym",1,0.031773,0.804878,0,0,39,27,2,4,0
7200,"Avoid needless TypeRef allocation during erasure.","master","retronym",1,0.031938,0.804878,0,0,39,27,2,4,0
8640,"Avoid needless TypeRef allocation during erasure.","master","retronym",1,0.032638,0.805243,0,0,39,27,2,4,0
10080,"Avoid needless TypeRef allocation during erasure.","master","retronym",1,0.032623,0.80597,0,0,39,27,2,4,1
0,"SI-7901 Bump module versions.","master","dragos",1,0.038681,0.880478,0,0,3,3,1,1,1
1440,"SI-7901 Bump module versions.","master","dragos",1,0.038662,0.876984,4,0,3,3,1,1,0
2880,"SI-7901 Bump module versions.","master","dragos",1,0.038651,0.874016,4,0,3,3,1,1,0
4320,"SI-7901 Bump module versions.","master","dragos",1,0.038651,0.87451,4,0,3,3,1,1,0
5760,"SI-7901 Bump module versions.","master","dragos",1,0.038639,0.87451,4,0,3,3,1,1,0
7200,"SI-7901 Bump module versions.","master","dragos",1,0.038617,0.87451,4,0,3,3,1,1,0
8640,"SI-7901 Bump module versions.","master","dragos",1,0.038604,0.875,4,0,3,3,1,1,0
10080,"SI-7901 Bump module versions.","master","dragos",1,0.038595,0.875,4,0,3,3,1,1,0
11520,"SI-7901 Bump module versions.","master","dragos",1,0.038586,0.875,4,0,3,3,1,1,0
12960,"SI-7901 Bump module versions.","master","dragos",1,0.038564,0.870722,4,0,3,3,1,1,1
14400,"SI-7901 Bump module versions.","master","dragos",1,0.038548,0.873606,6,0,3,3,1,1,1
15840,"SI-7901 Bump module versions.","master","dragos",1,0.038494,0.873606,9,0,3,3,1,1,0
17280,"SI-7901 Bump module versions.","master","dragos",1,0.038485,0.873606,9,0,3,3,1,1,0
18720,"SI-7901 Bump module versions.","master","dragos",1,0.038474,0.87037,9,0,3,3,1,1,1
20160,"SI-7901 Bump module versions.","master","dragos",1,0.038433,0.87037,11,0,3,3,1,1,0
21600,"SI-7901 Bump module versions.","master","dragos",1,0.038404,0.870849,11,0,3,3,1,1,0
23040,"SI-7901 Bump module versions.","master","dragos",1,0.038393,0.871324,11,0,3,3,1,1,0
24480,"SI-7901 Bump module versions.","master","dragos",1,0.038384,0.871324,11,0,3,3,1,1,0
25920,"SI-7901 Bump module versions.","master","dragos",1,0.038372,0.871324,11,0,3,3,1,1,0
27360,"SI-7901 Bump module versions.","master","dragos",1,0.038365,0.871324,11,0,3,3,1,1,0
28800,"SI-7901 Bump module versions.","master","dragos",1,0.038331,0.871324,11,0,3,3,1,1,0
30240,"SI-7901 Bump module versions.","master","dragos",1,0.038302,0.871324,11,0,3,3,1,1,0
31680,"SI-7901 Bump module versions.","master","dragos",1,0.038266,0.871324,11,0,3,3,1,1,0
33120,"SI-7901 Bump module versions.","master","dragos",1,0.038217,0.871324,11,0,3,3,1,1,0
34560,"SI-7901 Bump module versions.","master","dragos",1,0.038201,0.871324,11,0,3,3,1,1,0
36000,"SI-7901 Bump module versions.","master","dragos",1,0.038192,0.871324,11,0,3,3,1,1,0
37440,"SI-7901 Bump module versions.","master","dragos",1,0.03819,0.871324,11,0,3,3,1,1,0
38880,"SI-7901 Bump module versions.","master","dragos",1,0.038185,0.871795,11,0,3,3,1,1,0
40320,"SI-7901 Bump module versions.","master","dragos",1,0.03816,0.872263,11,0,3,3,1,1,0
41760,"SI-7901 Bump module versions.","master","dragos",1,0.038146,0.872263,11,0,3,3,1,1,0
43200,"SI-7901 Bump module versions.","master","dragos",1,0.0381,0.872263,11,0,3,3,1,1,0
44640,"SI-7901 Bump module versions.","master","dragos",1,0.038084,0.872263,11,0,3,3,1,1,1
0,"Topic/tidy collections","master","Ichoran",0,0.00065,1,0,0,417,51,10,88,1
1440,"Topic/tidy collections","master","Ichoran",0,0.000649,1,1,2,417,51,10,88,0
2880,"Topic/tidy collections","master","Ichoran",0,0.000649,1,1,2,417,51,10,88,1
0,"[backport] SI-7776 post-erasure signature clashes are now macro-aware","2.10.x","xeno-by",1,0.031878,0.785579,0,0,39,7,2,3,1
0,"Extend named tuple aliases up to 22.","master","szeiger",0,0.00051,0.913793,0,0,114,0,1,1,1
1440,"Extend named tuple aliases up to 22.","master","szeiger",0,0.00051,0.898305,9,0,114,0,1,1,1
0,"Small implicit optimizations, and SI-7678 RunDefinitions","master","retronym",1,0.031286,0.803774,0,0,1237,676,12,33,1
1440,"Small implicit optimizations, and SI-7678 RunDefinitions","master","retronym",1,0.031506,0.804878,4,0,1237,676,12,33,0
2880,"Small implicit optimizations, and SI-7678 RunDefinitions","master","retronym",1,0.031548,0.804878,4,0,1237,676,12,33,0
4320,"Small implicit optimizations, and SI-7678 RunDefinitions","master","retronym",1,0.031593,0.804878,4,0,1237,676,12,33,0
5760,"Small implicit optimizations, and SI-7678 RunDefinitions","master","retronym",1,0.031773,0.804878,4,0,1237,676,12,33,0
7200,"Small implicit optimizations, and SI-7678 RunDefinitions","master","retronym",1,0.031939,0.804878,4,0,1237,676,12,33,0
8640,"Small implicit optimizations, and SI-7678 RunDefinitions","master","retronym",1,0.032243,0.805243,4,0,1237,676,12,33,1
10080,"Small implicit optimizations, and SI-7678 RunDefinitions","master","retronym",1,0.03263,0.80597,5,0,1237,676,12,33,1
0,"Fix completion after application with implicit arguments","2.10.x","retronym",1,0.032243,0.804878,0,0,73,4,2,4,1
1440,"Fix completion after application with implicit arguments","2.10.x","retronym",1,0.03263,0.80597,6,0,73,4,2,4,1
0,"SI-7776 post-erasure signature clashes are now macro-aware","master","xeno-by",1,0.031846,0.784762,0,0,27,4,1,3,1
1440,"SI-7776 post-erasure signature clashes are now macro-aware","master","xeno-by",1,0.031827,0.785171,1,0,27,4,1,3,0
2880,"SI-7776 post-erasure signature clashes are now macro-aware","master","xeno-by",1,0.031796,0.785579,1,0,27,4,1,3,1
0,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000329,1,0,0,95,4,4,3,1
1440,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000328,1,5,0,95,4,4,3,1
2880,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000328,1,8,0,95,4,4,3,0
4320,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000328,1,8,0,95,4,4,3,0
5760,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000328,1,8,0,95,4,4,3,0
7200,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000328,1,8,0,95,4,4,3,0
8640,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000327,1,8,0,95,4,4,3,1
10080,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000327,1,8,1,95,4,4,3,0
11520,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000327,1,8,1,95,4,4,3,0
12960,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000327,1,8,1,95,4,4,3,0
14400,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000327,1,8,1,95,4,4,3,0
15840,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000327,1,8,1,95,4,4,3,0
17280,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000326,1,8,1,95,4,4,3,0
18720,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000326,1,8,1,95,4,4,3,0
20160,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000326,1,8,1,95,4,4,3,0
21600,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000325,1,8,1,95,4,4,3,0
23040,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000325,1,8,1,95,4,4,3,0
24480,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000325,1,8,1,95,4,4,3,0
25920,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000325,1,8,1,95,4,4,3,0
27360,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000325,1,8,1,95,4,4,3,0
28800,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000325,1,8,1,95,4,4,3,0
30240,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000325,1,8,1,95,4,4,3,0
31680,"SI-7634 resurrect the REPL's :sh command","master","gourlaysama",0,0.000324,1,8,1,95,4,4,3,1
0,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.807692,0,0,1,2,1,1,0
1440,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.777778,0,0,1,2,1,1,1
2880,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.777778,2,0,1,2,1,1,1
4320,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.777778,3,0,1,2,1,1,0
5760,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.777778,3,0,1,2,1,1,1
7200,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.777778,7,0,1,2,1,1,0
8640,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.777778,7,0,1,2,1,1,0
10080,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,7,0,1,2,1,1,1
11520,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
12960,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
14400,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
15840,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
17280,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
18720,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
20160,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
21600,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
23040,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
24480,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
25920,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
27360,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
28800,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
30240,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
31680,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
33120,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
34560,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
36000,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
37440,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
38880,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
40320,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
41760,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
43200,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
44640,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
46080,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
47520,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
48960,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,0
50400,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,8,0,1,2,1,1,1
51840,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,10,0,1,2,1,1,0
53280,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,10,0,1,2,1,1,0
54720,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,10,0,1,2,1,1,0
56160,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,10,0,1,2,1,1,0
57600,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,10,0,1,2,1,1,0
59040,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.785714,10,0,1,2,1,1,0
60480,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.758621,10,0,1,2,1,1,0
61920,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.758621,10,0,1,2,1,1,0
63360,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.758621,10,0,1,2,1,1,0
64800,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.758621,10,0,1,2,1,1,0
66240,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.758621,10,0,1,2,1,1,0
67680,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.758621,10,0,1,2,1,1,0
69120,"Remove partiality of `+` method from SortedMap","master","puffnfresh",0,0,0.758621,10,0,1,2,1,1,1
0,"Delay delambdafication and put the lambda's body into the containing class","master","JamesIry",1,0.006907,0.710145,0,0,6698,1373,56,77,1
1440,"Delay delambdafication and put the lambda's body into the containing class","master","JamesIry",1,0.006897,0.714286,2,0,6698,1373,56,77,1
2880,"Delay delambdafication and put the lambda's body into the containing class","master","JamesIry",1,0.006939,0.714286,5,0,6698,1373,56,77,0
4320,"Delay delambdafication and put the lambda's body into the containing class","master","JamesIry",1,0.006935,0.714286,5,0,6698,1373,56,77,1
5760,"Delay delambdafication and put the lambda's body into the containing class","master","JamesIry",1,0.006926,0.714286,13,35,6698,1373,56,77,1
7200,"Delay delambdafication and put the lambda's body into the containing class","master","JamesIry",1,0.006923,0.714286,15,56,6698,1373,56,77,0
8640,"Delay delambdafication and put the lambda's body into the containing class","master","JamesIry",1,0.006923,0.714286,15,56,6698,1373,56,77,1
10080,"Delay delambdafication and put the lambda's body into the containing class","master","JamesIry",1,0.006922,0.714286,16,56,6698,1373,56,77,0
11520,"Delay delambdafication and put the lambda's body into the containing class","master","JamesIry",1,0.00692,0.714286,16,56,6698,1373,56,77,1
12960,"Delay delambdafication and put the lambda's body into the containing class","master","JamesIry",1,0.006916,0.714286,19,56,6698,1373,56,77,1
14400,"Delay delambdafication and put the lambda's body into the containing class","master","JamesIry",1,0.007,0.714286,20,56,6698,1373,56,77,1
0,"Update eclipse setup instructions","master","dotta",0,0.001207,0.767123,0,0,46,100,10,6,1
1440,"Update eclipse setup instructions","master","dotta",0,0.001252,0.767918,7,4,47,101,11,6,1
0,"Don't use runtime reflection from the batch compiler.","master","retronym",1,0.031372,0.804511,0,0,44,30,2,3,1
1440,"Don't use runtime reflection from the batch compiler.","master","retronym",1,0.031548,0.804878,3,0,44,30,2,3,1
2880,"Don't use runtime reflection from the batch compiler.","master","retronym",1,0.031593,0.804878,6,0,44,30,2,3,0
4320,"Don't use runtime reflection from the batch compiler.","master","retronym",1,0.031728,0.804878,6,0,44,30,2,3,0
5760,"Don't use runtime reflection from the batch compiler.","master","retronym",1,0.031945,0.804878,6,0,44,30,2,3,0
7200,"Don't use runtime reflection from the batch compiler.","master","retronym",1,0.03202,0.804878,6,0,44,30,2,3,1
0,"SI-6546 InnerClasses attribute refers to absent class","2.10.x","paulp",1,0.183279,0.794248,0,0,25,2,1,5,1
1440,"SI-6546 InnerClasses attribute refers to absent class","2.10.x","paulp",1,0.183177,0.794702,1,0,25,2,1,5,0
2880,"SI-6546 InnerClasses attribute refers to absent class","2.10.x","paulp",1,0.182931,0.794702,1,0,25,2,1,5,1
0,"Faster build","master","adriaanm",1,0.059045,0.834437,0,0,36,16,3,2,1
0,"SI-4012 Mixin and specialization work well","2.10.x","VladUreche",1,0.004642,0.701149,0,0,22,0,1,2,1
1440,"SI-4012 Mixin and specialization work well","2.10.x","VladUreche",1,0.004639,0.707865,2,0,22,0,1,2,1
0,"SI-7938 - parallel collections should use default ExecutionContext","master","axel22",0,0.005456,0.752066,0,0,762,288,4,12,1
1440,"SI-7938 - parallel collections should use default ExecutionContext","master","axel22",0,0.005449,0.754098,5,34,762,288,4,12,0
2880,"SI-7938 - parallel collections should use default ExecutionContext","master","axel22",0,0.005445,0.754098,5,34,762,288,4,12,0
4320,"SI-7938 - parallel collections should use default ExecutionContext","master","axel22",0,0.005439,0.747967,5,34,762,288,4,12,0
5760,"SI-7938 - parallel collections should use default ExecutionContext","master","axel22",0,0.005437,0.741935,5,34,762,288,4,12,0
7200,"SI-7938 - parallel collections should use default ExecutionContext","master","axel22",0,0.005436,0.741935,5,34,762,288,4,12,0
8640,"SI-7938 - parallel collections should use default ExecutionContext","master","axel22",0,0.005436,0.741935,5,34,762,288,4,12,0
10080,"SI-7938 - parallel collections should use default ExecutionContext","master","axel22",0,0.005435,0.741935,5,34,762,288,4,12,1
0,"from Issue #3098","master","yinxusen",0,0.000046,0,0,0,2,2,1,1,1
0,"SI-6546 InnerClasses attribute refers to absent class","master","paulp",1,0.183395,0.796009,0,0,31,1,1,5,1
1440,"SI-6546 InnerClasses attribute refers to absent class","master","paulp",1,0.183309,0.794248,1,0,31,1,1,5,0
2880,"SI-6546 InnerClasses attribute refers to absent class","master","paulp",1,0.183292,0.794248,1,0,31,1,1,5,0
4320,"SI-6546 InnerClasses attribute refers to absent class","master","paulp",1,0.183284,0.794248,1,0,31,1,1,5,0
5760,"SI-6546 InnerClasses attribute refers to absent class","master","paulp",1,0.18325,0.794248,1,0,31,1,1,5,1
0,"SI-7944 FOUND: stray undetermined type params in vicinity of implicits","master","retronym",1,0.031278,0.804554,0,0,51,2,2,2,1
1440,"SI-7944 FOUND: stray undetermined type params in vicinity of implicits","master","retronym",1,0.031286,0.804143,8,2,51,2,2,2,0
2880,"SI-7944 FOUND: stray undetermined type params in vicinity of implicits","master","retronym",1,0.031551,0.804878,8,2,51,2,2,2,0
4320,"SI-7944 FOUND: stray undetermined type params in vicinity of implicits","master","retronym",1,0.031548,0.804878,8,2,51,2,2,2,1
5760,"SI-7944 FOUND: stray undetermined type params in vicinity of implicits","master","retronym",1,0.031593,0.804878,9,2,51,2,2,2,1
0,"Cleanup tools/*","master","retronym",1,0.030312,0.80381,0,0,0,1451,11,20,1
1440,"Cleanup tools/*","master","retronym",1,0.030336,0.804554,1,0,0,1451,11,20,1
2880,"Cleanup tools/*","master","retronym",1,0.0311,0.804554,4,0,0,1451,11,20,0
4320,"Cleanup tools/*","master","retronym",1,0.031269,0.804924,4,0,0,1451,11,20,0
5760,"Cleanup tools/*","master","retronym",1,0.031372,0.804511,4,0,0,1451,11,20,0
7200,"Cleanup tools/*","master","retronym",1,0.031548,0.804878,4,0,0,1451,11,20,0
8640,"Cleanup tools/*","master","retronym",1,0.031593,0.804878,4,0,0,1451,11,20,1
0,"Collections: remove redundant calls to .seq","master","retronym",1,0.03131,0.804924,0,0,13,13,1,9,1
1440,"Collections: remove redundant calls to .seq","master","retronym",1,0.031372,0.804878,4,5,13,13,1,9,0
2880,"Collections: remove redundant calls to .seq","master","retronym",1,0.031548,0.804878,4,5,13,13,1,9,0
4320,"Collections: remove redundant calls to .seq","master","retronym",1,0.031593,0.804878,4,5,13,13,1,9,1
0,"Implicit search optimizations","master","retronym",1,0.031289,0.805293,0,0,65,40,5,5,1
0,"Microoptimization in implicit search","master","retronym",1,0.030357,0.804183,0,0,3,2,1,2,1
1440,"Microoptimization in implicit search","master","retronym",1,0.030336,0.804554,4,0,3,2,1,2,0
2880,"Microoptimization in implicit search","master","retronym",1,0.0311,0.804554,4,0,3,2,1,2,1
0,"SI-7605 Deprecate procedure syntax","master","soc",0,0.005886,0.49789,0,0,27,1,1,4,1
1440,"SI-7605 Deprecate procedure syntax","master","soc",0,0.005884,0.5,1,0,27,1,1,4,1
2880,"SI-7605 Deprecate procedure syntax","master","soc",0,0.005882,0.5,6,0,27,1,1,4,0
4320,"SI-7605 Deprecate procedure syntax","master","soc",0,0.005882,0.5,6,0,27,1,1,4,0
5760,"SI-7605 Deprecate procedure syntax","master","soc",0,0.00588,0.5,6,0,27,1,1,4,0
7200,"SI-7605 Deprecate procedure syntax","master","soc",0,0.005875,0.5,6,0,27,1,1,4,1
0,"SI-6385 Avoid bridges to identical signatures over value classes","master","retronym",1,0.029821,0.803435,0,0,102,33,1,14,1
1440,"SI-6385 Avoid bridges to identical signatures over value classes","master","retronym",1,0.030336,0.804554,2,0,102,33,1,14,1
0,"WIP","master","adriaanm",1,0.058115,0.842809,0,0,1239,1083,13,18,0
1440,"WIP","master","adriaanm",1,0.05823,0.84,0,0,1239,1083,13,18,0
2880,"WIP","master","adriaanm",1,0.058445,0.84,0,0,1906,1565,17,18,1
4320,"WIP","master","adriaanm",1,0.058445,0.84,0,0,1906,1565,17,18,0
5760,"WIP","master","adriaanm",1,0.058434,0.84,0,0,1906,1565,17,18,0
7200,"WIP","master","adriaanm",1,0.058382,0.84,0,0,1906,1581,18,82,1
0,"Rework build to allow publishing core to maven","master","adriaanm",1,0.058023,0.842282,0,0,877,921,11,12,0
1440,"Rework build to allow publishing core to maven","master","adriaanm",1,0.058062,0.842809,0,0,929,970,12,12,1
2880,"Rework build to allow publishing core to maven","master","adriaanm",1,0.058109,0.84,4,0,929,970,12,12,0
4320,"Rework build to allow publishing core to maven","master","adriaanm",1,0.05823,0.84,4,0,929,970,12,12,1
5760,"Rework build to allow publishing core to maven","master","adriaanm",1,0.058445,0.84,5,0,1347,1422,15,12,0
7200,"Rework build to allow publishing core to maven","master","adriaanm",1,0.058445,0.84,5,0,1347,1422,15,12,0
8640,"Rework build to allow publishing core to maven","master","adriaanm",1,0.058431,0.84,5,0,1347,1422,15,12,1
10080,"Rework build to allow publishing core to maven","master","adriaanm",1,0.058382,0.84,7,0,1347,1422,15,12,1
0,"SI-7938 - parallel collections should use default ExecutionContext","master","axel22",0,0.005456,0.758333,0,0,60,13,1,5,1
0,"Check file maintainence","master","retronym",1,0.02964,0.803059,0,0,0,134,2,145,1
0,"SI-7918 Use scala.util.DynamicVariable instead of ad hoc implementations","master","qerub",0,0.00014,0.76,0,0,52,80,4,4,1
1440,"SI-7918 Use scala.util.DynamicVariable instead of ad hoc implementations","master","qerub",0,0.00014,0.730769,1,0,84,116,5,4,0
2880,"SI-7918 Use scala.util.DynamicVariable instead of ad hoc implementations","master","qerub",0,0.00014,0.730769,1,0,84,116,5,4,0
4320,"SI-7918 Use scala.util.DynamicVariable instead of ad hoc implementations","master","qerub",0,0.00014,0.730769,1,0,84,116,5,4,0
5760,"SI-7918 Use scala.util.DynamicVariable instead of ad hoc implementations","master","qerub",0,0.00014,0.730769,1,0,84,116,5,4,0
7200,"SI-7918 Use scala.util.DynamicVariable instead of ad hoc implementations","master","qerub",0,0.00014,0.730769,1,0,84,116,5,4,0
8640,"SI-7918 Use scala.util.DynamicVariable instead of ad hoc implementations","master","qerub",0,0.00014,0.730769,1,0,84,116,5,4,1
10080,"SI-7918 Use scala.util.DynamicVariable instead of ad hoc implementations","master","qerub",0,0.00014,0.730769,2,0,84,116,5,4,1
11520,"SI-7918 Use scala.util.DynamicVariable instead of ad hoc implementations","master","qerub",0,0.00014,0.730769,6,0,84,116,5,4,1
0,"Rewrites the parser stack reduction logic.","master","paulp",1,0.185166,0.797327,0,0,283,275,3,5,0
1440,"Rewrites the parser stack reduction logic.","master","paulp",1,0.185246,0.796009,0,0,283,275,3,5,0
2880,"Rewrites the parser stack reduction logic.","master","paulp",1,0.18522,0.796009,0,0,283,275,3,5,0
4320,"Rewrites the parser stack reduction logic.","master","paulp",1,0.18515,0.796009,0,0,283,275,3,5,1
5760,"Rewrites the parser stack reduction logic.","master","paulp",1,0.185081,0.796009,0,7,283,275,3,5,1
7200,"Rewrites the parser stack reduction logic.","master","paulp",1,0.184933,0.796009,1,16,337,327,5,9,1
8640,"Rewrites the parser stack reduction logic.","master","paulp",1,0.184734,0.796009,2,16,337,327,5,9,0
10080,"Rewrites the parser stack reduction logic.","master","paulp",1,0.184682,0.796009,2,16,337,327,5,9,0
11520,"Rewrites the parser stack reduction logic.","master","paulp",1,0.184648,0.796009,2,16,337,327,5,9,0
12960,"Rewrites the parser stack reduction logic.","master","paulp",1,0.184441,0.796009,2,16,337,327,5,9,0
14400,"Rewrites the parser stack reduction logic.","master","paulp",1,0.184311,0.796009,2,16,337,327,5,9,0
15840,"Rewrites the parser stack reduction logic.","master","paulp",1,0.184242,0.796009,2,16,337,327,5,9,0
17280,"Rewrites the parser stack reduction logic.","master","paulp",1,0.184217,0.796009,2,16,337,327,5,9,1
0,"SI-7928 Favour module accessors symbols in rebind","master","retronym",1,0.029069,0.803846,0,0,21,1,1,2,1
1440,"SI-7928 Favour module accessors symbols in rebind","master","retronym",1,0.029428,0.804223,1,0,21,1,1,2,1
