"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
11520,"Implement Password extension","master","Aatch",0,0,0,0.001082,0.376812,6,0,1,326,5,2,26,1,1
0,"Suggest less typing for submodule setup","master","demon",0,0,0,0.000818,0.222222,0,0,0,2,3,1,2,0,0
1440,"Suggest less typing for submodule setup","master","demon",0,0,0,0.000817,0.263158,0,0,0,2,3,1,2,0,0
2880,"Suggest less typing for submodule setup","master","demon",0,0,0,0.000817,0.263158,0,0,0,2,3,1,2,0,0
4320,"Suggest less typing for submodule setup","master","demon",0,0,0,0.000817,0.263158,0,0,0,2,3,1,2,0,0
5760,"Suggest less typing for submodule setup","master","demon",0,0,0,0.000816,0.263158,0,0,0,2,3,1,2,0,1
0,"Fixed path to hhvm in doc makefile","master","TsukasaUjiie",0,0,1,0.000137,1,0,0,0,5,5,1,1,0,1
1440,"Fixed path to hhvm in doc makefile","master","TsukasaUjiie",0,0,1,0.000136,1,2,0,0,5,5,1,1,0,0
2880,"Fixed path to hhvm in doc makefile","master","TsukasaUjiie",0,0,1,0.000136,1,2,0,0,5,5,1,1,0,0
4320,"Fixed path to hhvm in doc makefile","master","TsukasaUjiie",0,0,1,0.000136,1,2,0,0,5,5,1,1,0,0
5760,"Fixed path to hhvm in doc makefile","master","TsukasaUjiie",0,0,1,0.000136,1,2,0,0,5,5,1,1,0,0
7200,"Fixed path to hhvm in doc makefile","master","TsukasaUjiie",0,0,1,0.000136,1,2,0,0,5,5,1,1,0,0
8640,"Fixed path to hhvm in doc makefile","master","TsukasaUjiie",0,0,1,0.000136,1,2,0,0,5,5,1,1,0,1
0,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000144,0,0,0,0,25,7,1,3,1,1
1440,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000144,0,1,8,0,25,7,1,3,1,0
2880,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000143,0,1,8,0,25,7,1,3,1,0
4320,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000143,0,1,8,0,25,7,1,3,1,0
5760,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000143,0,1,8,0,25,7,1,3,1,0
7200,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000143,0,1,8,0,25,7,1,3,1,0
8640,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000143,0,1,8,0,25,7,1,3,1,0
10080,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000142,0,1,8,0,25,7,1,3,1,0
11520,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000142,0,1,8,0,25,7,1,3,1,0
12960,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000141,0,1,8,0,25,7,1,3,1,0
14400,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000141,0,1,8,0,25,7,1,3,1,0
15840,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000141,0,1,8,0,25,7,1,3,1,0
17280,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000141,0,1,8,0,25,7,1,3,1,0
18720,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000141,0,1,8,0,25,7,1,3,1,0
20160,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.00014,0,1,8,0,25,7,1,3,1,0
21600,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.00014,0,1,8,0,25,7,1,3,1,0
23040,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.00014,0,1,8,0,25,7,1,3,1,0
24480,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.00014,0,1,8,0,25,7,1,3,1,0
25920,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000139,0,1,8,0,25,7,1,3,1,0
27360,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000139,0,1,8,0,25,7,1,3,1,0
28800,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000139,0,1,8,0,25,7,1,3,1,0
30240,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000138,0,1,8,0,25,7,1,3,1,0
31680,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000138,0,1,8,0,25,7,1,3,1,0
33120,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000137,0,1,8,0,25,7,1,3,1,0
34560,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000137,0,1,8,0,25,7,1,3,1,0
36000,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000137,0,1,8,0,25,7,1,3,1,0
37440,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000137,0,1,8,0,25,7,1,3,1,0
38880,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000137,0,1,8,0,25,7,1,3,1,0
40320,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000136,0,1,8,0,25,7,1,3,1,0
41760,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000136,0,1,8,0,25,7,1,3,1,0
43200,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000136,0,1,8,0,25,7,1,3,1,0
44640,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000136,0,1,8,0,25,7,1,3,1,0
46080,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000136,0,1,8,0,25,7,1,3,1,0
47520,"Fixed bug #1182: preg_replace should support some sort of cache eviction","master","iperevozchikov",0,0,1,0.000136,0,1,8,0,25,7,1,3,1,1
0,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.00015,0.557047,0,0,0,45,6,1,15,1,1
1440,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000149,0.549669,2,0,0,45,6,1,15,1,0
2880,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000149,0.549669,2,0,0,45,6,1,15,1,0
4320,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000148,0.549669,2,0,0,53,9,2,17,1,1
5760,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000148,0.549669,3,0,0,248,101,5,61,1,1
7200,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000148,0.549669,5,0,0,248,101,5,61,1,1
8640,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000147,0.549669,6,0,0,248,101,5,61,1,1
10080,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000147,0.549669,7,0,0,248,101,5,61,1,0
11520,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000147,0.549669,7,0,0,248,101,5,61,1,0
12960,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000146,0.549669,7,0,0,248,101,5,61,1,0
14400,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000146,0.549669,7,0,0,248,101,5,61,1,0
15840,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000145,0.549669,7,0,0,248,101,5,61,1,0
17280,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000145,0.549669,7,0,0,248,101,5,61,1,0
18720,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000145,0.549669,7,0,0,248,101,5,61,1,0
20160,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000145,0.549669,7,0,0,248,101,5,61,1,0
21600,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000144,0.549669,7,0,0,248,101,5,61,1,0
23040,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000144,0.549669,7,0,0,248,101,5,61,1,0
24480,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000144,0.549669,7,0,0,248,101,5,61,1,0
25920,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000143,0.549669,7,0,0,248,101,5,61,1,0
27360,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000143,0.549669,7,0,0,248,101,5,61,1,0
28800,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000143,0.549669,7,0,0,248,101,5,61,1,0
30240,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000143,0.549669,7,0,0,248,101,5,61,1,0
31680,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000142,0.549669,7,0,0,248,101,5,61,1,0
33120,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000142,0.549669,7,0,0,248,101,5,61,1,0
34560,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000142,0.549669,7,0,0,248,101,5,61,1,0
36000,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000141,0.549669,7,0,0,248,101,5,61,1,0
37440,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000141,0.549669,7,0,0,248,101,5,61,1,0
38880,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000141,0.546053,7,0,0,248,101,5,61,1,0
40320,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000141,0.546053,7,0,0,248,101,5,61,1,0
41760,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.00014,0.546053,7,0,0,248,101,5,61,1,0
43200,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.00014,0.546053,7,0,0,248,101,5,61,1,0
44640,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.00014,0.546053,7,0,0,248,101,5,61,1,0
46080,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.00014,0.546053,7,0,0,248,101,5,61,1,0
47520,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000139,0.546053,7,0,0,248,101,5,61,1,0
48960,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000139,0.546053,7,0,0,248,101,5,61,1,0
50400,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000139,0.546053,7,0,0,248,101,5,61,1,0
51840,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000139,0.546053,7,0,0,248,101,5,61,1,0
53280,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000138,0.546053,7,0,0,248,101,5,61,1,0
54720,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000138,0.546053,7,0,0,248,101,5,61,1,0
56160,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000137,0.546053,7,0,0,248,101,5,61,1,0
57600,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000137,0.546053,7,0,0,248,101,5,61,1,0
59040,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000137,0.546053,7,0,0,248,101,5,61,1,0
60480,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000137,0.546053,7,0,0,248,101,5,61,1,0
61920,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000137,0.546053,7,0,0,248,101,5,61,1,0
63360,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000136,0.546053,7,0,0,248,101,5,61,1,0
64800,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000136,0.546053,7,0,0,248,101,5,61,1,0
66240,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000136,0.546053,7,0,0,248,101,5,61,1,0
67680,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000136,0.546053,7,0,0,248,101,5,61,1,0
69120,"Add Array to string conversion notice","master","simonwelsh",0,0,0,0.000136,0.546053,7,0,0,248,101,5,61,1,1
0,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000454,0.25,0,0,0,62,0,1,2,0,1
1440,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000452,0.1875,6,0,0,62,0,1,2,0,0
2880,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000451,0.1875,6,0,0,62,0,1,2,0,0
4320,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000451,0.1875,6,0,0,62,0,1,2,0,0
5760,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.00045,0.1875,6,0,0,62,0,1,2,0,0
7200,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000449,0.1875,6,0,0,62,0,1,2,0,0
8640,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000447,0.1875,6,0,0,62,0,1,2,0,0
10080,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000445,0.1875,6,0,0,62,0,1,2,0,0
11520,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000444,0.1875,6,0,0,62,0,1,2,0,0
12960,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000443,0.1875,6,0,0,62,0,1,2,0,0
14400,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000443,0.1875,6,0,0,62,0,1,2,0,0
15840,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000442,0.1875,6,0,0,62,0,1,2,0,0
17280,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.00044,0.1875,6,0,0,62,0,1,2,0,0
18720,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000439,0.1875,6,0,0,62,0,1,2,0,0
20160,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000438,0.1875,6,0,0,62,0,1,2,0,0
21600,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000437,0.1875,6,0,0,62,0,1,2,0,0
23040,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000435,0.1875,6,0,0,62,0,1,2,0,0
24480,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000435,0.1875,6,0,0,62,0,1,2,0,0
25920,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000435,0.1875,6,0,0,62,0,1,2,0,0
27360,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000434,0.1875,6,0,0,62,0,1,2,0,0
28800,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000432,0.1875,6,0,0,62,0,1,2,0,0
30240,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000431,0.1875,6,0,0,62,0,1,2,0,0
31680,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.00043,0.1875,6,0,0,62,0,1,2,0,0
33120,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000429,0.1875,6,0,0,62,0,1,2,0,0
34560,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000429,0.1875,6,0,0,62,0,1,2,0,0
36000,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000429,0.1875,6,0,0,62,0,1,2,0,0
37440,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000428,0.176471,6,0,0,62,0,1,2,0,0
38880,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000567,0.176471,6,0,0,62,0,1,2,0,0
40320,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000567,0.176471,6,0,0,62,0,1,2,0,0
41760,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000566,0.176471,6,0,0,62,0,1,2,0,0
43200,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000565,0.176471,6,0,0,62,0,1,2,0,0
44640,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000564,0.176471,6,0,0,62,0,1,2,0,0
46080,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000564,0.176471,6,0,0,62,0,1,2,0,0
47520,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000563,0.176471,6,0,0,62,0,1,2,0,0
48960,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000561,0.176471,6,0,0,62,0,1,2,0,0
50400,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.00056,0.176471,6,0,0,62,0,1,2,0,0
51840,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000559,0.176471,6,0,0,62,0,1,2,0,0
53280,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000558,0.176471,6,0,0,62,0,1,2,0,0
54720,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000557,0.176471,6,0,0,62,0,1,2,0,0
56160,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000557,0.176471,6,0,0,62,0,1,2,0,0
57600,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000555,0.176471,6,0,0,62,0,1,2,0,0
59040,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000554,0.176471,6,0,0,62,0,1,2,0,0
60480,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000552,0.176471,6,0,0,62,0,1,2,0,0
61920,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000549,0.176471,6,0,0,62,0,1,2,0,0
63360,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000547,0.176471,6,0,0,62,0,1,2,0,0
64800,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000547,0.176471,6,0,0,62,0,1,2,0,0
66240,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000547,0.176471,6,0,0,62,0,1,2,0,0
67680,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000546,0.176471,6,0,0,62,0,1,2,0,0
69120,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000682,0.222222,6,0,0,62,0,1,2,0,0
70560,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000817,0.263158,6,0,0,62,0,1,2,0,0
72000,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000817,0.263158,6,0,0,62,0,1,2,0,0
73440,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000817,0.263158,6,0,0,62,0,1,2,0,0
74880,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000816,0.263158,6,0,0,62,0,1,2,0,0
76320,"Implement bzip2 stream wrapper and bzip2 extension registration","master","demon",0,0,0,0.000816,0.263158,6,0,0,62,0,1,2,0,1
0,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000454,0.3,0,0,0,21,11,1,5,0,1
1440,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000452,0.1875,2,0,0,21,11,1,5,0,1
2880,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000451,0.1875,3,0,0,21,11,1,5,0,0
4320,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000451,0.1875,3,0,0,21,11,1,5,0,0
5760,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.00045,0.1875,3,0,0,21,11,1,5,0,0
7200,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000449,0.1875,3,0,0,21,11,1,5,0,0
8640,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000447,0.1875,3,0,0,21,11,1,5,0,0
10080,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000445,0.1875,3,0,0,21,11,1,5,0,0
11520,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000444,0.1875,3,0,0,21,11,1,5,0,0
12960,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000443,0.1875,3,0,0,21,11,1,5,0,0
14400,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000443,0.1875,3,0,0,21,11,1,5,0,0
15840,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000442,0.1875,3,0,0,21,11,1,5,0,0
17280,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.00044,0.1875,3,0,0,21,11,1,5,0,0
18720,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000439,0.1875,3,0,0,21,11,1,5,0,0
20160,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000439,0.1875,3,0,0,21,11,1,5,0,0
21600,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000437,0.1875,3,0,0,21,11,1,5,0,0
23040,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000435,0.1875,3,0,0,21,11,1,5,0,0
24480,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000435,0.1875,3,0,0,21,11,1,5,0,0
25920,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000435,0.1875,3,0,0,21,11,1,5,0,0
27360,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000434,0.1875,3,0,0,21,11,1,5,0,0
28800,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000432,0.1875,3,0,0,21,11,1,5,0,0
30240,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000432,0.1875,3,0,0,21,11,1,5,0,0
31680,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.00043,0.1875,3,0,0,21,11,1,5,0,0
33120,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000429,0.1875,3,0,0,21,11,1,5,0,0
34560,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000429,0.1875,3,0,0,21,11,1,5,0,0
36000,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000429,0.1875,3,0,0,21,11,1,5,0,0
37440,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000428,0.176471,3,0,0,21,11,1,5,0,0
38880,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000567,0.176471,3,0,0,21,11,1,5,0,0
40320,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000567,0.176471,3,0,0,21,11,1,5,0,0
41760,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000566,0.176471,3,0,0,21,11,1,5,0,0
43200,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000565,0.176471,3,0,0,21,11,1,5,0,0
44640,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000564,0.176471,3,0,0,21,11,1,5,0,0
46080,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000564,0.176471,3,0,0,21,11,1,5,0,0
47520,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000563,0.176471,3,0,0,21,11,1,5,0,0
48960,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000561,0.176471,3,0,0,21,11,1,5,0,0
50400,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.00056,0.176471,3,0,0,21,11,1,5,0,1
51840,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000559,0.176471,4,0,0,21,11,1,5,0,0
53280,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000558,0.176471,4,0,0,21,11,1,5,0,0
54720,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000557,0.176471,4,0,0,21,11,1,5,0,0
56160,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000557,0.176471,4,0,0,21,11,1,5,0,0
57600,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000555,0.176471,4,0,0,21,11,1,5,0,0
59040,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000554,0.176471,4,0,0,21,11,1,5,0,0
60480,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000552,0.176471,4,0,0,21,11,1,5,0,0
61920,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000549,0.176471,4,0,0,21,11,1,5,0,0
63360,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000547,0.176471,4,0,0,21,11,1,5,0,0
64800,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000547,0.176471,4,0,0,21,11,1,5,0,0
66240,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000547,0.176471,4,0,0,21,11,1,5,0,0
67680,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000546,0.176471,4,0,0,21,11,1,5,0,0
69120,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000682,0.222222,4,0,0,21,11,1,5,0,0
70560,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000817,0.263158,4,0,0,21,11,1,5,0,0
72000,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000817,0.263158,4,0,0,21,11,1,5,0,0
73440,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000817,0.263158,4,0,0,21,11,1,5,0,0
74880,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000817,0.263158,4,0,0,21,11,1,5,0,0
76320,"Implement $flags parameter to stream_wrapper_register()","master","demon",0,0,0,0.000816,0.263158,4,0,0,21,11,1,5,0,1
0,"Add support for ParentIterator","master","demon",0,0,0,0.000454,0.375,0,0,0,29,0,1,2,0,1
1440,"Add support for ParentIterator","master","demon",0,0,0,0.000452,0.1875,1,0,0,29,0,1,2,0,0
2880,"Add support for ParentIterator","master","demon",0,0,0,0.000451,0.1875,1,0,0,29,0,1,2,0,0
4320,"Add support for ParentIterator","master","demon",0,0,0,0.000451,0.1875,1,0,0,29,0,1,2,0,0
5760,"Add support for ParentIterator","master","demon",0,0,0,0.00045,0.1875,1,0,0,29,0,1,2,0,0
7200,"Add support for ParentIterator","master","demon",0,0,0,0.000449,0.1875,1,0,0,29,0,1,2,0,0
8640,"Add support for ParentIterator","master","demon",0,0,0,0.000447,0.1875,1,0,0,29,0,1,2,0,0
10080,"Add support for ParentIterator","master","demon",0,0,0,0.000445,0.1875,1,0,0,29,0,1,2,0,0
11520,"Add support for ParentIterator","master","demon",0,0,0,0.000444,0.1875,1,0,0,29,0,1,2,0,0
12960,"Add support for ParentIterator","master","demon",0,0,0,0.000443,0.1875,1,0,0,29,0,1,2,0,0
14400,"Add support for ParentIterator","master","demon",0,0,0,0.000443,0.1875,1,0,0,29,0,1,2,0,0
15840,"Add support for ParentIterator","master","demon",0,0,0,0.000442,0.1875,1,0,0,29,0,1,2,0,0
