"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
72000,"Passing parameters between pages which are already exists in DOM","master","flodev",0,0,0,0,0,0,0,0,1,0,1,1,0,0
73440,"Passing parameters between pages which are already exists in DOM","master","flodev",0,0,0,0,0,0,0,0,1,0,1,1,0,0
74880,"Passing parameters between pages which are already exists in DOM","master","flodev",0,0,0,0,0,0,0,0,1,0,1,1,0,0
76320,"Passing parameters between pages which are already exists in DOM","master","flodev",0,0,0,0,0,0,0,0,1,0,1,1,0,0
77760,"Passing parameters between pages which are already exists in DOM","master","flodev",0,0,0,0,0,0,0,0,1,0,1,1,0,1
79200,"Passing parameters between pages which are already exists in DOM","master","flodev",0,0,0,0,0,1,0,1,1,0,1,1,0,0
80640,"Passing parameters between pages which are already exists in DOM","master","flodev",0,0,0,0,0,1,0,1,1,0,1,1,0,0
82080,"Passing parameters between pages which are already exists in DOM","master","flodev",0,0,0,0,0,1,0,1,1,0,1,1,0,0
83520,"Passing parameters between pages which are already exists in DOM","master","flodev",0,0,0,0,0,1,0,1,1,0,1,1,0,0
84960,"Passing parameters between pages which are already exists in DOM","master","flodev",0,0,0,0,0,1,0,1,1,0,1,1,0,0
86400,"Passing parameters between pages which are already exists in DOM","master","flodev",0,0,0,0,0,1,0,1,1,0,1,1,0,0
87840,"Passing parameters between pages which are already exists in DOM","master","flodev",0,0,0,0,0,1,0,1,1,0,1,1,0,0
89280,"Passing parameters between pages which are already exists in DOM","master","flodev",0,0,0,0,0,1,0,1,1,0,1,1,0,0
90720,"Passing parameters between pages which are already exists in DOM","master","flodev",0,0,0,0,0,1,0,1,1,0,1,1,0,0
92160,"Passing parameters between pages which are already exists in DOM","master","flodev",0,0,0,0,0,1,0,1,1,0,1,1,0,0
93600,"Passing parameters between pages which are already exists in DOM","master","flodev",0,0,0,0,0,1,0,1,1,0,1,1,0,1
0,"Fixes #4435 comment corrected for orientationchange event native support...","master","chetankjain",0,0,1,0.001961,0.866667,0,0,0,0,0,0,0,0,0
1440,"Fixes #4435 comment corrected for orientationchange event native support...","master","chetankjain",0,0,1,0.002109,0.875,0,0,0,1,1,1,1,0,0
2880,"Fixes #4435 comment corrected for orientationchange event native support...","master","chetankjain",0,0,1,0.002106,0.875,0,0,0,1,1,1,1,0,0
4320,"Fixes #4435 comment corrected for orientationchange event native support...","master","chetankjain",0,0,1,0.002105,0.875,0,0,0,1,1,1,1,0,0
5760,"Fixes #4435 comment corrected for orientationchange event native support...","master","chetankjain",0,0,1,0.0021,0.875,0,0,0,1,1,1,1,0,0
7200,"Fixes #4435 comment corrected for orientationchange event native support...","master","chetankjain",0,0,1,0.002097,0.888889,0,0,0,1,1,1,1,0,0
8640,"Fixes #4435 comment corrected for orientationchange event native support...","master","chetankjain",0,0,1,0.002244,0.85,0,0,0,1,1,1,1,0,1
0,"Fixes #4450 Docs: Add configuration for virtual mouse events","master","chetankjain",0,0,1,0.001963,0.846154,0,0,0,0,0,0,0,0,1
1440,"Fixes #4450 Docs: Add configuration for virtual mouse events","master","chetankjain",0,0,1,0.002109,0.875,2,0,1,8,0,1,1,0,0
2880,"Fixes #4450 Docs: Add configuration for virtual mouse events","master","chetankjain",0,0,1,0.002106,0.875,2,0,1,8,0,1,1,0,0
4320,"Fixes #4450 Docs: Add configuration for virtual mouse events","master","chetankjain",0,0,1,0.002105,0.875,2,0,1,8,0,1,1,0,0
5760,"Fixes #4450 Docs: Add configuration for virtual mouse events","master","chetankjain",0,0,1,0.0021,0.875,2,0,1,8,0,1,1,0,0
7200,"Fixes #4450 Docs: Add configuration for virtual mouse events","master","chetankjain",0,0,1,0.002097,0.888889,2,0,1,8,0,1,1,0,0
8640,"Fixes #4450 Docs: Add configuration for virtual mouse events","master","chetankjain",0,0,1,0.002244,0.85,2,0,1,8,0,1,1,0,1
0,"[navigation] When the initial page has a dialogHashKey, redirect ...","master","gabrielschulhof",1,0,0,0.009387,0.513514,0,0,0,0,0,0,0,0,1
1440,"[navigation] When the initial page has a dialogHashKey, redirect ...","master","gabrielschulhof",1,0,0,0.009668,0.526316,2,0,0,4,3,1,1,0,0
2880,"[navigation] When the initial page has a dialogHashKey, redirect ...","master","gabrielschulhof",1,0,0,0.009794,0.526316,2,0,0,4,3,1,1,0,1
4320,"[navigation] When the initial page has a dialogHashKey, redirect ...","master","gabrielschulhof",1,0,0,0.009786,0.526316,3,0,1,4,3,1,1,0,0
5760,"[navigation] When the initial page has a dialogHashKey, redirect ...","master","gabrielschulhof",1,0,0,0.010074,0.526316,3,0,1,4,3,1,1,0,1
0,"Fixes issue #4114 - mini listview not supported","master","uGoMobi",1,0,1,0.003158,0.75,0,0,0,0,0,0,0,0,1
0,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001266,0.705882,0,0,0,0,0,0,0,0,1
1440,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001265,0.666667,1,0,0,49,21,4,6,0,1
2880,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001261,0.666667,1,0,0,49,21,4,6,0,1
4320,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001417,0.684211,1,0,0,49,21,4,6,0,0
5760,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001416,0.684211,1,0,0,49,21,4,6,0,1
7200,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001414,0.684211,1,0,0,49,21,4,6,0,1
8640,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001412,0.684211,1,0,0,49,21,4,6,0,1
10080,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.00141,0.684211,4,0,0,49,21,4,6,0,0
11520,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.00141,0.684211,4,0,0,49,21,4,6,0,1
12960,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.00141,0.684211,6,0,0,49,21,4,6,0,1
14400,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001408,0.684211,7,0,0,49,21,4,6,0,1
15840,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001405,0.65,8,0,0,49,21,4,6,0,1
17280,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001403,0.65,8,0,0,49,21,4,6,0,1
18720,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001557,0.68,8,0,0,49,21,4,6,0,0
20160,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001557,0.68,8,0,0,49,21,4,6,0,0
21600,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001556,0.692308,8,0,0,49,21,4,6,0,0
23040,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001555,0.677419,8,0,0,49,21,4,6,0,0
24480,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001554,0.677419,8,0,0,49,21,4,6,0,0
25920,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001554,0.677419,8,0,0,49,21,4,6,0,0
27360,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001554,0.677419,8,0,0,49,21,4,6,0,0
28800,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001552,0.677419,8,0,0,49,21,4,6,0,0
30240,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001548,0.677419,8,0,0,49,21,4,6,0,0
31680,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001547,0.677419,8,0,0,49,21,4,6,0,0
33120,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001544,0.677419,8,0,0,49,21,4,6,0,0
34560,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001537,0.685714,8,0,0,49,21,4,6,0,1
36000,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001688,0.657895,11,0,0,49,21,4,6,0,0
37440,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.001685,0.657895,11,0,0,49,21,4,6,0,0
38880,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.00214,0.666667,11,0,0,49,21,4,6,0,0
40320,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.002438,0.763636,11,0,0,49,21,4,6,0,0
41760,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.002435,0.763636,11,0,0,49,21,4,6,0,0
43200,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.002433,0.75,11,0,0,49,21,4,6,0,0
44640,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.002581,0.75,11,0,0,49,21,4,6,0,0
46080,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.002578,0.75,11,0,0,49,21,4,6,0,0
47520,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.002573,0.75,11,0,0,49,21,4,6,0,0
48960,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.002718,0.75,11,0,0,49,21,4,6,0,0
50400,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.002711,0.75,11,0,0,49,21,4,6,0,0
51840,"Fixes #4017 (Count bubble) and #4114 (Mini Listviews)","master","uGoMobi",1,0,1,0.003009,0.75,11,0,0,49,21,4,6,0,1
0,"Fixes #4441 Docs: Calling orientation()","master","chetankjain",0,0,1,0.001513,0.9,0,0,0,0,0,0,0,0,0
1440,"Fixes #4441 Docs: Calling orientation()","master","chetankjain",0,0,1,0.001962,0.866667,0,0,0,1,1,1,1,0,0
2880,"Fixes #4441 Docs: Calling orientation()","master","chetankjain",0,0,1,0.002109,0.875,0,0,0,1,1,1,1,0,1
0,"Minor formatting correction. All bullet points end with a period in this...","master","chetankjain",0,0,0,0.001963,0.857143,0,0,0,0,0,0,0,0,0
1440,"Minor formatting correction. All bullet points end with a period in this...","master","chetankjain",0,0,0,0.002109,0.875,0,0,0,2,2,1,1,0,1
0,"Fixes #4445 Docs: vmouseout event not covered in events API","master","chetankjain",0,0,1,0.001812,0.818182,0,0,0,0,0,0,0,0,1
0,"Fixes #4119 - Bad URLs with hashes are not gracefully handled","master","jasondscott",1,0,1,0.001508,0.769231,0,0,0,0,0,0,0,0,1
0,"Added tests for #3981 - Slider label ID gets overwritten","master","jasondscott",1,0,0,0.001208,0.763158,0,0,0,0,0,0,0,0,1
0,"Fixes #4435 Checking orientationchange event native support in teardown function","master","chetankjain",0,0,1,0.001513,1,0,0,0,0,0,0,0,0,0
1440,"Fixes #4435 Checking orientationchange event native support in teardown function","master","chetankjain",0,0,1,0.001963,0.846154,0,0,0,1,1,1,1,0,1
0,"Fixes #4439 Docs: Tap event configuration","master","chetankjain",0,0,1,0.001513,0.888889,0,0,0,0,0,0,0,0,1
0,"Fixes #4437 Docs: Swipe event configurations","master","chetankjain",0,0,1,0.001513,0.875,0,0,0,0,0,0,0,0,1
0,"Slider: Just create an ID for the label if it lacks","master","MauriceG",0,0,0,0.012869,0.705426,0,0,0,0,0,0,0,0,1
1440,"Slider: Just create an ID for the label if it lacks","master","MauriceG",0,0,0,0.01314,0.707692,3,2,0,6,4,2,1,0,1
0,"Fixes #4345","master","chetankjain",0,0,1,0.001393,1,0,0,0,0,0,0,0,0,0
1440,"Fixes #4345","master","chetankjain",0,0,1,0.001391,1,0,0,0,1,1,1,1,0,1
2880,"Fixes #4345","master","chetankjain",0,0,1,0.001538,1,1,0,0,1,1,1,1,0,0
4320,"Fixes #4345","master","chetankjain",0,0,1,0.001535,1,1,0,0,1,1,1,1,0,0
5760,"Fixes #4345","master","chetankjain",0,0,1,0.001532,1,1,0,0,1,1,1,1,0,0
7200,"Fixes #4345","master","chetankjain",0,0,1,0.00153,1,1,0,0,1,1,1,1,0,0
8640,"Fixes #4345","master","chetankjain",0,0,1,0.001527,1,1,0,0,1,1,1,1,0,0
10080,"Fixes #4345","master","chetankjain",0,0,1,0.001522,1,1,0,0,1,1,1,1,0,0
11520,"Fixes #4345","master","chetankjain",0,0,1,0.001522,1,1,0,0,1,1,1,1,0,0
12960,"Fixes #4345","master","chetankjain",0,0,1,0.001519,1,1,0,0,1,1,1,1,0,0
14400,"Fixes #4345","master","chetankjain",0,0,1,0.001517,1,1,0,0,1,1,1,1,0,0
15840,"Fixes #4345","master","chetankjain",0,0,1,0.001514,1,1,0,0,1,1,1,1,0,0
17280,"Fixes #4345","master","chetankjain",0,0,1,0.001813,0.818182,1,0,0,1,1,1,1,0,1
0,"Issue #3340","master","Botanick",0,0,0,0,0,0,0,0,0,0,0,0,0,0
1440,"Issue #3340","master","Botanick",0,0,0,0,0,0,0,0,6,3,1,1,0,1
2880,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
4320,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
5760,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
7200,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
8640,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
10080,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
11520,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
12960,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
14400,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
15840,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
17280,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
18720,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
20160,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
21600,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
23040,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
24480,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
25920,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
27360,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
28800,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
30240,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
31680,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
33120,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
34560,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
36000,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
37440,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
38880,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
40320,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
41760,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
43200,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
44640,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
46080,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
47520,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
48960,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
50400,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
51840,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
53280,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
54720,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
56160,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
57600,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
59040,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
60480,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
61920,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
63360,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
64800,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
66240,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
67680,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
69120,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
70560,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
72000,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
73440,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
74880,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
76320,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
77760,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
79200,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
80640,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
82080,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
83520,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
84960,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
86400,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
87840,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
89280,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
90720,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
92160,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
93600,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
95040,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
96480,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
97920,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
99360,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
100800,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
102240,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
103680,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
105120,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
106560,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
108000,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
109440,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
110880,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
112320,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
113760,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
115200,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
116640,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
118080,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
119520,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
120960,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
122400,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
123840,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
125280,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
126720,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
128160,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
129600,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
131040,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
132480,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
133920,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
135360,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
136800,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
138240,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
139680,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
141120,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
142560,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
144000,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
145440,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
146880,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
148320,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
149760,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
151200,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
152640,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
154080,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
155520,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
156960,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
158400,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
159840,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
161280,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
162720,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
164160,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
165600,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
167040,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
168480,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
169920,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
171360,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
172800,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
174240,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
175680,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
177120,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
178560,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
180000,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
181440,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
182880,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
184320,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
185760,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
187200,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
188640,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
190080,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
191520,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
192960,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
194400,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
195840,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
197280,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
198720,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,0
200160,"Issue #3340","master","Botanick",0,0,0,0,0,3,0,0,6,3,1,1,0,1
0,"Issue 3917","master","ddragostinov",0,0,0,0,1,0,0,0,0,0,0,0,0,1
1440,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,0,0,0,0,0,1
2880,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,0,0,0,0,0,1
4320,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
5760,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
7200,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
8640,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
10080,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
11520,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
12960,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
14400,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
15840,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
17280,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,0
18720,"Issue 3917","master","ddragostinov",0,0,0,0,0.5,0,0,0,21,5,2,4,1,1
