"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
72000,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.001034,0.666667,23,4,0,273,136,7,9,0,0
73440,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.00103,0.666667,23,4,0,273,136,7,9,0,0
74880,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.001027,0.666667,23,4,0,273,136,7,9,0,0
76320,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.001027,0.666667,23,4,0,273,136,7,9,0,0
77760,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.001027,0.666667,23,4,0,273,136,7,9,0,0
79200,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.001025,0.666667,23,4,0,273,136,7,9,0,0
80640,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.001024,0.666667,23,4,0,273,136,7,9,0,0
82080,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.001022,0.666667,23,4,0,273,136,7,9,0,0
83520,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.001021,0.666667,23,4,0,273,136,7,9,0,0
84960,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.001018,0.666667,23,4,0,273,136,7,9,0,0
86400,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.001015,0.666667,23,4,0,273,136,7,9,0,0
87840,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.001015,0.666667,23,4,0,273,136,7,9,0,0
89280,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.001012,0.666667,23,4,0,273,136,7,9,0,0
90720,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.001009,0.666667,23,4,0,273,136,7,9,0,0
92160,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.001004,0.666667,23,4,0,273,136,7,9,0,0
93600,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.001,0.666667,23,4,0,273,136,7,9,0,0
95040,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000995,0.666667,23,4,0,273,136,7,9,0,0
96480,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000993,0.666667,23,4,0,273,136,7,9,0,0
97920,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000992,0.666667,23,4,0,273,136,7,9,0,0
99360,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000989,0.666667,23,4,0,273,136,7,9,0,0
100800,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000985,0.666667,23,4,0,273,136,7,9,0,0
102240,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000982,0.666667,23,4,0,273,136,7,9,0,0
103680,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000981,0.666667,23,4,0,273,136,7,9,0,0
105120,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000978,0.666667,23,4,0,273,136,7,9,0,0
106560,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000978,0.666667,23,4,0,273,136,7,9,0,0
108000,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000978,0.666667,23,4,0,273,136,7,9,0,0
109440,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000977,0.666667,23,4,0,273,136,7,9,0,0
110880,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000974,0.666667,23,4,0,273,136,7,9,0,0
112320,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.00097,0.666667,23,4,0,273,136,7,9,0,0
113760,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000966,0.666667,23,4,0,273,136,7,9,0,0
115200,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000961,0.666667,23,4,0,273,136,7,9,0,0
116640,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000961,0.666667,23,4,0,273,136,7,9,0,0
118080,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.00096,0.666667,23,4,0,273,136,7,9,0,0
119520,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000957,0.666667,23,4,0,273,136,7,9,0,0
120960,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000954,0.666667,23,4,0,273,136,7,9,0,0
122400,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000952,0.666667,23,4,0,273,136,7,9,0,0
123840,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000949,0.666667,23,4,0,273,136,7,9,0,0
125280,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000946,0.666667,23,4,0,273,136,7,9,0,0
126720,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000946,0.666667,23,4,0,273,136,7,9,0,0
128160,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000945,0.666667,23,4,0,273,136,7,9,0,0
129600,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000943,0.666667,23,4,0,273,136,7,9,0,0
131040,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.00094,0.666667,23,4,0,273,136,7,9,0,0
132480,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000939,0.666667,23,4,0,273,136,7,9,0,0
133920,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000938,0.666667,23,4,0,273,136,7,9,0,0
135360,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000937,0.666667,23,4,0,273,136,7,9,0,0
136800,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000936,0.666667,23,4,0,273,136,7,9,0,0
138240,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000936,0.666667,23,4,0,273,136,7,9,0,0
139680,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000933,0.666667,23,4,0,273,136,7,9,0,0
141120,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.00093,0.666667,23,4,0,273,136,7,9,0,0
142560,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000928,0.666667,23,4,0,273,136,7,9,0,0
144000,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000926,0.666667,23,4,0,273,136,7,9,0,0
145440,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000925,0.666667,23,4,0,273,136,7,9,0,0
146880,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000924,0.666667,23,4,0,273,136,7,9,0,0
148320,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000923,0.666667,23,4,0,273,136,7,9,0,0
149760,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000922,0.666667,23,4,0,273,136,7,9,0,0
151200,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000919,0.666667,23,4,0,273,136,7,9,0,0
152640,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000918,0.666667,23,4,0,273,136,7,9,0,0
154080,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000916,0.666667,23,4,0,273,136,7,9,0,0
155520,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000915,0.666667,23,4,0,273,136,7,9,0,0
156960,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000914,0.666667,23,4,0,273,136,7,9,0,0
158400,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000914,0.666667,23,4,0,273,136,7,9,0,0
159840,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000912,0.666667,23,4,0,273,136,7,9,0,0
161280,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000911,0.666667,23,4,0,273,136,7,9,0,0
162720,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.00091,0.666667,23,4,0,273,136,7,9,0,0
164160,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000907,0.666667,23,4,0,273,136,7,9,0,0
165600,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000903,0.666667,23,4,0,273,136,7,9,0,0
167040,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000902,0.666667,23,4,0,273,136,7,9,0,0
168480,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000902,0.666667,23,4,0,273,136,7,9,0,0
169920,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.0009,0.666667,23,4,0,273,136,7,9,0,0
171360,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000897,0.666667,23,4,0,273,136,7,9,0,0
172800,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000894,0.666667,23,4,0,273,136,7,9,0,0
174240,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000891,0.666667,23,4,0,273,136,7,9,0,0
175680,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000888,0.666667,23,4,0,273,136,7,9,0,0
177120,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000888,0.666667,23,4,0,273,136,7,9,0,0
178560,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000887,0.666667,23,4,0,273,136,7,9,0,0
180000,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000883,0.666667,23,4,0,273,136,7,9,0,0
181440,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.00088,0.666667,23,4,0,273,136,7,9,0,0
182880,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000876,0.666667,23,4,0,273,136,7,9,0,0
184320,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000873,0.666667,23,4,0,273,136,7,9,0,0
185760,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000869,0.666667,23,4,0,273,136,7,9,0,0
187200,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000868,0.666667,23,4,0,273,136,7,9,0,0
188640,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000868,0.666667,23,4,0,273,136,7,9,0,0
190080,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000865,0.666667,23,4,0,273,136,7,9,0,0
191520,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000863,0.666667,23,4,0,273,136,7,9,0,0
192960,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000861,0.666667,23,4,0,273,136,7,9,0,0
194400,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000859,0.666667,23,4,0,273,136,7,9,0,0
195840,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000856,0.666667,23,4,0,273,136,7,9,0,0
197280,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000855,0.666667,23,4,0,273,136,7,9,0,0
198720,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000855,0.666667,23,4,0,273,136,7,9,0,0
200160,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000852,0.666667,23,4,0,273,136,7,9,0,0
201600,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.00085,0.666667,23,4,0,273,136,7,9,0,0
203040,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000847,0.666667,23,4,0,273,136,7,9,0,0
204480,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000844,0.666667,23,4,0,273,136,7,9,0,0
205920,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000841,0.666667,23,4,0,273,136,7,9,0,0
207360,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000839,0.666667,23,4,0,273,136,7,9,0,0
208800,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000839,0.666667,23,4,0,273,136,7,9,0,0
210240,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000836,0.666667,23,4,0,273,136,7,9,0,0
211680,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000833,0.666667,23,4,0,273,136,7,9,0,0
213120,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000831,0.666667,23,4,0,273,136,7,9,0,0
214560,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000828,0.666667,23,4,0,273,136,7,9,0,0
216000,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000827,0.666667,23,4,0,273,136,7,9,0,0
217440,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000827,0.666667,23,4,0,273,136,7,9,0,0
218880,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000827,0.666667,23,4,0,273,136,7,9,0,0
220320,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000826,0.666667,23,4,0,273,136,7,9,0,0
221760,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000825,0.666667,23,4,0,273,136,7,9,0,0
223200,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000824,0.666667,23,4,0,273,136,7,9,0,0
224640,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000824,0.666667,23,4,0,273,136,7,9,0,0
226080,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000823,0.666667,23,4,0,273,136,7,9,0,0
227520,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000822,0.666667,23,4,0,273,136,7,9,0,0
228960,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000822,0.666667,23,4,0,273,136,7,9,0,0
230400,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.00082,0.666667,23,4,0,273,136,7,9,0,0
231840,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000818,0.666667,23,4,0,273,136,7,9,0,0
233280,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000817,0.666667,23,4,0,273,136,7,9,0,0
234720,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000817,0.666667,23,4,0,273,136,7,9,0,0
236160,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000817,0.666667,23,4,0,273,136,7,9,0,0
237600,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000816,0.666667,23,4,0,273,136,7,9,0,0
239040,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000816,0.666667,23,4,0,273,136,7,9,0,0
240480,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000814,0.666667,23,4,0,273,136,7,9,0,0
241920,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000813,0.666667,23,4,0,273,136,7,9,0,0
243360,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000811,0.666667,23,4,0,273,136,7,9,0,0
244800,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.00081,0.666667,23,4,0,273,136,7,9,0,0
246240,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000809,0.666667,23,4,0,273,136,7,9,0,0
247680,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000809,0.666667,23,4,0,273,136,7,9,0,0
249120,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000808,0.666667,23,4,0,273,136,7,9,0,0
250560,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000808,0.666667,23,4,0,273,136,7,9,0,0
252000,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000808,0.666667,23,4,0,273,136,7,9,0,0
253440,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000807,0.666667,23,4,0,273,136,7,9,0,0
254880,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000807,0.666667,23,4,0,273,136,7,9,0,0
256320,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000807,0.666667,23,4,0,273,136,7,9,0,0
257760,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000806,0.666667,23,4,0,273,136,7,9,0,0
259200,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000806,0.666667,23,4,0,273,136,7,9,0,0
260640,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000806,0.666667,23,4,0,273,136,7,9,0,0
262080,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000805,0.666667,23,4,0,273,136,7,9,0,0
263520,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000803,0.666667,23,4,0,273,136,7,9,0,0
264960,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000801,0.666667,23,4,0,273,136,7,9,0,0
266400,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000801,0.666667,23,4,0,273,136,7,9,0,0
267840,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000801,0.666667,23,4,0,273,136,7,9,0,0
269280,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.0008,0.666667,23,4,0,273,136,7,9,0,0
270720,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.0008,0.666667,23,4,0,273,136,7,9,0,0
272160,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.0008,0.666667,23,4,0,273,136,7,9,0,0
273600,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.0008,0.666667,23,4,0,273,136,7,9,0,0
275040,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000799,0.666667,23,4,0,273,136,7,9,0,0
276480,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000799,0.666667,23,4,0,273,136,7,9,0,0
277920,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000799,0.666667,23,4,0,273,136,7,9,0,0
279360,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000799,0.666667,23,4,0,273,136,7,9,0,0
280800,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000799,0.666667,23,4,0,273,136,7,9,0,0
282240,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000798,0.666667,23,4,0,273,136,7,9,0,0
283680,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000798,0.666667,23,4,0,273,136,7,9,0,0
285120,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000798,0.666667,23,4,0,273,136,7,9,0,0
286560,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000796,0.666667,23,4,0,273,136,7,9,0,0
288000,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000796,0.666667,23,4,0,273,136,7,9,0,0
289440,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000796,0.666667,23,4,0,273,136,7,9,0,0
290880,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000794,0.666667,23,4,0,273,136,7,9,0,1
292320,"Switch language / syntax mode of current document","master","JakeStoeffler",0,0,0,0.000791,0.666667,25,11,0,273,136,7,9,0,1
0,"Performance Data Dialog Layout Improvement","master","larz0",1,1,0,0.039223,0.85,0,0,0,25,10,2,2,0,1
0,"New german translation","master","SAPlayer",0,0,0,0.008278,0.796296,0,0,0,3,2,1,1,0,1
1440,"New german translation","master","SAPlayer",0,0,0,0.008276,0.798165,0,1,0,3,2,1,1,0,1
2880,"New german translation","master","SAPlayer",0,0,0,0.008349,0.798165,2,4,0,5,4,2,1,0,0
4320,"New german translation","master","SAPlayer",0,0,0,0.008474,0.798165,2,4,0,563,15,4,12,0,1
0,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.100088,0.814815,0,0,0,18,13,1,5,0,1
1440,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.100008,0.815242,2,0,0,18,13,1,5,0,1
2880,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.10012,0.813793,4,0,0,18,13,1,5,0,0
4320,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.100064,0.813793,4,0,0,18,13,1,5,0,0
5760,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.10004,0.813793,4,0,0,18,13,1,5,0,0
7200,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.100024,0.813793,4,0,0,18,13,1,5,0,0
8640,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.099976,0.813793,4,0,0,18,13,1,5,0,0
10080,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.09996,0.813793,4,0,0,18,13,1,5,0,0
11520,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.099944,0.813793,4,0,0,18,13,1,5,0,0
12960,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.099904,0.813793,4,0,0,18,13,1,5,0,0
14400,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.099872,0.813793,4,0,0,18,13,1,5,0,0
15840,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.099848,0.813793,4,0,0,18,13,1,5,0,0
17280,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.099832,0.813793,4,0,0,18,13,1,5,0,0
18720,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.099784,0.813793,4,0,0,18,13,1,5,0,0
20160,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.099784,0.813793,4,0,0,18,13,1,5,0,0
21600,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.099713,0.813793,4,0,0,21,16,2,5,0,0
23040,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.099578,0.813793,4,0,0,21,16,2,5,0,0
24480,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.099491,0.813793,4,0,0,21,16,2,5,0,0
25920,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.099467,0.813793,4,0,0,21,16,2,5,0,0
27360,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.099317,0.813793,4,0,0,21,16,2,5,0,1
28800,"Integrate latest CodeMirror for sprint 36","master","njx",1,1,0,0.098986,0.813793,6,0,0,26,22,4,7,1,1
0,"Show image path in window title ","master","couzteau",1,1,0,0.00977,0.673913,0,0,0,19,7,1,1,0,1
1440,"Show image path in window title ","master","couzteau",1,1,0,0.009819,0.680851,0,9,0,25,7,2,1,0,1
0,"File watchers and caching","master","iwehrman",1,1,0,0.03544,0.899083,0,0,0,5263,2072,41,113,1,0
1440,"File watchers and caching","master","iwehrman",1,1,0,0.035659,0.9,0,0,0,5273,2084,43,113,1,0
2880,"File watchers and caching","master","iwehrman",1,1,0,0.035659,0.9,0,0,0,5273,2084,43,113,1,0
4320,"File watchers and caching","master","iwehrman",1,1,0,0.035963,0.9,0,0,0,5334,2130,47,113,1,0
5760,"File watchers and caching","master","iwehrman",1,1,0,0.036032,0.9,0,0,0,5553,2138,48,113,1,0
7200,"File watchers and caching","master","iwehrman",1,1,0,0.03602,0.9,0,0,0,5553,2138,48,113,1,0
8640,"File watchers and caching","master","iwehrman",1,1,0,0.036083,0.9,0,0,0,5569,2140,49,113,1,0
10080,"File watchers and caching","master","iwehrman",1,1,0,0.03608,0.9,0,0,0,5569,2140,49,113,1,0
11520,"File watchers and caching","master","iwehrman",1,1,0,0.036138,0.9,0,0,0,5623,2143,50,114,1,0
12960,"File watchers and caching","master","iwehrman",1,1,0,0.036129,0.9,0,0,0,5623,2143,50,114,1,0
14400,"File watchers and caching","master","iwehrman",1,1,0,0.036126,0.9,0,0,0,5623,2143,50,114,1,0
15840,"File watchers and caching","master","iwehrman",1,1,0,0.036488,0.9,0,0,0,6590,2945,54,127,1,0
17280,"File watchers and caching","master","iwehrman",1,1,0,0.03684,0.9,0,0,0,6875,3170,59,127,1,1
18720,"File watchers and caching","master","iwehrman",1,1,0,0.037866,0.9,10,41,0,7317,3459,71,133,1,1
20160,"File watchers and caching","master","iwehrman",1,1,0,0.038144,0.9,17,109,0,7777,3753,75,134,1,1
21600,"File watchers and caching","master","iwehrman",1,1,0,0.038351,0.9,19,162,0,8502,4175,78,140,1,0
23040,"File watchers and caching","master","iwehrman",1,1,0,0.038338,0.9,19,162,0,8502,4175,78,140,1,0
24480,"File watchers and caching","master","iwehrman",1,1,0,0.038332,0.9,19,162,0,8502,4175,78,140,1,0
25920,"File watchers and caching","master","iwehrman",1,1,0,0.038311,0.9,19,162,0,8502,4175,78,140,1,0
27360,"File watchers and caching","master","iwehrman",1,1,0,0.038311,0.9,19,162,0,8502,4175,78,140,1,0
28800,"File watchers and caching","master","iwehrman",1,1,0,0.038385,0.9,19,162,0,8578,4175,79,140,1,0
30240,"File watchers and caching","master","iwehrman",1,1,0,0.038535,0.9,19,162,0,8607,4176,80,141,1,0
31680,"File watchers and caching","master","iwehrman",1,1,0,0.038517,0.9,19,162,0,8607,4176,80,141,1,0
33120,"File watchers and caching","master","iwehrman",1,1,0,0.038591,0.9,19,162,0,8607,4176,80,141,1,0
34560,"File watchers and caching","master","iwehrman",1,1,0,0.038575,0.9,19,162,0,8607,4176,80,141,1,0
36000,"File watchers and caching","master","iwehrman",1,1,0,0.038569,0.901786,19,162,0,8607,4176,80,141,1,0
37440,"File watchers and caching","master","iwehrman",1,1,0,0.038637,0.901786,19,162,0,8607,4176,80,141,1,0
38880,"File watchers and caching","master","iwehrman",1,1,0,0.038637,0.901786,19,162,0,8607,4176,80,141,1,1
40320,"File watchers and caching","master","iwehrman",1,1,0,0.038995,0.901786,22,163,0,8690,4200,84,142,1,1
41760,"File watchers and caching","master","iwehrman",1,1,0,0.039169,0.901786,25,163,0,8818,4234,87,143,1,0
43200,"File watchers and caching","master","iwehrman",1,1,0,0.039153,0.901786,25,163,0,8818,4234,87,143,1,0
44640,"File watchers and caching","master","iwehrman",1,1,0,0.039141,0.901786,25,163,0,8818,4234,87,143,1,0
46080,"File watchers and caching","master","iwehrman",1,1,0,0.039511,0.901786,25,163,0,9113,4657,98,145,1,1
0,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,0,0,0,5,3,1,1,0,0
1440,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,0,0,0,5,3,1,1,0,0
2880,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,0,0,0,5,3,1,1,0,0
4320,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,0,0,0,5,3,1,1,0,0
5760,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,0,0,0,5,3,1,1,0,1
7200,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
8640,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
10080,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
11520,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
12960,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
14400,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
15840,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
17280,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
18720,"Worked on Issue #4428","master","dhashvir",0,0,0,0,0,1,0,1,5,3,1,1,0,0
