"age","title","target","author","coreMember","intraBranch","fix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
750240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
751680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
753120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
754560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
756000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
757440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
758880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
760320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
761760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
763200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
764640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
766080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
767520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
768960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
770400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
771840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
773280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
774720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
776160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
777600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
779040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
780480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
781920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
783360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
784800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
786240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
787680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
789120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
790560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
792000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
793440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
794880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
796320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
797760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
799200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
800640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
802080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
803520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
804960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
806400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
807840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
809280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
810720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
812160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
813600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
815040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
816480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
817920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
819360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
820800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
822240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
823680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
825120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
826560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
828000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
829440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
830880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
832320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
833760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
835200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
836640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
838080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
839520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
840960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
842400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
843840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
845280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
846720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
848160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
849600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
851040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
852480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
853920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
855360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
856800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
858240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
859680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
861120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
862560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
864000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
865440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
866880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
868320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
869760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
871200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
872640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
874080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
875520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
876960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
878400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
879840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
881280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
882720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
884160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
885600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
887040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
888480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
889920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
891360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
892800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
894240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
895680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
897120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
898560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
900000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
901440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
902880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
904320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
905760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
907200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
908640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
910080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
911520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
912960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
914400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
915840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
917280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
918720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
920160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
921600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
923040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
924480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
925920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
927360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
928800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
930240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
931680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
933120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
934560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
936000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
937440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
938880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
940320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
941760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
943200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
944640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
946080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
947520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
948960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
950400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
951840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
953280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
954720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
956160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
957600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
959040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
960480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
961920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
963360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
964800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
966240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
967680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
969120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
970560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
972000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
973440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
974880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
976320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
977760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
979200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
980640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
982080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
983520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
984960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
986400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
987840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
989280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
990720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
992160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
993600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
995040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
996480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
997920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
999360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1000800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1002240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1003680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1005120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1006560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1008000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1009440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1010880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1012320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1013760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1015200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1016640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1018080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1019520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1020960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1022400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1023840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1025280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1026720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1028160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1029600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1031040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1032480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1033920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1035360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1036800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1038240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1039680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1041120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1042560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1044000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1045440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1046880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1048320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1049760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1051200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1052640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1054080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1055520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1056960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1058400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1059840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1061280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1062720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1064160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1065600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1067040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1068480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1069920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1071360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1072800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1074240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1075680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1077120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1078560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1080000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1081440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1082880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1084320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1085760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1087200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1088640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1090080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1091520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1092960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1094400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1095840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1097280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1098720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1100160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1101600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1103040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1104480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1105920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1107360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1108800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1110240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1111680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1113120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1114560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1116000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1117440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1118880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1120320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1121760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1123200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1124640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1126080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1127520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1128960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1130400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1131840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1133280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1134720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1136160,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1137600,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1139040,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1140480,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1141920,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1143360,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1144800,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1146240,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1147680,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1149120,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1150560,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1152000,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1153440,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1154880,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1156320,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1157760,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1159200,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1160640,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1162080,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1163520,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1164960,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1166400,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1167840,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1169280,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
1170720,"Added msadd","master","seppo0010",0,0,0,0,0.571429,1,0,0,131,0,3,4,0
