"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
0,"generate copy of sqlite database file in data directory","master","DeepDiver1975",1,1,0,0.123001,0.615764,0,0,0,27,2,1,2,1
0,"Prevent nginx from buffering event source events","master","icewind1991",1,1,0,0.101287,0.531157,0,0,0,5,1,2,1,1
1440,"Prevent nginx from buffering event source events","master","icewind1991",1,1,0,0.101276,0.529586,7,2,0,5,1,2,1,1
2880,"Prevent nginx from buffering event source events","master","icewind1991",1,1,0,0.101205,0.524927,9,2,0,5,1,2,1,1
0,"improve look of search on mobile, save space in top bar, fix overlap","master","jancborchardt",1,1,1,0.03425,0.53222,0,0,0,19,5,1,4,1
1440,"improve look of search on mobile, save space in top bar, fix overlap","master","jancborchardt",1,1,1,0.034186,0.529691,5,0,0,19,5,1,4,0
2880,"improve look of search on mobile, save space in top bar, fix overlap","master","jancborchardt",1,1,1,0.034166,0.529691,5,0,0,19,5,1,4,0
4320,"improve look of search on mobile, save space in top bar, fix overlap","master","jancborchardt",1,1,1,0.03416,0.529691,5,0,0,19,5,1,4,1
0,"Cleanup Document Preview","master","josh4trunks",1,0,0,0.000806,0.190476,0,0,0,2,3,1,1,1
1440,"Cleanup Document Preview","master","josh4trunks",1,0,0,0.000805,0.181818,7,0,0,2,3,1,1,0
2880,"Cleanup Document Preview","master","josh4trunks",1,0,0,0.000803,0.181818,7,0,0,2,3,1,1,0
4320,"Cleanup Document Preview","master","josh4trunks",1,0,0,0.000802,0.181818,7,0,0,2,3,1,1,0
5760,"Cleanup Document Preview","master","josh4trunks",1,0,0,0.000802,0.173913,7,0,0,2,3,1,1,0
7200,"Cleanup Document Preview","master","josh4trunks",1,0,0,0.000802,0.173913,7,0,0,2,3,1,1,1
0,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.034452,0.545232,0,0,0,22,16,1,2,1
1440,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.034383,0.543902,4,0,0,22,16,1,2,0
2880,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.034345,0.543902,4,0,0,22,16,1,2,0
4320,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.034327,0.543902,4,0,0,22,16,1,2,0
5760,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.034279,0.543902,4,0,0,22,16,1,2,0
7200,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.034297,0.542579,4,0,0,22,16,1,2,0
8640,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.03422,0.541262,4,0,0,22,16,1,2,0
10080,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.034177,0.541262,4,0,0,22,16,1,2,0
11520,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.034141,0.541262,4,0,0,22,16,1,2,0
12960,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.034135,0.541262,4,0,0,22,16,1,2,0
14400,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.034127,0.541262,4,0,0,22,16,1,2,0
15840,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.03408,0.541262,4,0,0,22,16,1,2,0
17280,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.034055,0.537349,4,0,0,22,16,1,2,0
18720,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.034121,0.534772,4,0,0,22,16,1,2,0
20160,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.034192,0.529691,4,0,0,22,16,1,2,0
21600,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.034168,0.529691,4,0,0,22,16,1,2,0
23040,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.03416,0.529691,4,0,0,22,16,1,2,0
24480,"move public page footer rules from sharing app to core so it is used by other apps too","master","jancborchardt",1,1,0,0.034175,0.529691,4,0,0,22,16,1,2,1
0,"properly display multi line notifications","master","DeepDiver1975",1,1,0,0.123193,0.614754,0,0,0,1,1,1,1,1
0,"enable input grouping also outside of log in screen","master","jancborchardt",1,1,0,0.03418,0.533493,0,0,0,6,3,1,1,1
1440,"enable input grouping also outside of log in screen","master","jancborchardt",1,1,0,0.034186,0.529691,4,0,0,6,3,1,1,0
2880,"enable input grouping also outside of log in screen","master","jancborchardt",1,1,0,0.034166,0.529691,4,0,0,6,3,1,1,0
4320,"enable input grouping also outside of log in screen","master","jancborchardt",1,1,0,0.03416,0.529691,4,0,0,6,3,1,1,1
0,"ownCloud users are exported as address book","master","DeepDiver1975",1,1,0,0.122163,0.655536,0,0,0,316,0,2,3,1
1440,"ownCloud users are exported as address book","master","DeepDiver1975",1,1,0,0.121943,0.654386,7,0,0,316,0,2,3,1
2880,"ownCloud users are exported as address book","master","DeepDiver1975",1,1,0,0.122279,0.648696,13,0,1,316,0,2,3,1
4320,"ownCloud users are exported as address book","master","DeepDiver1975",1,1,0,0.122323,0.648696,15,0,0,316,0,2,3,1
5760,"ownCloud users are exported as address book","master","DeepDiver1975",1,1,0,0.122242,0.648696,15,5,0,316,0,2,3,0
7200,"ownCloud users are exported as address book","master","DeepDiver1975",1,1,0,0.12233,0.646447,15,5,0,316,0,2,3,1
8640,"ownCloud users are exported as address book","master","DeepDiver1975",1,1,0,0.122301,0.643103,15,7,0,316,0,2,3,0
10080,"ownCloud users are exported as address book","master","DeepDiver1975",1,1,0,0.122459,0.634354,15,7,0,316,0,2,3,0
11520,"ownCloud users are exported as address book","master","DeepDiver1975",1,1,0,0.122384,0.631134,15,7,0,316,0,2,3,0
12960,"ownCloud users are exported as address book","master","DeepDiver1975",1,1,0,0.12268,0.626043,15,7,0,316,0,2,3,1
14400,"ownCloud users are exported as address book","master","DeepDiver1975",1,1,0,0.122688,0.62396,17,7,0,316,0,2,3,0
15840,"ownCloud users are exported as address book","master","DeepDiver1975",1,1,0,0.122616,0.62396,17,7,0,316,0,2,3,0
17280,"ownCloud users are exported as address book","master","DeepDiver1975",1,1,0,0.122594,0.622924,17,7,0,316,0,2,3,1
0,"update getID3 library","master","MorrisJobke",1,1,0,0.037858,0.528796,0,0,0,5,7,3,2,1
1440,"update getID3 library","master","MorrisJobke",1,1,0,0.037801,0.526042,8,2,0,5,7,3,2,1
2880,"update getID3 library","master","MorrisJobke",1,1,0,0.03801,0.520619,11,2,0,7,13,5,2,0
4320,"update getID3 library","master","MorrisJobke",1,1,0,0.037958,0.520619,11,2,0,7,13,5,2,0
5760,"update getID3 library","master","MorrisJobke",1,1,0,0.037921,0.520619,11,2,0,7,13,5,2,0
7200,"update getID3 library","master","MorrisJobke",1,1,0,0.037915,0.520619,11,2,0,7,13,5,2,0
8640,"update getID3 library","master","MorrisJobke",1,1,0,0.038014,0.520619,11,2,0,7,13,5,2,0
10080,"update getID3 library","master","MorrisJobke",1,1,0,0.038001,0.520619,11,2,0,7,13,5,2,0
11520,"update getID3 library","master","MorrisJobke",1,1,0,0.037973,0.520619,11,2,0,7,13,5,2,0
12960,"update getID3 library","master","MorrisJobke",1,1,0,0.037924,0.520619,11,2,0,7,13,5,2,0
14400,"update getID3 library","master","MorrisJobke",1,1,0,0.037987,0.523077,11,2,0,7,13,5,2,1
15840,"update getID3 library","master","MorrisJobke",1,1,0,0.038143,0.520408,16,2,0,7,13,5,2,0
17280,"update getID3 library","master","MorrisJobke",1,1,0,0.038133,0.520408,16,2,0,7,13,5,2,1
18720,"update getID3 library","master","MorrisJobke",1,1,0,0.03811,0.520408,17,2,0,7,13,5,2,1
0,"Set version AFTER a successful update","master","PVince81",1,1,0,0.058406,0.468326,0,0,0,3,2,1,1,1
1440,"Set version AFTER a successful update","master","PVince81",1,1,0,0.05837,0.468468,11,0,0,3,2,1,1,0
2880,"Set version AFTER a successful update","master","PVince81",1,1,0,0.058321,0.468468,11,0,0,3,2,1,1,0
4320,"Set version AFTER a successful update","master","PVince81",1,1,0,0.0583,0.468468,11,0,0,3,2,1,1,0
5760,"Set version AFTER a successful update","master","PVince81",1,1,0,0.05829,0.468468,11,0,0,3,2,1,1,1
0,"Update mimetypes.list.php","master","tiezdne",0,0,0,0.000037,0,0,0,0,2,0,1,1,1
1440,"Update mimetypes.list.php","master","tiezdne",0,0,0,0.000036,0,6,0,0,2,0,1,1,0
2880,"Update mimetypes.list.php","master","tiezdne",0,0,0,0.000036,0,6,0,0,2,0,1,1,0
4320,"Update mimetypes.list.php","master","tiezdne",0,0,0,0.000036,0,6,0,0,2,0,1,1,1
0,"Update FR translation","master","maxauvy",0,0,0,0,0,0,0,0,113,105,1,8,1
1440,"Update FR translation","master","maxauvy",0,0,0,0,0,6,0,0,113,105,1,8,0
2880,"Update FR translation","master","maxauvy",0,0,0,0,0,6,0,0,113,105,1,8,1
0,"Dont try to execute jobs that no longer exist","master","icewind1991",1,1,0,0.101255,0.532738,0,0,0,4,1,1,1,1
1440,"Dont try to execute jobs that no longer exist","master","icewind1991",1,1,0,0.101287,0.529586,3,0,0,4,1,1,1,0
2880,"Dont try to execute jobs that no longer exist","master","icewind1991",1,1,0,0.101269,0.529586,3,0,0,4,1,1,1,1
0,"Verify whether the URL is valid","master","LukasReschke",1,1,0,0.03248,0.543147,0,0,0,5,0,1,1,1
0,"Dont throw an error when calling $server->getUserFolder when logged out","master","icewind1991",1,1,0,0.101189,0.534328,0,0,0,5,1,1,1,1
1440,"Dont throw an error when calling $server->getUserFolder when logged out","master","icewind1991",1,1,0,0.101287,0.529586,5,0,0,5,1,1,1,0
2880,"Dont throw an error when calling $server->getUserFolder when logged out","master","icewind1991",1,1,0,0.101269,0.529586,5,0,0,5,1,1,1,1
0,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.123389,0.713733,0,0,0,834,582,18,10,1
1440,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.12331,0.711538,3,0,0,921,585,21,10,0
2880,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122972,0.707457,3,0,0,921,585,21,10,0
4320,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.123024,0.705323,3,0,0,921,585,21,10,0
5760,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122908,0.705323,3,0,0,921,585,21,10,0
7200,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122849,0.703985,3,0,0,921,585,21,10,0
8640,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122709,0.7,3,0,0,921,585,21,10,0
10080,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122371,0.69606,3,0,0,921,585,21,10,0
11520,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122141,0.695327,3,0,0,921,585,21,10,0
12960,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.121936,0.695327,3,0,0,921,585,21,10,0
14400,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.121898,0.695327,3,0,0,921,585,21,10,0
15840,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122096,0.692737,3,0,0,921,585,21,10,0
17280,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122082,0.692737,3,0,0,921,585,21,10,0
18720,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.121889,0.692737,3,0,0,921,585,21,10,0
20160,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.12227,0.69145,3,0,0,921,585,21,10,0
21600,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122314,0.687616,3,0,0,921,585,21,10,0
23040,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122924,0.685083,3,0,0,921,585,21,10,0
24480,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122652,0.683824,3,0,0,921,585,21,10,0
25920,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.12259,0.683824,3,0,0,921,585,21,10,0
27360,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122561,0.683824,3,0,0,921,585,21,10,0
28800,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122345,0.683824,3,0,0,921,585,21,10,0
30240,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122078,0.683824,3,0,0,921,585,21,10,0
31680,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.121821,0.683824,3,0,0,921,585,21,10,0
33120,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.12141,0.683824,3,0,0,921,585,21,10,0
34560,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.121142,0.683824,3,0,0,921,585,21,10,0
36000,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.121029,0.683824,3,0,0,921,585,21,10,0
37440,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.120973,0.683824,3,0,0,921,585,21,10,0
38880,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.120744,0.683824,3,0,0,921,585,21,10,0
40320,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.120614,0.683824,3,0,0,921,585,21,10,0
41760,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.120526,0.683824,3,0,0,921,585,21,10,0
43200,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.120465,0.683824,3,0,0,921,585,21,10,0
44640,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.120405,0.683824,3,0,0,921,585,21,10,0
46080,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.120377,0.683824,3,0,0,921,585,21,10,0
47520,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.120354,0.683824,3,0,0,921,585,21,10,1
48960,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.120661,0.682569,12,0,0,1367,644,31,11,1
50400,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.120572,0.682569,22,4,0,1376,647,32,11,1
51840,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.121167,0.682569,30,5,0,2312,665,56,17,1
53280,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122265,0.681319,41,5,0,2522,731,92,20,1
54720,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.12215,0.680073,47,5,0,2522,731,92,20,1
56160,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122103,0.680073,50,5,0,2522,731,92,20,0
57600,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122123,0.680073,50,5,0,2522,731,92,20,1
59040,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.121984,0.680073,52,5,0,2522,731,92,20,1
60480,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122114,0.680073,65,5,0,3473,737,103,23,1
61920,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122099,0.678832,66,5,0,3503,737,106,23,1
63360,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122177,0.676364,71,5,0,3503,737,106,23,0
64800,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122114,0.67148,71,5,0,3503,737,106,23,0
66240,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122026,0.67148,71,5,0,3503,737,106,23,0
67680,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.121999,0.67148,71,5,0,3503,737,106,23,0
69120,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.121976,0.67027,71,5,0,3503,737,106,23,0
70560,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122192,0.665474,71,5,0,3503,737,106,23,0
72000,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122576,0.662522,71,5,0,3503,737,106,23,0
73440,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.12235,0.661348,71,5,0,3503,737,106,23,0
74880,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122364,0.657848,71,5,0,3503,737,106,23,0
76320,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122224,0.657848,71,5,0,3503,737,106,23,0
77760,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122156,0.657848,71,5,0,3503,737,106,23,0
79200,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122095,0.657848,71,5,0,3503,737,106,23,0
80640,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122122,0.654386,71,5,0,3503,737,106,23,0
82080,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.121907,0.654386,71,5,0,3503,737,106,23,1
83520,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122335,0.648696,79,5,0,3505,739,108,23,1
84960,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122301,0.648696,80,5,0,3505,739,108,23,0
86400,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122339,0.646447,80,5,0,3505,739,108,23,0
87840,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122316,0.646447,80,5,0,3505,739,108,23,0
89280,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122296,0.643103,80,5,0,3505,739,108,23,0
90720,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122501,0.634354,80,5,0,3505,739,108,23,0
92160,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122467,0.630068,80,5,0,3505,739,108,23,0
93600,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122582,0.626043,80,5,0,3505,739,108,23,0
95040,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122661,0.62396,80,5,0,3505,739,108,23,0
96480,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122616,0.62396,80,5,0,3505,739,108,23,0
97920,"[WIP] Mssql linux master","master","DeepDiver1975",1,1,0,0.122594,0.622924,80,5,0,3505,739,108,23,1
0,"don't silently exit in cli-mode in case ownCloud in not yet installed","master","DeepDiver1975",1,1,0,0.122701,0.628141,0,0,0,2,0,1,1,1
1440,"don't silently exit in cli-mode in case ownCloud in not yet installed","master","DeepDiver1975",1,1,0,0.122697,0.62396,4,3,0,2,0,1,1,1
2880,"don't silently exit in cli-mode in case ownCloud in not yet installed","master","DeepDiver1975",1,1,0,0.122625,0.62396,7,3,0,11,9,2,1,0
4320,"don't silently exit in cli-mode in case ownCloud in not yet installed","master","DeepDiver1975",1,1,0,0.122603,0.622924,7,3,0,11,9,2,1,1
0,"max icon size for app menu","master","visit1985",0,0,0,0.00062,0.375,0,0,0,2,0,1,1,1
1440,"max icon size for app menu","master","visit1985",0,0,0,0.00062,0.333333,4,0,0,2,0,1,1,1
0,"Add group management to the public api","master","icewind1991",1,1,0,0.101087,0.547401,0,0,0,235,48,1,7,1
1440,"Add group management to the public api","master","icewind1991",1,1,0,0.100974,0.544073,5,0,0,235,48,1,7,0
2880,"Add group management to the public api","master","icewind1991",1,1,0,0.100897,0.544073,5,0,0,235,48,1,7,1
4320,"Add group management to the public api","master","icewind1991",1,1,0,0.100841,0.542424,6,0,0,235,48,1,7,0
5760,"Add group management to the public api","master","icewind1991",1,1,0,0.100826,0.542424,6,0,0,235,48,1,7,0
7200,"Add group management to the public api","master","icewind1991",1,1,0,0.100763,0.540785,6,0,0,235,48,1,7,0
8640,"Add group management to the public api","master","icewind1991",1,1,0,0.100722,0.539157,6,0,0,235,48,1,7,0
10080,"Add group management to the public api","master","icewind1991",1,1,0,0.100721,0.537538,6,0,0,235,48,1,7,0
11520,"Add group management to the public api","master","icewind1991",1,1,0,0.100673,0.535928,6,0,0,235,48,1,7,0
12960,"Add group management to the public api","master","icewind1991",1,1,0,0.101098,0.534328,6,0,0,235,48,1,7,1
0,"fix sharing update, add proper escaping (oc7 backport)","stable7","schiesbn",1,1,1,0.101627,0.705729,0,0,0,5,2,1,2,1
0,"fix sharing update, add proper escaping","master","schiesbn",1,1,1,0.101468,0.704961,0,0,0,5,2,1,2,1
0,"Do not load apps in console.php when an upgrade is due","master","PVince81",1,1,0,0.058381,0.467269,0,0,0,12,6,1,1,1
0,"Fix password reset in console command and lost password controller","master","DeepDiver1975",1,1,1,0.122669,0.627517,0,0,0,28,5,1,3,1
0,"Adding test which breaks because bit and/or enum datatypes are used","master","DeepDiver1975",1,1,0,0.122541,0.626891,0,0,0,39,0,1,1,1
0,"[OC 7] Fix preview animation on uploading","master","PVince81",1,1,1,0.058004,0.47806,0,0,0,4,3,1,2,1
1440,"[OC 7] Fix preview animation on uploading","master","PVince81",1,1,1,0.058093,0.475862,2,0,0,4,3,1,2,0
2880,"[OC 7] Fix preview animation on uploading","master","PVince81",1,1,1,0.058148,0.475862,2,0,0,4,3,1,2,0
4320,"[OC 7] Fix preview animation on uploading","master","PVince81",1,1,1,0.058139,0.475862,2,0,0,4,3,1,2,0
5760,"[OC 7] Fix preview animation on uploading","master","PVince81",1,1,1,0.058185,0.475862,2,0,0,4,3,1,2,0
7200,"[OC 7] Fix preview animation on uploading","master","PVince81",1,1,1,0.058224,0.472603,2,0,0,4,3,1,2,0
8640,"[OC 7] Fix preview animation on uploading","master","PVince81",1,1,1,0.058249,0.470455,2,0,0,4,3,1,2,1
10080,"[OC 7] Fix preview animation on uploading","master","PVince81",1,1,1,0.058395,0.467269,3,0,1,4,3,1,2,1
0,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.055801,0.751634,0,0,0,13,0,1,2,1
1440,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.055677,0.746753,2,0,0,13,0,1,2,0
2880,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.05562,0.746753,2,0,0,13,0,1,2,0
4320,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.055484,0.746753,2,0,0,13,0,1,2,0
5760,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.055437,0.746753,2,0,0,13,0,1,2,0
7200,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.055417,0.746753,2,0,0,13,0,1,2,0
8640,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.05534,0.746753,2,0,0,13,0,1,2,0
10080,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.055261,0.746753,2,0,0,13,0,1,2,0
11520,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.0552,0.746753,2,0,0,13,0,1,2,0
12960,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.055069,0.746753,2,0,0,13,0,1,2,0
14400,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.05496,0.746753,2,0,0,13,0,1,2,0
15840,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.054958,0.746753,2,0,0,13,0,1,2,0
17280,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.054955,0.746753,2,0,0,13,0,1,2,0
18720,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.054892,0.746753,2,0,0,13,0,1,2,0
20160,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.05477,0.746753,2,0,0,13,0,1,2,0
21600,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.05465,0.746753,2,0,0,13,0,1,2,0
23040,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.054543,0.746753,2,0,0,13,0,1,2,1
24480,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.054419,0.746753,3,0,1,13,0,1,2,0
25920,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.054407,0.746753,3,0,1,13,0,1,2,0
27360,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.0544,0.746753,3,0,1,13,0,1,2,0
28800,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.054412,0.746753,3,0,1,13,0,1,2,0
30240,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.054362,0.748387,3,0,1,13,0,1,2,0
31680,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.054252,0.748387,3,0,1,13,0,1,2,0
33120,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.054188,0.748387,3,0,1,13,0,1,2,1
34560,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.054031,0.748387,4,0,0,13,0,1,2,0
36000,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.053995,0.748387,4,0,0,13,0,1,2,0
37440,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.053973,0.748387,4,0,0,13,0,1,2,0
38880,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.053872,0.748387,4,0,0,13,0,1,2,0
40320,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.053611,0.748387,4,0,0,13,0,1,2,0
41760,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.053454,0.74359,4,0,0,13,0,1,2,1
43200,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.053498,0.74359,5,0,0,6130,3170,2,303,1
44640,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.053401,0.74359,7,0,0,6130,3170,2,303,0
46080,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.053387,0.74359,7,0,0,6130,3170,2,303,0
47520,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.05334,0.74359,7,0,0,6130,3170,2,303,0
48960,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.053299,0.74359,7,0,0,6130,3170,2,303,0
50400,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.053244,0.74359,7,0,0,6130,3170,2,303,0
51840,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.053199,0.74375,7,0,0,6130,3170,2,303,0
53280,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.053053,0.74375,7,0,0,6130,3170,2,303,0
54720,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.053009,0.74375,7,0,0,6130,3170,2,303,0
56160,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.052988,0.74375,7,0,0,6130,3170,2,303,0
57600,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.052919,0.74375,7,0,0,6130,3170,2,303,0
59040,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.052871,0.74375,7,0,0,6130,3170,2,303,0
60480,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.052777,0.74375,7,0,0,6130,3170,2,303,0
61920,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.052684,0.74375,7,0,0,6130,3170,2,303,0
63360,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.052613,0.74375,7,0,0,6130,3170,2,303,0
64800,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.05253,0.74375,7,0,0,6130,3170,2,303,0
66240,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.052586,0.74375,7,0,0,6130,3170,2,303,0
67680,"Doctrine MySqlPlatform can't enum type","master","bartv2",1,1,0,0.052555,0.74375,7,0,0,6130,3170,2,303,1
