"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
60480,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.00988,0.120482,14,0,0,183,76,2,6,1,1
61920,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010106,0.119048,17,0,1,183,76,2,6,1,0
63360,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010213,0.117647,17,0,1,183,76,2,6,1,0
64800,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010204,0.117647,17,0,1,183,76,2,6,1,0
66240,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010203,0.117647,17,0,1,183,76,2,6,1,0
67680,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010292,0.116279,17,0,1,183,76,2,6,1,1
69120,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.01026,0.116279,18,0,1,183,76,2,6,1,0
70560,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010477,0.114943,18,0,1,183,76,2,6,1,1
72000,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010709,0.11236,21,0,1,183,76,2,6,1,1
73440,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010657,0.11236,23,0,0,183,76,2,6,1,0
74880,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010654,0.111111,23,0,0,183,76,2,6,1,0
76320,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010645,0.111111,23,0,0,183,76,2,6,1,1
77760,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010595,0.111111,27,0,1,206,83,3,8,1,1
79200,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010678,0.10989,27,1,0,206,83,3,8,1,0
80640,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010762,0.107527,27,1,0,206,83,3,8,1,0
82080,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010703,0.107527,27,1,0,206,83,3,8,1,0
83520,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010659,0.107527,27,1,0,206,83,3,8,1,0
84960,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010645,0.107527,27,1,0,206,83,3,8,1,0
86400,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010645,0.107527,27,1,0,206,83,3,8,1,0
87840,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010596,0.107527,27,1,0,206,83,3,8,1,0
89280,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010561,0.106383,27,1,0,206,83,3,8,1,0
90720,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010501,0.106383,27,1,0,206,83,3,8,1,0
92160,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.011139,0.106383,27,1,0,206,83,3,8,1,0
93600,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.01111,0.105263,27,1,0,206,83,3,8,1,0
95040,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.011106,0.105263,27,1,0,206,83,3,8,1,0
96480,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.011338,0.104167,27,1,0,206,83,3,8,1,0
97920,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.011357,0.103093,27,1,0,206,83,3,8,1,0
99360,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.011245,0.103093,27,1,0,206,83,3,8,1,0
100800,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.01111,0.103093,27,1,0,206,83,3,8,1,0
102240,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.011036,0.103093,27,1,0,206,83,3,8,1,0
103680,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.010979,0.103093,27,1,0,206,83,3,8,1,0
105120,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.011158,0.09901,27,1,0,206,83,3,8,1,0
106560,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.011353,0.098039,27,1,0,206,83,3,8,1,0
108000,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.011406,0.095238,27,1,0,206,83,3,8,1,0
109440,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.011677,0.093458,27,1,0,206,83,3,8,1,0
110880,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.011945,0.09009,27,1,0,206,83,3,8,1,0
112320,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.012379,0.089286,27,1,0,206,83,3,8,1,0
113760,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.012368,0.089286,27,1,0,206,83,3,8,1,0
115200,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.012364,0.089286,27,1,0,206,83,3,8,1,0
116640,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.012351,0.089286,27,1,0,206,83,3,8,1,0
118080,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.012451,0.088496,27,1,0,206,83,3,8,1,0
119520,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.012409,0.086207,27,1,0,206,83,3,8,1,0
120960,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.012606,0.08547,27,1,0,206,83,3,8,1,0
122400,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.012809,0.084746,27,1,0,206,83,3,8,1,0
123840,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.012789,0.084034,27,1,0,206,83,3,8,1,0
125280,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.012786,0.083333,27,1,0,206,83,3,8,1,0
126720,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.012889,0.082645,27,1,0,206,83,3,8,1,0
128160,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.012971,0.082645,27,1,0,206,83,3,8,1,0
129600,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.013268,0.112,27,1,0,206,83,3,8,1,0
131040,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.013445,0.125984,27,1,0,206,83,3,8,1,0
132480,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.013607,0.132812,27,1,0,206,83,3,8,1,1
133920,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.013702,0.139535,28,1,0,206,83,3,8,1,0
135360,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.0137,0.146154,28,1,0,206,83,3,8,1,0
136800,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.01391,0.151515,28,1,0,206,83,3,8,1,0
138240,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.014006,0.157895,28,1,0,206,83,3,8,1,0
139680,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.013992,0.164179,28,1,0,206,83,3,8,1,0
141120,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.014069,0.17037,28,1,0,206,83,3,8,1,1
142560,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.014034,0.182482,33,1,0,206,83,3,8,1,0
144000,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.014008,0.182482,33,1,0,206,83,3,8,1,0
145440,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.014109,0.181159,33,1,0,206,83,3,8,1,0
146880,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.014098,0.181159,33,1,0,206,83,3,8,1,0
148320,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.014273,0.18705,33,1,0,206,83,3,8,1,0
149760,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.014357,0.192857,33,1,0,206,83,3,8,1,0
151200,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.014522,0.191489,33,1,0,206,83,3,8,1,0
152640,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.014487,0.191489,33,1,0,206,83,3,8,1,0
154080,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.01467,0.197183,33,1,0,206,83,3,8,1,0
155520,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.014638,0.197183,33,1,0,206,83,3,8,1,0
156960,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.014626,0.197183,33,1,0,206,83,3,8,1,1
158400,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.014628,0.197183,39,2,0,206,83,3,8,1,1
159840,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.015092,0.197183,41,7,1,206,83,3,8,1,1
161280,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.015451,0.208333,45,13,0,206,83,3,8,1,1
162720,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.015523,0.208333,47,13,0,206,83,3,8,1,1
164160,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.016799,0.213793,48,13,0,206,83,3,8,1,0
165600,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.016898,0.213793,48,13,0,206,83,3,8,1,0
167040,"Implement allocating IPs from CIDR within bridge network ","master","LK4D4",0,0,0,0.017085,0.213793,48,13,0,206,83,3,8,1,1
0,"After container fails to start, log the event die.","master","jfrazelle",0,0,0,0.00376,0.464286,0,0,0,30,0,1,2,1,1
1440,"After container fails to start, log the event die.","master","jfrazelle",0,0,0,0.003964,0.448276,1,0,0,30,0,1,2,1,0
2880,"After container fails to start, log the event die.","master","jfrazelle",0,0,0,0.003964,0.448276,1,0,0,30,0,1,2,1,1
0,"Misc. fixes and formatting clean-up","master","tedyoung",0,0,1,0.000434,0.636364,0,0,0,75,169,3,2,0,1
1440,"Misc. fixes and formatting clean-up","master","tedyoung",0,0,1,0.000434,0.608696,1,2,0,75,169,3,2,0,1
2880,"Misc. fixes and formatting clean-up","master","tedyoung",0,0,1,0.000434,0.608696,2,2,0,75,169,3,2,0,1
4320,"Misc. fixes and formatting clean-up","master","tedyoung",0,0,1,0.000433,0.625,5,2,0,75,169,3,2,0,0
5760,"Misc. fixes and formatting clean-up","master","tedyoung",0,0,1,0.000432,0.625,5,2,0,75,169,3,2,0,0
7200,"Misc. fixes and formatting clean-up","master","tedyoung",0,0,1,0.000431,0.625,5,2,0,75,169,3,2,0,0
8640,"Misc. fixes and formatting clean-up","master","tedyoung",0,0,1,0.000429,0.625,5,2,0,75,169,3,2,0,0
10080,"Misc. fixes and formatting clean-up","master","tedyoung",0,0,1,0.000429,0.625,5,2,0,75,169,3,2,0,0
11520,"Misc. fixes and formatting clean-up","master","tedyoung",0,0,1,0.000427,0.64,5,2,0,75,169,3,2,0,0
12960,"Misc. fixes and formatting clean-up","master","tedyoung",0,0,1,0.000427,0.64,5,2,0,75,169,3,2,0,0
14400,"Misc. fixes and formatting clean-up","master","tedyoung",0,0,1,0.000425,0.64,5,2,0,75,169,3,2,0,1
15840,"Misc. fixes and formatting clean-up","master","tedyoung",0,0,1,0.000423,0.64,6,2,0,75,169,3,2,0,0
17280,"Misc. fixes and formatting clean-up","master","tedyoung",0,0,1,0.000421,0.64,6,2,0,75,169,3,2,0,0
18720,"Misc. fixes and formatting clean-up","master","tedyoung",0,0,1,0.00042,0.653846,6,2,0,75,169,3,2,0,0
20160,"Misc. fixes and formatting clean-up","master","tedyoung",0,0,1,0.000417,0.653846,6,2,0,75,169,3,2,0,0
21600,"Misc. fixes and formatting clean-up","master","tedyoung",0,0,1,0.000417,0.653846,6,2,0,75,169,3,2,0,1
0,"Fix detaching from attached container","master","jyrkiput",0,0,1,0.00021,0.75,0,0,0,4,4,1,1,0,1
1440,"Fix detaching from attached container","master","jyrkiput",0,0,1,0.000209,0.692308,2,0,1,4,4,1,1,0,0
2880,"Fix detaching from attached container","master","jyrkiput",0,0,1,0.000209,0.692308,2,0,1,4,4,1,1,0,1
0,"Cleanup: Fixed cli docs' command header sorting","master","shazow",0,0,1,0.000104,0.591837,0,0,0,30,30,1,1,0,1
0,"Split volumes out from daemon","master","cpuguy83",1,0,0,0.006689,0.209877,0,0,0,511,332,1,12,1,1
1440,"Split volumes out from daemon","master","cpuguy83",1,0,0,0.006663,0.207317,0,29,0,511,332,1,12,1,1
2880,"Split volumes out from daemon","master","cpuguy83",1,0,0,0.00665,0.207317,1,34,0,511,332,1,12,1,0
4320,"Split volumes out from daemon","master","cpuguy83",1,0,0,0.006639,0.207317,1,34,0,511,332,1,12,1,0
5760,"Split volumes out from daemon","master","cpuguy83",1,0,0,0.006623,0.207317,1,34,0,511,332,1,12,1,0
7200,"Split volumes out from daemon","master","cpuguy83",1,0,0,0.006609,0.207317,1,34,0,511,332,1,12,1,0
8640,"Split volumes out from daemon","master","cpuguy83",1,0,0,0.006888,0.216867,1,34,0,511,332,1,12,1,0
10080,"Split volumes out from daemon","master","cpuguy83",1,0,0,0.006852,0.214286,1,34,0,511,332,1,12,1,1
11520,"Split volumes out from daemon","master","cpuguy83",1,0,0,0.006826,0.214286,2,34,0,511,332,1,12,1,0
12960,"Split volumes out from daemon","master","cpuguy83",1,0,0,0.006808,0.214286,2,34,0,511,332,1,12,1,1
0,"This reduces the amount of logging in the integration tests","master","crosbymichael",1,0,0,0.119808,0.506542,0,0,0,1,3,1,2,1,1
0,"update .gitignore to suit gotags users","master","hqhq",0,0,0,0,0,0,0,0,1,0,1,1,0,1
0,"Fix drone integration","master","aluzzardi",0,0,1,0.007516,0.555556,0,0,0,4,5,2,1,0,1
0,"archive: adding comment to exported functions","master","vbatts",1,0,0,0.009937,0.291667,0,0,0,4,0,1,1,0,1
0,"Add drone.io configuration","master","aluzzardi",0,0,0,0.007322,0.5,0,0,0,15,0,1,1,0,1
0,"Update libcontainer to 185328a42654f6dc9a41814e578","master","crosbymichael",1,0,0,0.119707,0.505618,0,0,0,267,148,1,11,1,1
0,"integcli: fix permission detection for aufs","master","unclejack",1,0,1,0.03326,0.470238,0,0,0,3,1,1,1,1,1
0,"Prefix naming integration-cli tests","master","LK4D4",0,0,1,0.016728,0.208333,0,0,0,128,128,12,13,1,1
0,"FIX 6613:launch docker fail with space named drive (squashed commits from 8031)","master","tiborvass",1,0,1,0.016786,0.037037,0,0,0,6,4,1,2,1,1
0,"Add support for multiple level CLI commands","master","bfirsh",1,0,0,0.000523,0.493289,0,0,0,21,4,1,2,0,1
0,"6613 FIX launch docker fail with space named drive","master","Dufgui",0,0,1,0.000213,0,0,0,0,17,10,3,2,1,1
1440,"6613 FIX launch docker fail with space named drive","master","Dufgui",0,0,1,0.000212,0,0,1,0,17,10,3,2,1,1
2880,"6613 FIX launch docker fail with space named drive","master","Dufgui",0,0,1,0.000211,0,1,1,0,17,10,3,2,1,0
4320,"6613 FIX launch docker fail with space named drive","master","Dufgui",0,0,1,0.00021,0,1,1,0,17,10,3,2,1,1
5760,"6613 FIX launch docker fail with space named drive","master","Dufgui",0,0,1,0.00021,0,2,1,0,17,10,3,2,1,1
0,"Add support for copy/add with multiple src files","master","duglin",0,0,0,0.001374,0.27027,0,0,0,252,76,1,14,1,1
1440,"Add support for copy/add with multiple src files","master","duglin",0,0,0,0.001367,0.289474,0,6,0,252,76,1,14,1,1
2880,"Add support for copy/add with multiple src files","master","duglin",0,0,0,0.001365,0.289474,1,6,0,252,76,1,14,1,1
0,"Add docker-exec to main manpage","master","jfrazelle",0,0,0,0.003158,0.458333,0,0,0,4,1,1,2,0,1
1440,"Add docker-exec to main manpage","master","jfrazelle",0,0,0,0.003361,0.464286,1,3,0,4,1,1,2,0,1
0,"boot2docker shellinit will set any and all env vars needed.","master","SvenDowideit",1,0,0,0.04335,0.362205,0,0,0,1,1,1,1,0,1
0,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0,0.5,0,0,0,36,16,2,3,0,0
1440,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0,0.333333,0,0,0,36,16,2,3,0,0
2880,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0,0.333333,0,0,0,36,16,2,3,0,1
4320,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000333,0.333333,1,0,0,36,16,2,3,0,1
5760,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000332,0.333333,5,0,0,36,16,2,3,0,1
7200,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000331,0.333333,7,1,0,36,16,2,3,0,0
8640,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.00033,0.333333,7,1,0,36,16,2,3,0,0
10080,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000329,0.333333,7,1,0,36,16,2,3,0,0
11520,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000329,0.333333,7,1,0,36,16,2,3,0,0
12960,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000329,0.333333,7,1,0,36,16,2,3,0,0
14400,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000328,0.333333,7,1,0,36,16,2,3,0,1
15840,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000328,0.333333,8,1,0,36,16,2,3,0,1
17280,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000328,0.333333,8,2,0,36,16,2,3,0,1
18720,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000327,0.333333,9,3,0,36,16,2,3,0,0
20160,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000326,0.25,9,3,0,36,16,2,3,0,0
21600,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000326,0.25,9,3,0,36,16,2,3,0,0
23040,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000326,0.25,9,3,0,36,16,2,3,0,0
24480,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000325,0.25,9,3,0,36,16,2,3,0,0
25920,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000324,0.25,9,3,0,36,16,2,3,0,1
27360,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000324,0.25,10,3,0,36,16,2,3,0,1
28800,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000322,0.25,11,4,0,36,16,2,3,0,0
30240,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000321,0.25,11,4,0,36,16,2,3,0,0
31680,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000321,0.25,11,4,0,36,16,2,3,0,0
33120,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.00032,0.25,11,4,0,36,16,2,3,0,0
34560,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000319,0.25,11,4,0,36,16,2,3,0,1
36000,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000317,0.25,12,4,0,36,16,2,3,0,1
37440,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.000421,0.25,19,4,0,62,24,3,5,0,1
38880,"Add an option to disable IP masquerading","master","eyakubovich",0,0,0,0.00042,0.4,20,4,0,62,24,3,5,0,1
0,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.00052,0.375,0,0,0,21,3,1,1,0,1
1440,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000518,0.3,4,0,0,21,3,1,1,0,1
2880,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000517,0.3,6,0,0,21,3,1,1,0,0
4320,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000517,0.3,6,0,0,21,3,1,1,0,0
5760,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000517,0.3,6,0,0,21,3,1,1,0,0
7200,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000515,0.3,6,0,0,21,3,1,1,0,0
8640,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000513,0.272727,6,0,0,21,3,1,1,0,0
10080,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000511,0.272727,6,0,0,21,3,1,1,0,0
11520,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.00051,0.272727,6,0,0,21,3,1,1,0,0
12960,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000508,0.272727,6,0,0,21,3,1,1,0,0
14400,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000507,0.272727,6,0,0,21,3,1,1,0,0
15840,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000507,0.272727,6,0,0,21,3,1,1,0,1
17280,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000505,0.272727,7,0,1,21,3,1,1,0,0
18720,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000503,0.272727,7,0,1,21,3,1,1,0,0
20160,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000501,0.272727,7,0,1,21,3,1,1,0,0
21600,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000498,0.272727,7,0,1,21,3,1,1,0,0
23040,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000496,0.272727,7,0,1,21,3,1,1,0,0
24480,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000495,0.272727,7,0,1,21,3,1,1,0,0
25920,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000495,0.272727,7,0,1,21,3,1,1,0,0
27360,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000494,0.272727,7,0,1,21,3,1,1,0,0
28800,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000492,0.272727,7,0,1,21,3,1,1,0,0
30240,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000489,0.272727,7,0,1,21,3,1,1,0,0
31680,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000484,0.272727,7,0,1,21,3,1,1,0,0
33120,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000483,0.272727,7,0,1,21,3,1,1,0,0
34560,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000483,0.272727,7,0,1,21,3,1,1,0,0
36000,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000483,0.25,7,0,1,21,3,1,1,0,0
37440,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000479,0.25,7,0,1,21,3,1,1,0,0
38880,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000475,0.25,7,0,1,21,3,1,1,0,0
40320,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000469,0.25,7,0,1,21,3,1,1,0,0
41760,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000465,0.230769,7,0,1,21,3,1,1,0,0
43200,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000462,0.214286,7,0,1,21,3,1,1,0,0
44640,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.00046,0.214286,7,0,1,21,3,1,1,0,0
46080,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000459,0.214286,7,0,1,21,3,1,1,0,0
47520,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000456,0.214286,7,0,1,21,3,1,1,0,0
48960,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000454,0.214286,7,0,1,21,3,1,1,0,0
50400,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000451,0.214286,7,0,1,21,3,1,1,0,0
51840,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.00045,0.214286,7,0,1,21,3,1,1,0,0
53280,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.00045,0.214286,7,0,1,21,3,1,1,0,0
54720,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.00045,0.214286,7,0,1,21,3,1,1,0,0
56160,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000449,0.214286,7,0,1,21,3,1,1,0,0
57600,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000449,0.214286,7,0,1,21,3,1,1,0,0
59040,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000447,0.214286,7,0,1,21,3,1,1,0,0
60480,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000446,0.214286,7,0,1,21,3,1,1,0,0
61920,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000446,0.214286,7,0,1,21,3,1,1,0,0
63360,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000445,0.2,7,0,1,21,3,1,1,0,0
64800,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000445,0.2,7,0,1,21,3,1,1,0,0
66240,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000444,0.2,7,0,1,21,3,1,1,0,0
67680,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000443,0.2,7,0,1,21,3,1,1,0,0
69120,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000442,0.2,7,0,1,21,3,1,1,0,0
70560,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000441,0.2,7,0,1,21,3,1,1,0,0
72000,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000439,0.2,7,0,1,21,3,1,1,0,0
73440,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000439,0.2,7,0,1,21,3,1,1,0,0
74880,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000438,0.2,7,0,1,21,3,1,1,0,0
76320,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000438,0.2,7,0,1,21,3,1,1,0,0
77760,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000438,0.2,7,0,1,21,3,1,1,0,1
79200,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000547,0.2,9,0,1,21,3,1,1,0,1
80640,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000545,0.2,13,4,0,21,3,1,1,0,1
82080,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.000979,0.25,17,4,0,21,3,1,1,0,0
83520,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.001194,0.294118,17,4,0,21,3,1,1,0,0
84960,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.001194,0.294118,17,4,0,21,3,1,1,0,1
86400,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.001193,0.294118,18,4,0,21,3,1,1,0,0
87840,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.001406,0.277778,18,4,0,21,3,1,1,0,0
89280,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.001943,0.315789,18,4,0,21,3,1,1,0,0
90720,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.001937,0.315789,18,4,0,21,3,1,1,0,0
92160,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.002146,0.35,18,4,0,21,3,1,1,0,0
93600,"Fix duplicate iptables rules","master","jfrazelle",0,0,1,0.002142,0.380952,18,4,0,21,3,1,1,0,0
