"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
30240,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016436,0.901515,4,0,0,2,3979,2,8,1,0
31680,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016418,0.901515,4,0,0,2,3979,2,8,1,0
33120,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016414,0.901515,4,0,0,2,3979,2,8,1,0
34560,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016414,0.901515,4,0,0,2,3979,2,8,1,0
36000,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016413,0.901515,4,0,0,2,3979,2,8,1,0
37440,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016409,0.901515,4,0,0,2,3979,2,8,1,0
38880,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016402,0.901515,4,0,0,2,3979,2,8,1,0
40320,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016398,0.901515,4,0,0,2,3979,2,8,1,0
41760,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016391,0.901515,4,0,0,2,3979,2,8,1,0
43200,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016371,0.901515,4,0,0,2,3979,2,8,1,0
44640,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016361,0.901515,4,0,0,2,3979,2,8,1,0
46080,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016361,0.901515,4,0,0,2,3979,2,8,1,0
47520,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016361,0.901515,4,0,0,2,3979,2,8,1,0
48960,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016361,0.901515,4,0,0,2,3979,2,8,1,0
50400,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016351,0.901515,4,0,0,2,3979,2,8,1,0
51840,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016348,0.901515,4,0,0,2,3979,2,8,1,0
53280,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016347,0.901515,4,0,0,2,3979,2,8,1,0
54720,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.01634,0.901515,4,0,0,2,3979,2,8,1,0
56160,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.01634,0.901515,4,0,0,2,3979,2,8,1,0
57600,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016333,0.901515,4,0,0,2,3979,2,8,1,0
59040,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016323,0.901515,4,0,0,2,3979,2,8,1,0
60480,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016315,0.901515,4,0,0,2,3979,2,8,1,0
61920,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016305,0.901515,4,0,0,2,3979,2,8,1,0
63360,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016303,0.901515,4,0,0,2,3979,2,8,1,0
64800,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016294,0.901515,4,0,0,2,3979,2,8,1,0
66240,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016294,0.901515,4,0,0,2,3979,2,8,1,0
67680,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016294,0.901515,4,0,0,2,3979,2,8,1,0
69120,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016286,0.902256,4,0,0,2,3979,2,8,1,0
70560,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016269,0.902256,4,0,0,2,3979,2,8,1,0
72000,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016265,0.902256,4,0,0,2,3979,2,8,1,1
73440,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016255,0.902256,7,0,0,2,3979,2,8,1,1
74880,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016246,0.902256,8,0,0,2,3979,2,8,1,0
76320,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016245,0.902256,8,0,0,2,3979,2,8,1,0
77760,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016236,0.902256,8,0,0,2,3979,2,8,1,1
79200,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016228,0.902256,12,0,0,2,3979,2,8,1,1
80640,"!act #3670: Removing old IO implementation","master","drewhk",1,0,0,0.016199,0.902256,15,0,0,2,3979,2,8,1,1
0," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.301277,0.911681,0,0,0,101,1,1,3,0,1
1440," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.301477,0.909091,1,4,0,101,1,1,3,0,0
2880," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.301477,0.909091,1,4,0,101,1,1,3,0,0
4320," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.301477,0.909091,1,4,0,101,1,1,3,0,0
5760," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.300808,0.909348,1,4,0,101,1,1,3,0,0
7200," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.300722,0.909348,1,4,0,101,1,1,3,0,0
8640," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.300486,0.909348,1,4,0,101,1,1,3,0,1
10080," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.299779,0.909348,2,4,0,101,1,1,3,0,0
11520," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.299565,0.909348,2,4,0,101,1,1,3,0,0
12960," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.299565,0.909348,2,4,0,101,1,1,3,0,0
14400," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.299523,0.909348,2,4,0,101,1,1,3,0,0
15840," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.299054,0.909348,2,4,0,101,1,1,3,0,0
17280," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298735,0.909348,2,4,0,101,1,1,3,0,0
18720," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298735,0.909348,2,4,0,101,1,1,3,0,0
20160," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298735,0.909348,2,4,0,101,1,1,3,0,0
21600," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298714,0.909348,2,4,0,101,1,1,3,0,0
23040," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298714,0.909348,2,4,0,101,1,1,3,0,0
24480," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298714,0.909348,2,4,0,101,1,1,3,0,0
25920," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298566,0.909348,2,4,0,101,1,1,3,0,0
27360," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298545,0.909348,2,4,0,101,1,1,3,0,0
28800," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298545,0.909348,2,4,0,101,1,1,3,0,0
30240," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298545,0.909348,2,4,0,101,1,1,3,0,0
31680," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298545,0.909348,2,4,0,101,1,1,3,0,0
33120," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298545,0.909348,2,4,0,101,1,1,3,0,0
34560," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298545,0.909348,2,4,0,101,1,1,3,0,0
36000," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298545,0.909348,2,4,0,101,1,1,3,0,0
37440," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298744,0.909605,2,4,0,101,1,1,3,0,0
38880," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298617,0.909605,2,4,0,101,1,1,3,0,0
40320," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298617,0.909605,2,4,0,101,1,1,3,0,0
41760," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298574,0.909605,2,4,0,101,1,1,3,0,0
43200," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298574,0.909605,2,4,0,101,1,1,3,0,0
44640," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298574,0.909605,2,4,0,101,1,1,3,0,0
46080," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298553,0.909605,2,4,0,101,1,1,3,0,0
47520," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298405,0.909605,2,4,0,101,1,1,3,0,0
48960," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298405,0.909605,2,4,0,101,1,1,3,0,0
50400," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298405,0.909605,2,4,0,101,1,1,3,0,0
51840," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298405,0.909605,2,4,0,101,1,1,3,0,0
53280," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298405,0.909605,2,4,0,101,1,1,3,0,0
54720," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298405,0.909605,2,4,0,101,1,1,3,0,0
56160," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298384,0.909605,2,4,0,101,1,1,3,0,0
57600," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298483,0.909605,2,4,0,101,1,1,3,0,0
59040," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298519,0.909859,2,4,0,101,1,1,3,0,0
60480," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298519,0.909859,2,4,0,101,1,1,3,0,0
61920," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298519,0.909859,2,4,0,101,1,1,3,0,0
63360," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298519,0.909859,2,4,0,101,1,1,3,0,0
64800," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298519,0.909859,2,4,0,101,1,1,3,0,0
66240," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298413,0.909859,2,4,0,101,1,1,3,0,0
67680," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298413,0.909859,2,4,0,101,1,1,3,0,0
69120," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298329,0.909859,2,4,0,101,1,1,3,0,0
70560," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298329,0.909859,2,4,0,101,1,1,3,0,1
72000," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298033,0.909859,3,4,0,101,1,1,3,0,0
73440," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298033,0.909859,3,4,0,101,1,1,3,0,0
74880," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.298033,0.909859,3,4,0,101,1,1,3,0,1
76320," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.297549,0.909859,4,4,0,101,1,1,3,0,0
77760," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.297276,0.909859,4,4,0,101,1,1,3,0,0
79200," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.29692,0.909859,4,4,0,101,1,1,3,0,0
80640," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.296711,0.909859,4,4,0,101,1,1,3,0,0
82080," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.296315,0.909859,4,4,0,101,1,1,3,0,0
83520," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.296294,0.909859,4,4,0,101,1,1,3,0,0
84960," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.296294,0.909859,4,4,0,101,1,1,3,0,0
86400," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.295961,0.909859,4,4,0,101,1,1,3,0,0
87840," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.295318,0.909859,4,4,0,101,1,1,3,0,0
89280," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.295028,0.909859,4,4,0,101,1,1,3,0,0
90720," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.294966,0.909859,4,4,0,101,1,1,3,0,0
92160," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.294966,0.909859,4,4,0,101,1,1,3,0,0
93600," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.294966,0.909859,4,4,0,101,1,1,3,0,0
95040," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.294966,0.909859,4,4,0,101,1,1,3,0,0
96480," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.294822,0.909859,4,4,0,101,1,1,3,0,0
97920," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.29478,0.909859,4,4,0,101,1,1,3,0,0
99360," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.294657,0.909859,4,4,0,101,1,1,3,0,0
100800," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.294574,0.909859,4,4,0,101,1,1,3,0,0
102240," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.294451,0.909859,4,4,0,101,1,1,3,0,0
103680," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.294451,0.909859,4,4,0,101,1,1,3,0,0
105120," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.294348,0.909859,4,4,0,101,1,1,3,0,0
106560," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.294224,0.909859,4,4,0,101,1,1,3,0,0
108000," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.293958,0.909859,4,4,0,101,1,1,3,0,0
109440," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.29365,0.909859,4,4,0,101,1,1,3,0,0
110880," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.293425,0.909859,4,4,0,101,1,1,3,0,0
112320," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.293241,0.909859,4,4,0,101,1,1,3,0,0
113760," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.293201,0.909859,4,4,0,101,1,1,3,0,0
115200," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.29318,0.909859,4,4,0,101,1,1,3,0,0
116640," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.293078,0.909859,4,4,0,101,1,1,3,0,0
118080," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.292875,0.909859,4,4,0,101,1,1,3,0,0
119520," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.292793,0.909859,4,4,0,101,1,1,3,0,0
120960," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.29263,0.909859,4,4,0,101,1,1,3,0,0
122400," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.292488,0.909859,4,4,0,101,1,1,3,0,0
123840," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.292468,0.909859,4,4,0,101,1,1,3,0,0
125280," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.292468,0.909859,4,4,0,101,1,1,3,0,0
126720," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.292468,0.909859,4,4,0,101,1,1,3,0,0
128160," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.292468,0.909859,4,4,0,101,1,1,3,0,0
129600," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.292387,0.909859,4,4,0,101,1,1,3,0,0
131040," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.292306,0.909859,4,4,0,101,1,1,3,0,0
132480," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.292164,0.909859,4,4,0,101,1,1,3,0,0
133920," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.292164,0.909859,4,4,0,101,1,1,3,0,0
135360," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.292164,0.909859,4,4,0,101,1,1,3,0,0
136800," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.292083,0.909859,4,4,0,101,1,1,3,0,0
138240," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.292042,0.909859,4,4,0,101,1,1,3,0,0
139680," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.291981,0.909859,4,4,0,101,1,1,3,0,0
141120," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.291961,0.909859,4,4,0,101,1,1,3,0,0
142560," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.291941,0.909859,4,4,0,101,1,1,3,0,0
144000," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.291941,0.909859,4,4,0,101,1,1,3,0,0
145440," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.291941,0.909859,4,4,0,101,1,1,3,0,0
146880," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.291779,0.909859,4,4,0,101,1,1,3,0,0
148320," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.291618,0.909859,4,4,0,101,1,1,3,0,0
149760," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.291456,0.909859,4,4,0,101,1,1,3,0,0
151200," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.291295,0.909859,4,4,0,101,1,1,3,0,0
152640," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.291275,0.909859,4,4,0,101,1,1,3,0,0
154080," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.291275,0.909859,4,4,0,101,1,1,3,0,0
155520," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.291275,0.909859,4,4,0,101,1,1,3,0,0
156960," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.291054,0.909859,4,4,0,101,1,1,3,0,0
158400," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.290853,0.909859,4,4,0,101,1,1,3,0,0
159840," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.290331,0.909859,4,4,0,101,1,1,3,0,0
161280," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.290152,0.909859,4,4,0,101,1,1,3,0,0
162720," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.289872,0.909859,4,4,0,101,1,1,3,0,0
164160," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.289872,0.909859,4,4,0,101,1,1,3,0,0
165600," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.289852,0.909859,4,4,0,101,1,1,3,0,0
167040," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.289693,0.909859,4,4,0,101,1,1,3,0,0
168480," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.289434,0.909859,4,4,0,101,1,1,3,0,0
169920," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.289096,0.909859,4,4,0,101,1,1,3,0,0
171360," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.289076,0.909859,4,4,0,101,1,1,3,0,0
172800," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.288898,0.909859,4,4,0,101,1,1,3,0,0
174240," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.288898,0.909859,4,4,0,101,1,1,3,0,0
175680," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.288858,0.909859,4,4,0,101,1,1,3,0,0
177120," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.288839,0.909859,4,4,0,101,1,1,3,0,0
178560," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.288819,0.909859,4,4,0,101,1,1,3,0,0
180000," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.288799,0.909859,4,4,0,101,1,1,3,0,0
181440," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.288799,0.909859,4,4,0,101,1,1,3,0,0
182880," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.288779,0.909859,4,4,0,101,1,1,3,0,0
184320," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.288779,0.909859,4,4,0,101,1,1,3,0,0
185760," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.288759,0.909859,4,4,0,101,1,1,3,0,0
187200," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.28868,0.909859,4,4,0,101,1,1,3,0,0
188640," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.288718,0.910112,4,4,0,101,1,1,3,0,0
190080," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.288521,0.910112,4,4,0,101,1,1,3,0,0
191520," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.288304,0.910112,4,4,0,101,1,1,3,0,0
192960," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.288264,0.910112,4,4,0,101,1,1,3,0,0
194400," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.288264,0.910112,4,4,0,101,1,1,3,0,0
195840," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.288245,0.910112,4,4,0,101,1,1,3,0,0
197280," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.288166,0.910112,4,4,0,101,1,1,3,0,0
198720," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.287989,0.910112,4,4,0,101,1,1,3,0,0
200160," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.287969,0.910112,4,4,0,101,1,1,3,0,0
201600," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.287772,0.910112,4,4,0,101,1,1,3,0,0
203040," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.287341,0.910112,4,4,0,101,1,1,3,0,0
204480," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.287341,0.910112,4,4,0,101,1,1,3,0,0
205920," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.287341,0.910112,4,4,0,101,1,1,3,0,0
207360," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.287341,0.910112,4,4,0,101,1,1,3,0,0
208800," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.287223,0.910112,4,4,0,101,1,1,3,0,0
210240," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.287164,0.910112,4,4,0,101,1,1,3,0,0
211680," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.287086,0.910112,4,4,0,101,1,1,3,0,0
213120," #2094 - Adding GlobalDispatcher, that uses the global ExecutionContext ...","master","viktorklang",1,1,0,0.287047,0.910112,4,4,0,101,1,1,3,0,0
