"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
7200,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004685,0.772059,8,0,0,2,2,1,1,0,0
8640,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.00468,0.772059,8,0,0,2,2,1,1,0,0
10080,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004658,0.772059,8,0,0,2,2,1,1,0,0
11520,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004625,0.772059,8,0,0,2,2,1,1,0,0
12960,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004617,0.772059,8,0,0,2,2,1,1,0,0
14400,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004614,0.772059,8,0,0,2,2,1,1,0,0
15840,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004607,0.766423,8,0,0,2,2,1,1,0,0
17280,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004605,0.766423,8,0,0,2,2,1,1,0,0
18720,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004603,0.766423,8,0,0,2,2,1,1,0,0
20160,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004597,0.766423,8,0,0,2,2,1,1,0,0
21600,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004586,0.769784,8,0,0,2,2,1,1,0,0
23040,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004586,0.769784,8,0,0,2,2,1,1,0,0
24480,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.00458,0.769784,8,0,0,2,2,1,1,0,0
25920,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004573,0.769784,8,0,0,2,2,1,1,0,0
27360,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004569,0.769784,8,0,0,2,2,1,1,0,0
28800,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004565,0.771429,8,0,0,2,2,1,1,0,0
30240,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004562,0.771429,8,0,0,2,2,1,1,0,0
31680,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004544,0.77305,8,0,0,2,2,1,1,0,0
33120,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004536,0.77305,8,0,0,2,2,1,1,0,0
34560,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004533,0.77305,8,0,0,2,2,1,1,0,0
36000,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004519,0.77305,8,0,0,2,2,1,1,0,0
37440,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004514,0.77305,8,0,0,2,2,1,1,0,0
38880,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004511,0.77305,8,0,0,2,2,1,1,0,0
40320,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.004482,0.77305,8,0,0,2,2,1,1,0,0
41760,"bump akka to 2.2.1","2.2.x","jamesward",1,0,0,0.00447,0.774648,8,0,0,2,2,1,1,0,1
0,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.00034,0,0,0,0,13,5,3,1,0,1
1440,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.00034,0,1,0,0,13,5,3,1,0,0
2880,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.00034,0,1,0,0,13,5,3,1,0,1
4320,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000339,0,4,2,0,14,5,4,1,0,1
5760,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000673,0,5,2,0,15,6,5,1,0,1
7200,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000672,0,5,6,0,15,6,5,1,0,1
8640,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000668,0,6,10,0,17,8,6,1,0,1
10080,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000664,0,7,10,0,17,8,6,1,0,0
11520,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000663,0,7,10,0,17,8,6,1,0,0
12960,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000663,0,7,10,0,17,8,6,1,0,1
14400,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000661,0,9,10,0,17,8,6,1,0,1
15840,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000659,0,11,10,0,17,8,6,1,0,0
17280,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000656,0,11,10,0,17,8,6,1,0,0
18720,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000653,0,11,10,0,17,8,6,1,0,0
20160,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000652,0,11,10,0,17,8,6,1,0,0
21600,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000651,0,11,10,0,17,8,6,1,0,0
23040,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.00065,0,11,10,0,17,8,6,1,0,0
24480,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000648,0,11,10,0,17,8,6,1,0,0
25920,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000645,0,11,10,0,17,8,6,1,0,0
27360,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000642,0,11,10,0,17,8,6,1,0,0
28800,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000638,0,11,10,0,17,8,6,1,0,0
30240,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000636,0,11,10,0,17,8,6,1,0,0
31680,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000636,0,11,10,0,17,8,6,1,0,0
33120,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000636,0,11,10,0,17,8,6,1,0,0
34560,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000634,0,11,10,0,17,8,6,1,0,0
36000,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000632,0,11,10,0,17,8,6,1,0,0
37440,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000629,0,11,10,0,17,8,6,1,0,0
38880,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000626,0,11,10,0,17,8,6,1,0,0
40320,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000626,0,11,10,0,17,8,6,1,0,0
41760,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000625,0,11,10,0,17,8,6,1,0,0
43200,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000624,0,11,10,0,17,8,6,1,0,0
44640,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000621,0,11,10,0,17,8,6,1,0,0
46080,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000617,0,11,10,0,17,8,6,1,0,0
47520,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000616,0,11,10,0,17,8,6,1,0,0
48960,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000615,0,11,10,0,17,8,6,1,0,0
50400,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000614,0,11,10,0,17,8,6,1,0,0
51840,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000614,0,11,10,0,17,8,6,1,0,0
53280,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000614,0,11,10,0,17,8,6,1,0,0
54720,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000613,0,11,10,0,17,8,6,1,0,0
56160,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000611,0,11,10,0,17,8,6,1,0,0
57600,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000611,0,11,10,0,17,8,6,1,0,0
59040,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000611,0,11,10,0,17,8,6,1,0,0
60480,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.00061,0,11,10,0,17,8,6,1,0,0
61920,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000609,0,11,10,0,17,8,6,1,0,0
63360,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000609,0,11,10,0,17,8,6,1,0,0
64800,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000608,0,11,10,0,17,8,6,1,0,0
66240,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000606,0,11,10,0,17,8,6,1,0,0
67680,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000605,0,11,10,0,17,8,6,1,0,0
69120,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000604,0,11,10,0,17,8,6,1,0,0
70560,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000603,0,11,10,0,17,8,6,1,0,0
72000,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000602,0,11,10,0,17,8,6,1,0,0
73440,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000602,0,11,10,0,17,8,6,1,0,0
74880,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000598,0,11,10,0,17,8,6,1,0,0
76320,"Improved migration from 2.0.x to 2.1.x through adding some additional information","master","flippus",0,0,0,0.000596,0,11,10,0,17,8,6,1,0,1
0,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,0,0,0,1,1,1,1,0,0
1440,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,0,0,0,1,1,1,1,0,0
2880,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,0,0,0,1,1,1,1,0,1
4320,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
5760,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
7200,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
8640,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
10080,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
11520,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
12960,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
14400,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
15840,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
17280,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
18720,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
20160,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
21600,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
23040,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
24480,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
25920,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
27360,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
28800,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
30240,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
31680,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
33120,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
34560,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
36000,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
37440,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
38880,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
40320,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
41760,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
43200,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
44640,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
46080,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
47520,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
48960,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
50400,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
51840,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
53280,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
54720,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
56160,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
57600,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
59040,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
60480,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,0
61920,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,1,0,0,1,1,1,1,0,1
63360,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,2,0,1,1,1,1,1,0,0
64800,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,2,0,1,1,1,1,1,0,0
66240,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,2,0,1,1,1,1,1,0,0
67680,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,2,0,1,1,1,1,1,0,0
69120,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,2,0,1,1,1,1,1,0,0
70560,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,2,0,1,1,1,1,1,0,0
72000,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,2,0,1,1,1,1,1,0,0
73440,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,2,0,1,1,1,1,1,0,0
74880,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,2,0,1,1,1,1,1,0,0
76320,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,2,0,1,1,1,1,1,0,0
77760,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,2,0,1,1,1,1,1,0,0
79200,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,2,0,1,1,1,1,1,0,0
80640,"Update JavaActionsComposition.md","master","jstar88",0,0,0,0,0,2,0,1,1,1,1,1,0,1
0,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.172196,0.592727,0,0,0,4,5,1,1,0,1
1440,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.172077,0.594203,1,0,0,4,5,1,1,0,1
2880,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.173041,0.592058,2,0,0,4,5,1,1,0,0
4320,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.173709,0.593525,2,0,0,4,5,1,1,0,0
5760,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.173954,0.592857,2,0,0,4,5,1,1,0,0
7200,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.173791,0.592857,2,0,0,4,5,1,1,0,0
8640,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.174224,0.594306,2,0,0,4,5,1,1,0,0
10080,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.175617,0.596491,2,0,0,4,5,1,1,0,0
11520,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.175746,0.596491,2,0,0,4,5,1,1,0,0
12960,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.175746,0.596491,2,0,0,4,5,1,1,0,0
14400,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.175476,0.596491,2,0,0,4,5,1,1,0,0
15840,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.175929,0.594406,2,0,0,4,5,1,1,0,0
17280,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.175929,0.594406,2,0,0,4,5,1,1,0,0
18720,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.175713,0.594406,2,0,0,4,5,1,1,0,0
20160,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.177064,0.595819,2,0,0,4,5,1,1,0,0
21600,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.177316,0.595819,2,0,0,4,5,1,1,0,0
23040,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.177207,0.595819,2,0,0,4,5,1,1,0,0
24480,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.177547,0.597222,2,0,0,4,5,1,1,0,0
25920,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.177277,0.597222,2,0,0,4,5,1,1,0,0
27360,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.177169,0.597222,2,0,0,4,5,1,1,0,0
28800,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.177007,0.597222,2,0,0,4,5,1,1,0,0
30240,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.176578,0.597222,2,0,0,4,5,1,1,0,1
31680,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.176293,0.597222,3,0,1,4,5,1,1,0,0
33120,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.176186,0.597222,3,0,1,4,5,1,1,0,0
34560,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.175867,0.597222,3,0,1,4,5,1,1,0,0
36000,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.176347,0.598616,3,0,1,4,5,1,1,0,0
37440,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.176241,0.598616,3,0,1,4,5,1,1,0,0
38880,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.176295,0.6,3,0,1,4,5,1,1,0,1
40320,"Upgraded to fluentlenium 0.9.0","master","jroper",1,0,0,0.17938,0.601375,5,0,1,4,5,1,1,0,1
0,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000354,0.375,0,0,0,2,0,1,1,0,1
1440,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000352,0.444444,1,0,0,2,0,1,1,0,0
2880,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000352,0.444444,1,0,0,2,0,1,1,0,0
4320,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000352,0.444444,1,0,0,2,0,1,1,0,0
5760,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.00035,0.444444,1,0,0,2,0,1,1,0,0
7200,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000349,0.444444,1,0,0,2,0,1,1,0,0
8640,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000349,0.444444,1,0,0,2,0,1,1,0,0
10080,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000348,0.444444,1,0,0,2,0,1,1,0,0
11520,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000347,0.444444,1,0,0,2,0,1,1,0,1
12960,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000346,0.444444,2,0,0,2,0,1,1,0,0
14400,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000345,0.444444,2,0,0,2,0,1,1,0,0
15840,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000345,0.444444,2,0,0,2,0,1,1,0,0
17280,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000344,0.444444,2,0,0,2,0,1,1,0,0
18720,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000343,0.444444,2,0,0,2,0,1,1,0,0
20160,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000343,0.444444,2,0,0,2,0,1,1,0,0
21600,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000342,0.444444,2,0,0,2,0,1,1,0,0
23040,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000342,0.444444,2,0,0,2,0,1,1,0,0
24480,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000341,0.444444,2,0,0,2,0,1,1,0,0
25920,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000341,0.444444,2,0,0,2,0,1,1,0,0
27360,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.00034,0.444444,2,0,0,2,0,1,1,0,0
28800,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.00034,0.444444,2,0,0,2,0,1,1,0,0
30240,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.00034,0.444444,2,0,0,2,0,1,1,0,0
31680,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000338,0.444444,2,0,0,2,0,1,1,0,0
33120,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000337,0.444444,2,0,0,2,0,1,1,0,0
34560,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000336,0.444444,2,0,0,2,0,1,1,0,0
36000,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000334,0.444444,2,0,0,2,0,1,1,0,0
37440,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000332,0.444444,2,0,0,2,0,1,1,0,0
38880,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000332,0.444444,2,0,0,2,0,1,1,0,0
40320,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000331,0.444444,2,0,0,2,0,1,1,0,0
41760,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.00033,0.444444,2,0,0,2,0,1,1,0,0
43200,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000329,0.444444,2,0,0,2,0,1,1,0,0
44640,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000328,0.444444,2,0,0,2,0,1,1,0,0
46080,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000327,0.444444,2,0,0,2,0,1,1,0,0
47520,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000326,0.444444,2,0,0,2,0,1,1,0,0
48960,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000325,0.444444,2,0,0,2,0,1,1,0,0
50400,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000325,0.444444,2,0,0,2,0,1,1,0,0
51840,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000324,0.444444,2,0,0,2,0,1,1,0,0
53280,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000322,0.444444,2,0,0,2,0,1,1,0,0
54720,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000321,0.444444,2,0,0,2,0,1,1,0,0
56160,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000319,0.444444,2,0,0,2,0,1,1,0,0
57600,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000318,0.444444,2,0,0,2,0,1,1,0,0
59040,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000318,0.444444,2,0,0,2,0,1,1,0,0
60480,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000318,0.444444,2,0,0,2,0,1,1,0,0
61920,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000317,0.444444,2,0,0,2,0,1,1,0,0
63360,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000316,0.444444,2,0,0,2,0,1,1,0,0
64800,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000314,0.444444,2,0,0,2,0,1,1,0,0
66240,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000313,0.444444,2,0,0,2,0,1,1,0,0
67680,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000312,0.444444,2,0,0,2,0,1,1,0,0
69120,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000312,0.444444,2,0,0,2,0,1,1,0,0
70560,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000312,0.444444,2,0,0,2,0,1,1,0,0
72000,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000311,0.444444,2,0,0,2,0,1,1,0,0
73440,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000308,0.444444,2,0,0,2,0,1,1,0,0
74880,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000308,0.444444,2,0,0,2,0,1,1,0,0
76320,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000307,0.444444,2,0,0,2,0,1,1,0,0
77760,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000307,0.444444,2,0,0,2,0,1,1,0,0
79200,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000307,0.444444,2,0,0,2,0,1,1,0,0
80640,"anorm: Add SimpleSql.map to modify defaultParser results","master","dylex",0,0,0,0.000307,0.444444,2,0,0,2,0,1,1,0,0
