"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
201600,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000915,0.765766,0,0,0,0,1,1,1,0
203040,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.00091,0.765766,0,0,0,0,1,1,1,0
204480,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000907,0.765766,0,0,0,0,1,1,1,0
205920,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000907,0.765766,0,0,0,0,1,1,1,0
207360,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000906,0.765766,0,0,0,0,1,1,1,0
208800,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000903,0.765766,0,0,0,0,1,1,1,0
210240,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000903,0.765766,0,0,0,0,1,1,1,0
211680,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000903,0.765766,0,0,0,0,1,1,1,0
213120,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000902,0.765766,0,0,0,0,1,1,1,0
214560,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000898,0.765766,0,0,0,0,1,1,1,0
216000,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000898,0.765766,0,0,0,0,1,1,1,0
217440,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000893,0.765766,0,0,0,0,1,1,1,0
218880,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000892,0.765766,0,0,0,0,1,1,1,0
220320,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000892,0.765766,0,0,0,0,1,1,1,0
221760,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.00089,0.765766,0,0,0,0,1,1,1,0
223200,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000886,0.765766,0,0,0,0,1,1,1,0
224640,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000883,0.765766,0,0,0,0,1,1,1,0
226080,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000882,0.765766,0,0,0,0,1,1,1,0
227520,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000881,0.765766,0,0,0,0,1,1,1,0
228960,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000875,0.765766,0,0,0,0,1,1,1,0
230400,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000874,0.765766,0,0,0,0,1,1,1,0
231840,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000873,0.765766,0,0,0,0,1,1,1,0
233280,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000871,0.765766,0,0,0,0,1,1,1,0
234720,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.00087,0.765766,0,0,0,0,1,1,1,0
236160,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.00087,0.765766,0,0,0,0,1,1,1,0
237600,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000869,0.765766,0,0,0,0,1,1,1,0
239040,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000867,0.765766,0,0,0,0,1,1,1,0
240480,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000867,0.765766,0,0,0,0,1,1,1,0
241920,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000867,0.765766,0,0,0,0,1,1,1,0
243360,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000867,0.765766,0,0,0,0,1,1,1,0
244800,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000866,0.765766,0,0,0,0,1,1,1,0
246240,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000866,0.765766,0,0,0,0,1,1,1,0
247680,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000865,0.765766,0,0,0,0,1,1,1,0
249120,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000864,0.765766,0,0,0,0,1,1,1,0
250560,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000863,0.765766,0,0,0,0,1,1,1,0
252000,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000862,0.765766,0,0,0,0,1,1,1,0
253440,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000859,0.765766,0,0,0,0,1,1,1,0
254880,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000859,0.765766,0,0,0,0,1,1,1,0
256320,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000857,0.765766,0,0,0,0,1,1,1,0
257760,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000854,0.765766,0,0,0,0,1,1,1,0
259200,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000852,0.765766,0,0,0,0,1,1,1,0
260640,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000852,0.765766,0,0,0,0,1,1,1,0
262080,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000852,0.765766,0,0,0,0,1,1,1,0
263520,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000852,0.765766,0,0,0,0,1,1,1,0
264960,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.00085,0.765766,0,0,0,0,1,1,1,0
266400,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000849,0.765766,0,0,0,0,1,1,1,0
267840,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000844,0.765766,0,0,0,0,1,1,1,0
269280,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000844,0.765766,0,0,0,0,1,1,1,0
270720,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000844,0.765766,0,0,0,0,1,1,1,0
272160,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000844,0.765766,0,0,0,0,1,1,1,0
273600,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000843,0.765766,0,0,0,0,1,1,1,0
275040,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000841,0.765766,0,0,0,0,1,1,1,0
276480,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000841,0.765766,0,0,0,0,1,1,1,0
277920,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000841,0.765766,0,0,0,0,1,1,1,0
279360,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.00084,0.765766,0,0,0,0,1,1,1,0
280800,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.00084,0.765766,0,0,0,0,1,1,1,0
282240,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.00084,0.765766,0,0,0,0,1,1,1,0
283680,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000839,0.765766,0,0,0,0,1,1,1,0
285120,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000837,0.765766,0,0,0,0,1,1,1,0
286560,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000836,0.765766,0,0,0,0,1,1,1,0
288000,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000835,0.765766,0,0,0,0,1,1,1,0
289440,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000834,0.765766,0,0,0,0,1,1,1,0
290880,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000833,0.765766,0,0,0,0,1,1,1,0
292320,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000833,0.765766,0,0,0,0,1,1,1,0
293760,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000829,0.765766,0,0,0,0,1,1,1,0
295200,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000828,0.765766,0,0,0,0,1,1,1,0
296640,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000827,0.765766,0,0,0,0,1,1,1,0
298080,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000826,0.765766,0,0,0,0,1,1,1,0
299520,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000826,0.765766,0,0,0,0,1,1,1,0
300960,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000826,0.765766,0,0,0,0,1,1,1,0
302400,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000825,0.765766,0,0,0,0,1,1,1,0
303840,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000824,0.765766,0,0,0,0,1,1,1,0
305280,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000823,0.765766,0,0,0,0,1,1,1,0
306720,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000822,0.765766,0,0,0,0,1,1,1,0
308160,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.00082,0.765766,0,0,0,0,1,1,1,0
309600,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000818,0.765766,0,0,0,0,1,1,1,0
311040,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000818,0.765766,0,0,0,0,1,1,1,0
312480,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000818,0.765766,0,0,0,0,1,1,1,0
313920,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000817,0.765766,0,0,0,0,1,1,1,0
315360,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000817,0.765766,0,0,0,0,1,1,1,0
316800,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000815,0.765766,0,0,0,0,1,1,1,0
318240,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000815,0.765766,0,0,0,0,1,1,1,0
319680,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000815,0.765766,0,0,0,0,1,1,1,0
321120,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000815,0.765766,0,0,0,0,1,1,1,0
322560,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000815,0.765766,0,0,0,0,1,1,1,0
324000,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000815,0.765766,0,0,0,0,1,1,1,0
325440,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000815,0.765766,0,0,0,0,1,1,1,0
326880,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000813,0.765766,0,0,0,0,1,1,1,0
328320,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000812,0.765766,0,0,0,0,1,1,1,0
329760,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000811,0.765766,0,0,0,0,1,1,1,0
331200,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000809,0.765766,0,0,0,0,1,1,1,0
332640,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000809,0.765766,0,0,0,0,1,1,1,0
334080,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000809,0.765766,0,0,0,0,1,1,1,0
335520,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000805,0.765766,0,0,0,0,1,1,1,0
336960,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000803,0.765766,0,0,0,0,1,1,1,0
338400,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000803,0.765766,0,0,0,0,1,1,1,0
339840,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000803,0.765766,0,0,0,0,1,1,1,0
341280,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000803,0.765766,0,0,0,0,1,1,1,0
342720,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000803,0.765766,0,0,0,0,1,1,1,0
344160,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000801,0.765766,0,0,0,0,1,1,1,0
345600,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000799,0.765766,0,0,0,0,1,1,1,0
347040,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000797,0.765766,0,0,0,0,1,1,1,0
348480,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000795,0.765766,0,0,0,0,1,1,1,0
349920,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000794,0.765766,0,0,0,0,1,1,1,0
351360,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000792,0.765766,0,0,0,0,1,1,1,0
352800,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000792,0.765766,0,0,0,0,1,1,1,0
354240,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.00079,0.765766,0,0,0,0,1,1,1,0
355680,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000789,0.765766,0,0,0,0,1,1,1,0
357120,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000788,0.765766,0,0,0,0,1,1,1,0
358560,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000785,0.765766,0,0,0,0,1,1,1,0
360000,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000783,0.765766,0,0,0,0,1,1,1,0
361440,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000783,0.765766,0,0,0,0,1,1,1,0
362880,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000783,0.765766,0,0,0,0,1,1,1,0
364320,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000782,0.765766,0,0,0,0,1,1,1,0
365760,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000779,0.765766,0,0,0,0,1,1,1,0
367200,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000774,0.765766,0,0,0,0,1,1,1,0
368640,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000774,0.765766,0,0,0,0,1,1,1,0
370080,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000772,0.765766,0,0,0,0,1,1,1,0
371520,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000772,0.765766,0,0,0,0,1,1,1,0
372960,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000772,0.765766,0,0,0,0,1,1,1,0
374400,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000771,0.765766,0,0,0,0,1,1,1,0
375840,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000769,0.765766,0,0,0,0,1,1,1,0
377280,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000769,0.765766,0,0,0,0,1,1,1,0
378720,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000767,0.765766,0,0,0,0,1,1,1,0
380160,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000767,0.765766,0,0,0,0,1,1,1,0
381600,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000767,0.765766,0,0,0,0,1,1,1,0
383040,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000767,0.765766,0,0,0,0,1,1,1,0
384480,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000766,0.765766,0,0,0,0,1,1,1,0
385920,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000766,0.765766,0,0,0,0,1,1,1,0
387360,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000765,0.765766,0,0,0,0,1,1,1,0
388800,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000765,0.765766,0,0,0,0,1,1,1,0
390240,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000763,0.765766,0,0,0,0,1,1,1,0
391680,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000763,0.765766,0,0,0,0,1,1,1,0
393120,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000763,0.765766,0,0,0,0,1,1,1,0
394560,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000763,0.765766,0,0,0,0,1,1,1,0
396000,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000762,0.765766,0,0,0,0,1,1,1,0
397440,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000761,0.765766,0,0,0,0,1,1,1,0
398880,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000761,0.765766,0,0,0,0,1,1,1,0
400320,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.00076,0.765766,0,0,0,0,1,1,1,0
401760,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.00076,0.765766,0,0,0,0,1,1,1,0
403200,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.00076,0.765766,0,0,0,0,1,1,1,0
404640,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000758,0.765766,0,0,0,0,1,1,1,0
406080,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000758,0.765766,0,0,0,0,1,1,1,0
407520,"Minor whitespace fix in config.c","unstable","tnm",0,0,1,0.000758,0.765766,0,0,0,0,1,1,1,1
0,"updated the year","unstable","haneefmubarak",0,0,0,0,0.588235,0,0,0,1,1,1,1,0
1440,"updated the year","unstable","haneefmubarak",0,0,0,0,0.555556,0,0,0,1,1,1,1,0
2880,"updated the year","unstable","haneefmubarak",0,0,0,0,0.555556,0,0,0,1,1,1,1,1
4320,"updated the year","unstable","haneefmubarak",0,0,0,0,0.555556,3,0,0,1,1,1,1,0
5760,"updated the year","unstable","haneefmubarak",0,0,0,0,0.555556,3,0,0,1,1,1,1,0
7200,"updated the year","unstable","haneefmubarak",0,0,0,0,0.555556,3,0,0,1,1,1,1,0
8640,"updated the year","unstable","haneefmubarak",0,0,0,0,0.555556,3,0,0,1,1,1,1,0
10080,"updated the year","unstable","haneefmubarak",0,0,0,0,0.555556,3,0,0,1,1,1,1,0
11520,"updated the year","unstable","haneefmubarak",0,0,0,0,0.555556,3,0,0,1,1,1,1,0
12960,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
14400,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
15840,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
17280,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
18720,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
20160,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
21600,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
23040,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
24480,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
25920,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
27360,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
28800,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
30240,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
31680,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
33120,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
34560,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
36000,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
37440,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
38880,"updated the year","unstable","haneefmubarak",0,0,0,0,0.526316,3,0,0,1,1,1,1,0
40320,"updated the year","unstable","haneefmubarak",0,0,0,0,0.5,3,0,0,1,1,1,1,0
41760,"updated the year","unstable","haneefmubarak",0,0,0,0,0.5,3,0,0,1,1,1,1,0
43200,"updated the year","unstable","haneefmubarak",0,0,0,0,0.5,3,0,0,1,1,1,1,0
44640,"updated the year","unstable","haneefmubarak",0,0,0,0,0.5,3,0,0,1,1,1,1,0
46080,"updated the year","unstable","haneefmubarak",0,0,0,0,0.5,3,0,0,1,1,1,1,0
47520,"updated the year","unstable","haneefmubarak",0,0,0,0,0.5,3,0,0,1,1,1,1,0
48960,"updated the year","unstable","haneefmubarak",0,0,0,0,0.5,3,0,0,1,1,1,1,0
50400,"updated the year","unstable","haneefmubarak",0,0,0,0,0.5,3,0,0,1,1,1,1,0
51840,"updated the year","unstable","haneefmubarak",0,0,0,0,0.5,3,0,0,1,1,1,1,0
53280,"updated the year","unstable","haneefmubarak",0,0,0,0,0.5,3,0,0,1,1,1,1,0
54720,"updated the year","unstable","haneefmubarak",0,0,0,0,0.5,3,0,0,1,1,1,1,0
56160,"updated the year","unstable","haneefmubarak",0,0,0,0,0.5,3,0,0,1,1,1,1,0
57600,"updated the year","unstable","haneefmubarak",0,0,0,0,0.5,3,0,0,1,1,1,1,0
59040,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
60480,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
61920,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
63360,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
64800,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
66240,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
67680,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
69120,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
70560,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
72000,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
73440,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
74880,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
76320,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
77760,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
79200,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
80640,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
82080,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
83520,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
84960,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
86400,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
87840,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
89280,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
90720,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
92160,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
93600,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
95040,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
96480,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
97920,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
99360,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
100800,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
102240,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
103680,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
105120,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
106560,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
108000,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
109440,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
110880,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
112320,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
113760,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
115200,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
116640,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
118080,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
119520,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
120960,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
122400,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
123840,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
125280,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
126720,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
128160,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
129600,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
131040,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
132480,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
133920,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
135360,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
136800,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
138240,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
139680,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
141120,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
142560,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
144000,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
145440,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
146880,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
148320,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
149760,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
151200,"updated the year","unstable","haneefmubarak",0,0,0,0,0.47619,3,0,0,1,1,1,1,0
152640,"updated the year","unstable","haneefmubarak",0,0,0,0,0.5,3,0,0,1,1,1,1,0
154080,"updated the year","unstable","haneefmubarak",0,0,0,0,0.5,3,0,0,1,1,1,1,0
155520,"updated the year","unstable","haneefmubarak",0,0,0,0,0.478261,3,0,0,1,1,1,1,0
156960,"updated the year","unstable","haneefmubarak",0,0,0,0,0.478261,3,0,0,1,1,1,1,0
158400,"updated the year","unstable","haneefmubarak",0,0,0,0,0.478261,3,0,0,1,1,1,1,0
