"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
30240,"Update languages.yml","master","HQ063",0,0,0,0.001389,0.5,2,0,0,2,1,2,1,0,0
31680,"Update languages.yml","master","HQ063",0,0,0,0.001388,0.5,2,0,0,2,1,2,1,0,0
33120,"Update languages.yml","master","HQ063",0,0,0,0.001388,0.5,2,0,0,2,1,2,1,0,0
34560,"Update languages.yml","master","HQ063",0,0,0,0.001386,0.5,2,0,0,2,1,2,1,0,0
36000,"Update languages.yml","master","HQ063",0,0,0,0.001386,0.5,2,0,0,2,1,2,1,0,0
37440,"Update languages.yml","master","HQ063",0,0,0,0.001369,0.5,2,0,0,2,1,2,1,0,0
38880,"Update languages.yml","master","HQ063",0,0,0,0.001369,0.333333,2,0,0,2,1,2,1,0,0
40320,"Update languages.yml","master","HQ063",0,0,0,0.001368,0.333333,2,0,0,2,1,2,1,0,0
41760,"Update languages.yml","master","HQ063",0,0,0,0.001367,0.333333,2,0,0,2,1,2,1,0,0
43200,"Update languages.yml","master","HQ063",0,0,0,0.001366,0.333333,2,0,0,2,1,2,1,0,0
44640,"Update languages.yml","master","HQ063",0,0,0,0.001364,0.333333,2,0,0,2,1,2,1,0,0
46080,"Update languages.yml","master","HQ063",0,0,0,0.001363,0.333333,2,0,0,2,1,2,1,0,0
47520,"Update languages.yml","master","HQ063",0,0,0,0.00136,0.333333,2,0,0,2,1,2,1,0,0
48960,"Update languages.yml","master","HQ063",0,0,0,0.001358,0.333333,2,0,0,2,1,2,1,0,0
50400,"Update languages.yml","master","HQ063",0,0,0,0.001356,0.333333,2,0,0,2,1,2,1,0,0
51840,"Update languages.yml","master","HQ063",0,0,0,0.00135,0.333333,2,0,0,2,1,2,1,0,0
53280,"Update languages.yml","master","HQ063",0,0,0,0.00135,0.333333,2,0,0,2,1,2,1,0,0
54720,"Update languages.yml","master","HQ063",0,0,0,0.001342,0.333333,2,0,0,2,1,2,1,0,0
56160,"Update languages.yml","master","HQ063",0,0,0,0.00134,0.333333,2,0,0,2,1,2,1,0,0
57600,"Update languages.yml","master","HQ063",0,0,0,0.00134,0.333333,2,0,0,2,1,2,1,0,0
59040,"Update languages.yml","master","HQ063",0,0,0,0.00134,0.333333,2,0,0,2,1,2,1,0,0
60480,"Update languages.yml","master","HQ063",0,0,0,0.001331,0.333333,2,0,0,2,1,2,1,0,0
61920,"Update languages.yml","master","HQ063",0,0,0,0.00133,0.333333,2,0,0,2,1,2,1,0,0
63360,"Update languages.yml","master","HQ063",0,0,0,0.00133,0.333333,2,0,0,2,1,2,1,0,0
64800,"Update languages.yml","master","HQ063",0,0,0,0.00133,0.333333,2,0,0,2,1,2,1,0,0
66240,"Update languages.yml","master","HQ063",0,0,0,0.001329,0.333333,2,0,0,2,1,2,1,0,0
67680,"Update languages.yml","master","HQ063",0,0,0,0.001329,0.333333,2,0,0,2,1,2,1,0,0
69120,"Update languages.yml","master","HQ063",0,0,0,0.001326,0.333333,2,0,0,2,1,2,1,0,0
70560,"Update languages.yml","master","HQ063",0,0,0,0.001326,0.333333,2,0,0,2,1,2,1,0,0
72000,"Update languages.yml","master","HQ063",0,0,0,0.001326,0.333333,2,0,0,2,1,2,1,0,0
73440,"Update languages.yml","master","HQ063",0,0,0,0.001325,0.333333,2,0,0,2,1,2,1,0,0
74880,"Update languages.yml","master","HQ063",0,0,0,0.001323,0.333333,2,0,0,2,1,2,1,0,0
76320,"Update languages.yml","master","HQ063",0,0,0,0.001321,0.333333,2,0,0,2,1,2,1,0,0
77760,"Update languages.yml","master","HQ063",0,0,0,0.001319,0.333333,2,0,0,2,1,2,1,0,0
79200,"Update languages.yml","master","HQ063",0,0,0,0.001319,0.333333,2,0,0,2,1,2,1,0,0
80640,"Update languages.yml","master","HQ063",0,0,0,0.001319,0.333333,2,0,0,2,1,2,1,0,0
82080,"Update languages.yml","master","HQ063",0,0,0,0.001313,0.333333,2,0,0,2,1,2,1,0,0
83520,"Update languages.yml","master","HQ063",0,0,0,0.001307,0.333333,2,0,0,2,1,2,1,0,0
84960,"Update languages.yml","master","HQ063",0,0,0,0.001305,0.333333,2,0,0,2,1,2,1,0,0
86400,"Update languages.yml","master","HQ063",0,0,0,0.001303,0.333333,2,0,0,2,1,2,1,0,0
87840,"Update languages.yml","master","HQ063",0,0,0,0.001303,0.333333,2,0,0,2,1,2,1,0,0
89280,"Update languages.yml","master","HQ063",0,0,0,0.001303,0.333333,2,0,0,2,1,2,1,0,0
90720,"Update languages.yml","master","HQ063",0,0,0,0.0013,0.333333,2,0,0,2,1,2,1,0,0
92160,"Update languages.yml","master","HQ063",0,0,0,0.0013,0.333333,2,0,0,2,1,2,1,0,0
93600,"Update languages.yml","master","HQ063",0,0,0,0.001299,0.333333,2,0,0,2,1,2,1,0,0
95040,"Update languages.yml","master","HQ063",0,0,0,0.001299,0.333333,2,0,0,2,1,2,1,0,0
96480,"Update languages.yml","master","HQ063",0,0,0,0.001299,0.333333,2,0,0,2,1,2,1,0,0
97920,"Update languages.yml","master","HQ063",0,0,0,0.001299,0.333333,2,0,0,2,1,2,1,0,0
99360,"Update languages.yml","master","HQ063",0,0,0,0.001299,0.333333,2,0,0,2,1,2,1,0,0
100800,"Update languages.yml","master","HQ063",0,0,0,0.001298,0.333333,2,0,0,2,1,2,1,0,0
102240,"Update languages.yml","master","HQ063",0,0,0,0.001298,0.333333,2,0,0,2,1,2,1,0,0
103680,"Update languages.yml","master","HQ063",0,0,0,0.001298,0.333333,2,0,0,2,1,2,1,0,0
105120,"Update languages.yml","master","HQ063",0,0,0,0.001298,0.333333,2,0,0,2,1,2,1,0,0
106560,"Update languages.yml","master","HQ063",0,0,0,0.001297,0.333333,2,0,0,2,1,2,1,0,0
108000,"Update languages.yml","master","HQ063",0,0,0,0.001294,0.333333,2,0,0,2,1,2,1,0,0
109440,"Update languages.yml","master","HQ063",0,0,0,0.001294,0.333333,2,0,0,2,1,2,1,0,0
110880,"Update languages.yml","master","HQ063",0,0,0,0.00129,0.333333,2,0,0,2,1,2,1,0,0
112320,"Update languages.yml","master","HQ063",0,0,0,0.00129,0.333333,2,0,0,2,1,2,1,0,0
113760,"Update languages.yml","master","HQ063",0,0,0,0.001277,0.333333,2,0,0,2,1,2,1,0,0
115200,"Update languages.yml","master","HQ063",0,0,0,0.001273,0.333333,2,0,0,2,1,2,1,0,0
116640,"Update languages.yml","master","HQ063",0,0,0,0.001271,0.333333,2,0,0,2,1,2,1,0,0
118080,"Update languages.yml","master","HQ063",0,0,0,0.001271,0.333333,2,0,0,2,1,2,1,0,0
119520,"Update languages.yml","master","HQ063",0,0,0,0.001271,0.333333,2,0,0,2,1,2,1,0,0
120960,"Update languages.yml","master","HQ063",0,0,0,0.001271,0.333333,2,0,0,2,1,2,1,0,0
122400,"Update languages.yml","master","HQ063",0,0,0,0.001269,0.333333,2,0,0,2,1,2,1,0,0
123840,"Update languages.yml","master","HQ063",0,0,0,0.001267,0.333333,2,0,0,2,1,2,1,0,0
125280,"Update languages.yml","master","HQ063",0,0,0,0.001267,0.333333,2,0,0,2,1,2,1,0,0
126720,"Update languages.yml","master","HQ063",0,0,0,0.001263,0.333333,2,0,0,2,1,2,1,0,0
128160,"Update languages.yml","master","HQ063",0,0,0,0.001263,0.333333,2,0,0,2,1,2,1,0,0
129600,"Update languages.yml","master","HQ063",0,0,0,0.001263,0.333333,2,0,0,2,1,2,1,0,0
131040,"Update languages.yml","master","HQ063",0,0,0,0.001257,0.333333,2,0,0,2,1,2,1,0,0
132480,"Update languages.yml","master","HQ063",0,0,0,0.001252,0.333333,2,0,0,2,1,2,1,0,0
133920,"Update languages.yml","master","HQ063",0,0,0,0.00125,0.333333,2,0,0,2,1,2,1,0,0
135360,"Update languages.yml","master","HQ063",0,0,0,0.001245,0.333333,2,0,0,2,1,2,1,0,0
136800,"Update languages.yml","master","HQ063",0,0,0,0.001245,0.333333,2,0,0,2,1,2,1,0,0
138240,"Update languages.yml","master","HQ063",0,0,0,0.001245,0.333333,2,0,0,2,1,2,1,0,0
139680,"Update languages.yml","master","HQ063",0,0,0,0.001245,0.333333,2,0,0,2,1,2,1,0,0
141120,"Update languages.yml","master","HQ063",0,0,0,0.001244,0.333333,2,0,0,2,1,2,1,0,1
0,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.000779,0.75,0,0,0,10,0,1,1,0,0
1440,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001558,0.8,0,0,0,16,0,2,3,0,0
2880,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001558,0.8,0,0,0,16,0,2,3,0,0
4320,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001558,0.8,0,0,0,16,0,2,3,0,0
5760,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001558,0.8,0,0,0,16,0,2,3,0,0
7200,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001556,0.8,0,0,0,16,0,2,3,0,0
8640,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001552,0.8,0,0,0,16,0,2,3,0,0
10080,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001552,0.8,0,0,0,16,0,2,3,0,0
11520,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00155,0.833333,0,0,0,16,0,2,3,0,0
12960,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00155,0.833333,0,0,0,16,0,2,3,0,0
14400,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00155,0.833333,0,0,0,16,0,2,3,0,0
15840,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00155,0.833333,0,0,0,16,0,2,3,0,0
17280,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001548,0.833333,0,0,0,16,0,2,3,0,0
18720,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001548,0.833333,0,0,0,16,0,2,3,0,0
20160,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001544,0.833333,0,0,0,16,0,2,3,0,0
21600,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001543,0.833333,0,0,0,16,0,2,3,0,0
23040,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001542,0.833333,0,0,0,16,0,2,3,0,0
24480,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001542,0.833333,0,0,0,16,0,2,3,0,0
25920,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001541,0.833333,0,0,0,16,0,2,3,0,0
27360,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001541,0.833333,0,0,0,16,0,2,3,0,0
28800,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001541,0.857143,0,0,0,16,0,2,3,0,0
30240,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001541,0.857143,0,0,0,16,0,2,3,0,0
31680,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001531,0.857143,0,0,0,16,0,2,3,0,0
33120,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001531,0.8,0,0,0,16,0,2,3,0,0
34560,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001531,0.8,0,0,0,16,0,2,3,0,0
36000,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001517,0.8,0,0,0,16,0,2,3,0,0
37440,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001511,0.8,0,0,0,16,0,2,3,0,0
38880,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001511,0.8,0,0,0,16,0,2,3,0,0
40320,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001511,0.8,0,0,0,16,0,2,3,0,0
41760,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001511,0.8,0,0,0,16,0,2,3,0,0
43200,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001511,0.8,0,0,0,16,0,2,3,0,0
44640,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001511,0.8,0,0,0,16,0,2,3,0,0
46080,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001511,0.8,0,0,0,16,0,2,3,0,0
47520,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001505,0.8,0,0,0,16,0,2,3,0,0
48960,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001505,0.8,0,0,0,16,0,2,3,0,0
50400,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001502,0.8,0,0,0,16,0,2,3,0,0
51840,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.0015,0.8,0,0,0,16,0,2,3,0,0
53280,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001498,0.8,0,0,0,16,0,2,3,0,0
54720,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001497,0.8,0,0,0,16,0,2,3,0,0
56160,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001497,0.8,0,0,0,16,0,2,3,0,0
57600,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001496,0.8,0,0,0,16,0,2,3,0,0
59040,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001496,0.8,0,0,0,16,0,2,3,0,0
60480,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001496,0.8,0,0,0,16,0,2,3,0,0
61920,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001496,0.8,0,0,0,16,0,2,3,0,0
63360,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001495,0.8,0,0,0,16,0,2,3,0,0
64800,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001495,0.8,0,0,0,16,0,2,3,0,0
66240,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001495,0.8,0,0,0,16,0,2,3,0,0
67680,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001494,0.8,0,0,0,16,0,2,3,0,0
69120,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001494,0.8,0,0,0,16,0,2,3,0,0
70560,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001494,0.8,0,0,0,16,0,2,3,0,0
72000,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001494,0.8,0,0,0,16,0,2,3,0,0
73440,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001494,0.8,0,0,0,16,0,2,3,0,0
74880,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001494,0.8,0,0,0,16,0,2,3,0,0
76320,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001475,0.8,0,0,0,16,0,2,3,0,0
77760,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001474,0.8,0,0,0,16,0,2,3,0,0
79200,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001474,0.8,0,0,0,16,0,2,3,0,0
80640,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001473,0.8,0,0,0,16,0,2,3,0,0
82080,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00147,0.8,0,0,0,16,0,2,3,0,0
83520,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001467,0.8,0,0,0,16,0,2,3,0,0
84960,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001464,0.8,0,0,0,16,0,2,3,0,0
86400,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001464,0.8,0,0,0,16,0,2,3,0,0
87840,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001461,0.8,0,0,0,16,0,2,3,0,0
89280,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001455,0.8,0,0,0,16,0,2,3,0,0
90720,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001452,0.8,0,0,0,16,0,2,3,0,0
92160,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001451,0.8,0,0,0,16,0,2,3,0,0
93600,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001447,0.8,0,0,0,16,0,2,3,0,0
95040,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001438,0.8,0,0,0,16,0,2,3,0,0
96480,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001438,0.8,0,0,0,16,0,2,3,0,0
97920,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001437,0.8,0,0,0,16,0,2,3,0,0
99360,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001436,0.8,0,0,0,16,0,2,3,0,0
100800,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001436,0.8,0,0,0,16,0,2,3,0,0
102240,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001435,0.8,0,0,0,16,0,2,3,0,0
103680,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00143,0.8,0,0,0,16,0,2,3,0,0
105120,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00143,0.8,0,0,0,16,0,2,3,0,0
106560,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00143,0.8,0,0,0,16,0,2,3,0,0
108000,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001427,0.8,0,0,0,16,0,2,3,0,0
109440,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00142,0.8,0,0,0,16,0,2,3,0,0
110880,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00142,0.8,0,0,0,16,0,2,3,0,0
112320,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001418,0.8,0,0,0,16,0,2,3,0,0
113760,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001415,0.8,0,0,0,16,0,2,3,0,0
115200,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001412,0.8,0,0,0,16,0,2,3,0,0
116640,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00141,0.8,0,0,0,16,0,2,3,0,0
118080,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001407,0.8,0,0,0,16,0,2,3,0,0
119520,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001407,0.8,0,0,0,16,0,2,3,0,0
120960,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001406,0.8,0,0,0,16,0,2,3,0,0
122400,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001406,0.8,0,0,0,16,0,2,3,0,0
123840,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001405,0.8,0,0,0,16,0,2,3,0,0
125280,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001405,0.8,0,0,0,16,0,2,3,0,0
126720,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001405,0.8,0,0,0,16,0,2,3,0,0
128160,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001405,0.8,0,0,0,16,0,2,3,0,0
129600,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001405,0.8,0,0,0,16,0,2,3,0,0
131040,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001398,0.8,0,0,0,16,0,2,3,0,0
132480,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001396,0.8,0,0,0,16,0,2,3,0,0
133920,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001394,0.8,0,0,0,16,0,2,3,0,0
135360,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001392,0.8,0,0,0,16,0,2,3,0,0
136800,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001389,0.8,0,0,0,16,0,2,3,0,0
138240,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001388,0.8,0,0,0,16,0,2,3,0,0
139680,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001388,0.8,0,0,0,16,0,2,3,0,0
141120,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001387,0.8,0,0,0,16,0,2,3,0,0
142560,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001386,0.8,0,0,0,16,0,2,3,0,0
144000,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001376,0.8,0,0,0,16,0,2,3,0,0
145440,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001369,0.8,0,0,0,16,0,2,3,0,0
146880,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001369,0.8,0,0,0,16,0,2,3,0,0
148320,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001367,0.8,0,0,0,16,0,2,3,0,0
149760,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001366,0.8,0,0,0,16,0,2,3,0,0
151200,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001366,0.8,0,0,0,16,0,2,3,0,0
152640,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001364,0.8,0,0,0,16,0,2,3,0,0
154080,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001363,0.8,0,0,0,16,0,2,3,0,0
155520,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001359,0.8,0,0,0,16,0,2,3,0,0
156960,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001356,0.8,0,0,0,16,0,2,3,0,0
158400,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001352,0.8,0,0,0,16,0,2,3,0,0
159840,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00135,0.8,0,0,0,16,0,2,3,0,0
161280,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00135,0.8,0,0,0,16,0,2,3,0,0
162720,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001342,0.8,0,0,0,16,0,2,3,0,0
164160,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00134,0.8,0,0,0,16,0,2,3,0,0
165600,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00134,0.8,0,0,0,16,0,2,3,0,0
167040,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001332,0.8,0,0,0,16,0,2,3,0,0
168480,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00133,0.8,0,0,0,16,0,2,3,0,0
169920,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00133,0.8,0,0,0,16,0,2,3,0,0
171360,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00133,0.8,0,0,0,16,0,2,3,0,0
172800,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00133,0.8,0,0,0,16,0,2,3,0,0
174240,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001329,0.8,0,0,0,16,0,2,3,0,0
175680,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001329,0.8,0,0,0,16,0,2,3,0,0
177120,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001326,0.8,0,0,0,16,0,2,3,0,0
178560,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001326,0.8,0,0,0,16,0,2,3,0,0
180000,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001326,0.8,0,0,0,16,0,2,3,0,0
181440,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001324,0.8,0,0,0,16,0,2,3,0,0
182880,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001323,0.8,0,0,0,16,0,2,3,0,0
184320,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001321,0.8,0,0,0,16,0,2,3,0,0
185760,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001319,0.8,0,0,0,16,0,2,3,0,0
187200,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001319,0.8,0,0,0,16,0,2,3,0,0
188640,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001319,0.8,0,0,0,16,0,2,3,0,0
190080,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001307,0.8,0,0,0,16,0,2,3,0,0
191520,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001305,0.8,0,0,0,16,0,2,3,0,0
192960,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001305,0.8,0,0,0,16,0,2,3,0,0
194400,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001303,0.8,0,0,0,16,0,2,3,0,0
195840,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001303,0.8,0,0,0,16,0,2,3,0,0
197280,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001302,0.8,0,0,0,16,0,2,3,0,0
198720,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.0013,0.8,0,0,0,16,0,2,3,0,0
200160,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001299,0.8,0,0,0,16,0,2,3,0,0
201600,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001299,0.8,0,0,0,16,0,2,3,0,0
203040,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001299,0.8,0,0,0,16,0,2,3,0,0
204480,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001299,0.8,0,0,0,16,0,2,3,0,0
205920,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001299,0.8,0,0,0,16,0,2,3,0,0
207360,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001298,0.8,0,0,0,16,0,2,3,0,0
208800,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001298,0.8,0,0,0,16,0,2,3,0,0
210240,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001298,0.8,0,0,0,16,0,2,3,0,0
211680,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001298,0.8,0,0,0,16,0,2,3,0,0
213120,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001298,0.8,0,0,0,16,0,2,3,0,0
214560,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001297,0.8,0,0,0,16,0,2,3,0,0
216000,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001294,0.8,0,0,0,16,0,2,3,0,0
217440,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001294,0.8,0,0,0,16,0,2,3,0,0
218880,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00129,0.8,0,0,0,16,0,2,3,0,0
220320,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00129,0.8,0,0,0,16,0,2,3,0,0
221760,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001274,0.8,0,0,0,16,0,2,3,0,0
223200,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001273,0.8,0,0,0,16,0,2,3,0,0
224640,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001271,0.8,0,0,0,16,0,2,3,0,0
226080,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001271,0.8,0,0,0,16,0,2,3,0,0
227520,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001271,0.8,0,0,0,16,0,2,3,0,0
228960,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.00127,0.8,0,0,0,16,0,2,3,0,0
230400,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001267,0.8,0,0,0,16,0,2,3,0,0
231840,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001267,0.8,0,0,0,16,0,2,3,0,0
233280,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001267,0.8,0,0,0,16,0,2,3,0,0
234720,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001263,0.8,0,0,0,16,0,2,3,0,0
236160,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001263,0.8,0,0,0,16,0,2,3,0,0
237600,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001263,0.8,0,0,0,16,0,2,3,0,0
239040,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001255,0.8,0,0,0,16,0,2,3,0,0
240480,"Add Jade and Scaml","master","AdamFerguson",0,0,0,0.001251,0.8,0,0,0,16,0,2,3,0,0
