"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
577440,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000075,0.272727,9,0,1,3311,1632,6,8,0
578880,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000075,0.272727,9,0,1,3311,1632,6,8,0
580320,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000075,0.272727,9,0,1,3311,1632,6,8,0
581760,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.272727,9,0,1,3311,1632,6,8,0
583200,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.272727,9,0,1,3311,1632,6,8,0
584640,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.272727,9,0,1,3311,1632,6,8,0
586080,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.272727,9,0,1,3311,1632,6,8,0
587520,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.272727,9,0,1,3311,1632,6,8,0
588960,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.272727,9,0,1,3311,1632,6,8,0
590400,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
591840,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
593280,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
594720,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
596160,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
597600,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
599040,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
600480,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
601920,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
603360,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
604800,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
606240,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
607680,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
609120,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
610560,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
612000,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
613440,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
614880,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
616320,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
617760,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
619200,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
620640,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000074,0.333333,9,0,1,3311,1632,6,8,0
622080,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
623520,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
624960,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
626400,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
627840,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
629280,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
630720,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
632160,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
633600,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
635040,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
636480,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
637920,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
639360,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
640800,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
642240,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
643680,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
645120,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
646560,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
648000,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
649440,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
650880,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
652320,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
653760,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
655200,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
656640,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
658080,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
659520,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
660960,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
662400,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.333333,9,0,1,3311,1632,6,8,0
663840,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.384615,9,0,1,3311,1632,6,8,0
665280,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.384615,9,0,1,3311,1632,6,8,0
666720,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.384615,9,0,1,3311,1632,6,8,0
668160,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.384615,9,0,1,3311,1632,6,8,0
669600,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000073,0.384615,9,0,1,3311,1632,6,8,0
671040,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
672480,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
673920,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
675360,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
676800,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
678240,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
679680,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
681120,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
682560,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
684000,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
685440,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
686880,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
688320,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
689760,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
691200,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
692640,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
694080,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
695520,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
696960,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
698400,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
699840,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
701280,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000072,0.384615,9,0,1,3311,1632,6,8,0
702720,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000071,0.384615,9,0,1,3311,1632,6,8,0
704160,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000071,0.384615,9,0,1,3311,1632,6,8,0
705600,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000071,0.384615,9,0,1,3311,1632,6,8,0
707040,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000071,0.384615,9,0,1,3311,1632,6,8,0
708480,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000071,0.384615,9,0,1,3311,1632,6,8,0
709920,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000071,0.384615,9,0,1,3311,1632,6,8,0
711360,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000071,0.384615,9,0,1,3311,1632,6,8,0
712800,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000071,0.384615,9,0,1,3311,1632,6,8,0
714240,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000071,0.384615,9,0,1,3311,1632,6,8,0
715680,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000071,0.384615,9,0,1,3311,1632,6,8,0
717120,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000071,0.384615,9,0,1,3311,1632,6,8,0
718560,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000071,0.384615,9,0,1,3311,1632,6,8,0
720000,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000071,0.384615,9,0,1,3311,1632,6,8,0
721440,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000071,0.384615,9,0,1,3311,1632,6,8,0
722880,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000141,0.428571,9,0,1,3311,1632,6,8,0
724320,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000141,0.428571,9,0,1,3311,1632,6,8,0
725760,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000141,0.428571,9,0,1,3311,1632,6,8,0
727200,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000141,0.428571,9,0,1,3311,1632,6,8,0
728640,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000141,0.428571,9,0,1,3311,1632,6,8,0
730080,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.00014,0.428571,9,0,1,3311,1632,6,8,0
731520,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.00014,0.428571,9,0,1,3311,1632,6,8,0
732960,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.00014,0.428571,9,0,1,3311,1632,6,8,0
734400,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.00014,0.428571,9,0,1,3311,1632,6,8,0
735840,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.00014,0.428571,9,0,1,3311,1632,6,8,0
737280,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.00014,0.428571,9,0,1,3311,1632,6,8,0
738720,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.00014,0.428571,9,0,1,3311,1632,6,8,0
740160,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.00014,0.428571,9,0,1,3311,1632,6,8,0
741600,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.00014,0.428571,9,0,1,3311,1632,6,8,0
743040,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.00014,0.428571,9,0,1,3311,1632,6,8,0
744480,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.00014,0.428571,9,0,1,3311,1632,6,8,0
745920,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.00014,0.428571,9,0,1,3311,1632,6,8,0
747360,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000139,0.428571,9,0,1,3311,1632,6,8,0
748800,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000139,0.428571,9,0,1,3311,1632,6,8,0
750240,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000139,0.428571,9,0,1,3311,1632,6,8,0
751680,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000139,0.428571,9,0,1,3311,1632,6,8,0
753120,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000139,0.428571,9,0,1,3311,1632,6,8,0
754560,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000139,0.428571,9,0,1,3311,1632,6,8,0
756000,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000139,0.428571,9,0,1,3311,1632,6,8,0
757440,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000139,0.428571,9,0,1,3311,1632,6,8,0
758880,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000139,0.428571,9,0,1,3311,1632,6,8,0
760320,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000139,0.428571,9,0,1,3311,1632,6,8,0
761760,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000139,0.428571,9,0,1,3311,1632,6,8,0
763200,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000139,0.428571,9,0,1,3311,1632,6,8,0
764640,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000139,0.428571,9,0,1,3311,1632,6,8,0
766080,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000139,0.428571,9,0,1,3311,1632,6,8,0
767520,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000138,0.428571,9,0,1,3311,1632,6,8,0
768960,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000138,0.428571,9,0,1,3311,1632,6,8,0
770400,"Multi Tree support for scoped Tree Behaviour","2.1","thomseddon",0,0,0,0.000138,0.428571,9,0,1,3311,1632,6,8,1
0,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000093,0,0,0,0,271,45,5,2,0
1440,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000093,0,0,0,0,271,45,5,2,0
2880,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000093,0,0,0,0,271,45,5,2,0
4320,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000093,0,0,0,0,271,45,5,2,0
5760,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000092,0,0,0,0,271,45,5,2,0
7200,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000092,0,0,0,0,271,45,5,2,0
8640,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000092,0,0,0,0,271,45,5,2,0
10080,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000092,0,0,0,0,271,45,5,2,0
11520,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000092,0,0,0,0,271,45,5,2,0
12960,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000092,0,0,0,0,271,45,5,2,0
14400,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000092,0,0,0,0,271,45,5,2,0
15840,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000092,0,0,0,0,271,45,5,2,0
17280,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000092,0,0,0,0,271,45,5,2,0
18720,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000092,0,0,0,0,271,45,5,2,0
20160,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000092,0,0,0,0,271,45,5,2,0
21600,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000092,0,0,0,0,271,45,5,2,0
23040,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000092,0,0,0,0,271,45,5,2,0
24480,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000091,0,0,0,0,271,45,5,2,0
25920,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000091,0,0,0,0,271,45,5,2,0
27360,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000091,0,0,0,0,271,45,5,2,0
28800,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000091,0,0,0,0,271,45,5,2,0
30240,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000091,0,0,0,0,271,45,5,2,0
31680,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000091,0,0,0,0,271,45,5,2,0
33120,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000091,0,0,0,0,271,45,5,2,0
34560,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000091,0,0,0,0,271,45,5,2,0
36000,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000091,0,0,0,0,271,45,5,2,0
37440,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000091,0,0,0,0,271,45,5,2,0
38880,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000091,0,0,0,0,271,45,5,2,0
40320,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000091,0,0,0,0,271,45,5,2,1
41760,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.00009,0,0,0,0,271,45,5,2,1
43200,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.00009,0,0,0,0,271,45,5,2,1
44640,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.00009,0,0,0,0,271,45,5,2,1
46080,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.00009,0,0,0,0,271,45,5,2,1
47520,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.00009,0,0,0,0,271,45,5,2,1
48960,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,1
50400,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,0
51840,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,1
53280,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,0
54720,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,1
56160,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,1
57600,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,0
59040,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,1
60480,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,1
61920,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,1
63360,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,1
64800,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,0
66240,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,0
67680,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,0
69120,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,0
70560,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,1
72000,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,0
73440,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,0
74880,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000089,0,0,0,0,271,45,5,2,0
76320,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000088,0,0,0,0,271,45,5,2,0
77760,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000088,0,0,0,0,271,45,5,2,0
79200,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000088,0,0,0,0,271,45,5,2,0
80640,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000088,0,0,0,0,271,45,5,2,0
82080,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000088,0,0,0,0,271,45,5,2,0
83520,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000088,0,0,0,0,271,45,5,2,0
84960,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000088,0,0,0,0,271,45,5,2,0
86400,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000088,0,0,0,0,271,45,5,2,0
87840,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000088,0,0,0,0,271,45,5,2,0
89280,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000088,0,0,0,0,271,45,5,2,0
90720,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000088,0,0,0,0,271,45,5,2,0
92160,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000088,0,0,0,0,271,45,5,2,0
93600,"Fixed inline attachment boundary, added transfer encoding of body parts, updated tests","2.1","hmic",0,0,1,0.000088,0,0,0,0,271,45,5,2,0
