"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
12960,"WIP: Fix issues highlighting lines containing the cursor","master","nathansobo",0,1,1,0.184072,0.22807,3,0,1,109,25,4,4,0
14400,"WIP: Fix issues highlighting lines containing the cursor","master","nathansobo",0,1,1,0.184205,0.224138,3,0,1,109,25,4,4,1
0,"Ignore generated files in resources/linux.","master","smashwilson",0,0,0,0.000195,0.290909,0,0,0,2,0,1,1,0
1440,"Ignore generated files in resources/linux.","master","smashwilson",0,0,0,0.000195,0.287425,0,0,0,2,0,1,1,0
2880,"Ignore generated files in resources/linux.","master","smashwilson",0,0,0,0.000195,0.287425,0,0,0,2,0,1,1,1
0,"Fix scroll jitter when deleting a line reduces the maximum allowed scrollTop","master","nathansobo",0,1,1,0.184231,0.22807,0,0,0,28,2,2,2,0
1440,"Fix scroll jitter when deleting a line reduces the maximum allowed scrollTop","master","nathansobo",0,1,1,0.184193,0.224138,0,0,0,28,2,2,2,1
0,"Build and publish API docs","master","probablycorey",0,1,0,0.160248,0.341463,0,0,0,35,25,6,4,1
1440,"Build and publish API docs","master","probablycorey",0,1,0,0.160548,0.333333,1,3,0,60,43,11,6,0
2880,"Build and publish API docs","master","probablycorey",0,1,0,0.160392,0.333333,1,3,0,60,43,11,6,0
4320,"Build and publish API docs","master","probablycorey",0,1,0,0.160382,0.333333,1,3,0,60,43,11,6,1
0,"Improve default decorations for cursor and selection lines in React editor","master","nathansobo",0,1,0,0.183326,0.236364,0,0,0,210,34,20,5,1
1440,"Improve default decorations for cursor and selection lines in React editor","master","nathansobo",0,1,0,0.183778,0.232143,2,0,0,492,444,24,5,1
0,"Autoscroll cursor when attempting to move it, even if it doesn't move","master","nathansobo",0,1,0,0.183937,0.232143,0,0,0,4,5,1,1,1
0,"Add PPA instructions for easier installation","master","battlemidget",0,0,0,0,0.534591,0,0,0,10,0,1,1,1
0,"Fix max scroll width in react editor","master","benogle",0,1,1,0.062831,0.295082,0,0,0,34,2,10,4,1
1440,"Fix max scroll width in react editor","master","benogle",0,1,1,0.063055,0.285714,3,0,0,100,22,12,6,1
0,"Use setImmediate instead of nextTick to batch React editor updates","master","nathansobo",0,1,0,0.181332,0.240741,0,0,0,169,171,2,2,1
0,"Never allow partial pixel values for scroll","master","benogle",0,1,0,0.062888,0.290323,0,0,0,4,4,1,1,1
0,"Only perform a single synchronous update inside animation frames","master","nathansobo",0,1,0,0.181301,0.245283,0,0,0,15,10,1,1,1
0,"Compute pixel rects of cursors and highlights in EditorComponent","master","nathansobo",0,1,0,0.18152,0.25,0,0,0,52,34,6,5,1
0,"Subscribe to marker changes","master","benogle",0,1,0,0.060793,0.305085,0,0,0,78,48,3,4,1
0,"Preload grammars on deserialization","master","benogle",0,1,0,0.060518,0.310345,0,0,0,56,2,2,3,1
1440,"Preload grammars on deserialization","master","benogle",0,1,0,0.060674,0.305085,7,3,0,106,22,6,4,0
2880,"Preload grammars on deserialization","master","benogle",0,1,0,0.060658,0.305085,7,3,0,106,22,6,4,0
4320,"Preload grammars on deserialization","master","benogle",0,1,0,0.060598,0.305085,7,3,0,106,22,6,4,1
0,"Implement ""tiling"" strategy for lines and line numbers in React editor","master","nathansobo",0,1,0,0.181824,0.254902,0,0,0,378,407,10,6,0
1440,"Implement ""tiling"" strategy for lines and line numbers in React editor","master","nathansobo",0,1,0,0.181776,0.25,0,0,0,378,407,10,6,0
2880,"Implement ""tiling"" strategy for lines and line numbers in React editor","master","nathansobo",0,1,0,0.181663,0.25,0,0,0,447,417,11,8,1
0,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.359551,0,0,0,2,2,1,1,0
1440,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.355556,0,0,0,2,2,1,1,1
2880,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.355556,1,0,1,2,2,1,1,0
4320,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.355556,1,0,1,2,2,1,1,0
5760,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,1,0,1,2,2,1,1,0
7200,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,1,0,1,2,2,1,1,0
8640,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,1,0,1,2,2,1,1,0
10080,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,1,0,1,2,2,1,1,0
11520,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,1,0,1,2,2,1,1,1
12960,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
14400,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
15840,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
17280,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
18720,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
20160,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
21600,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
23040,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
24480,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
25920,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
27360,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
28800,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
30240,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
31680,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
33120,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
34560,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
36000,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
37440,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
38880,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
40320,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
41760,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
43200,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
44640,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
46080,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
47520,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,0
48960,"Include tabs in leading and trailing whitespace regexes","master","matthewwithanm",0,0,0,0,0.351648,4,0,1,2,2,1,1,1
0,"Update linux.md to accomadate build issues","master","Theswweet",0,0,0,0.000066,0,0,0,0,4,0,1,1,1
1440,"Update linux.md to accomadate build issues","master","Theswweet",0,0,0,0.000132,0,0,1,0,5,1,2,1,1
0,"Fix for installation of desktop file","master","deprint",0,0,1,0.000266,0,0,0,0,6,4,2,1,1
1440,"Fix for installation of desktop file","master","deprint",0,0,1,0.000265,0,1,2,0,6,4,2,1,0
2880,"Fix for installation of desktop file","master","deprint",0,0,1,0.000264,0,1,2,0,6,4,2,1,0
4320,"Fix for installation of desktop file","master","deprint",0,0,1,0.000263,0,1,2,0,6,4,2,1,1
