"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
25920,"Reimplemented the 'reduce' operator","master","zsxwing",0,0.035933,0.730769,14,2,1310,713,7,3,0
27360,"Reimplemented the 'reduce' operator","master","zsxwing",0,0.037376,0.740741,14,2,1310,713,7,3,0
28800,"Reimplemented the 'reduce' operator","master","zsxwing",0,0.037093,0.740741,14,2,1310,713,7,3,0
30240,"Reimplemented the 'reduce' operator","master","zsxwing",0,0.037009,0.740741,14,2,1310,713,7,3,0
31680,"Reimplemented the 'reduce' operator","master","zsxwing",0,0.036787,0.740741,14,2,1310,713,7,3,1
0,"Added 'sleep' to avoid 'testMapWithErrorInFuncAndThreadPoolScheduler' fails","master","zsxwing",0,0.035933,0.76,0,0,2,0,1,1,1
1440,"Added 'sleep' to avoid 'testMapWithErrorInFuncAndThreadPoolScheduler' fails","master","zsxwing",0,0.035933,0.730769,2,0,2,0,1,1,1
2880,"Added 'sleep' to avoid 'testMapWithErrorInFuncAndThreadPoolScheduler' fails","master","zsxwing",0,0.037405,0.740741,4,0,11,14,2,1,0
4320,"Added 'sleep' to avoid 'testMapWithErrorInFuncAndThreadPoolScheduler' fails","master","zsxwing",0,0.037348,0.740741,4,0,11,14,2,1,1
5760,"Added 'sleep' to avoid 'testMapWithErrorInFuncAndThreadPoolScheduler' fails","master","zsxwing",0,0.037065,0.740741,7,0,30,31,3,2,1
7200,"Added 'sleep' to avoid 'testMapWithErrorInFuncAndThreadPoolScheduler' fails","master","zsxwing",0,0.037009,0.740741,10,0,154,53,8,2,0
8640,"Added 'sleep' to avoid 'testMapWithErrorInFuncAndThreadPoolScheduler' fails","master","zsxwing",0,0.036787,0.740741,10,0,154,53,8,2,1
0,"CompositeSubscription bugfixes","master","benjchristensen",1,0.476155,0.933333,0,0,94,4,2,2,1
0,"Don't emit null onComplete when no onNext received in AsyncSubject","master","benjchristensen",1,0.474981,0.93299,0,0,32,24,1,2,1
0,"Additional unit test for reduce","master","benjchristensen",1,0.474196,0.932642,0,0,20,0,1,1,1
0,"BugFix: Reduce an empty observable","master","benjchristensen",1,0.473408,0.932292,0,0,34,1,1,2,1
0,"Fix non-deterministic unit test","master","benjchristensen",1,0.472618,0.931937,0,0,4,12,1,1,1
0,"BugFix: Issue 431 Unsubscribe with Schedulers.newThread","master","benjchristensen",1,0.471826,0.931579,0,0,106,11,1,3,1
0,"Unit Test Tweaks","master","benjchristensen",1,0.471031,0.931217,0,0,55,3,2,2,1
0,"Operator: Last","master","benjchristensen",1,0.469834,0.930851,0,0,146,9,2,5,1
0,"Implemented the 'Amb' operator","master","zsxwing",0,0.035933,0.75,0,0,274,0,1,2,1
1440,"Implemented the 'Amb' operator","master","zsxwing",0,0.035933,0.730769,3,0,274,0,1,2,1
2880,"Implemented the 'Amb' operator","master","zsxwing",0,0.037405,0.740741,4,0,524,10,2,2,0
4320,"Implemented the 'Amb' operator","master","zsxwing",0,0.037348,0.740741,4,0,524,10,2,2,1
0,"Merge Amb Operator in PR https://github.com/Netflix/RxJava/pull/460","master","benjchristensen",1,0.468892,0.930481,0,0,681,142,3,3,1
0,"Moving unit tests to test source folders #439","master","pasviegas",0,0,0.75,0,0,12347,12101,2,143,1
0,"Refactor Unit Tests from Inner Classes to /src/test","master","benjchristensen",1,0.468085,0.930108,0,0,25195,23242,6,203,1
0,"Adding collect method to Scala Observable","master","madnl",0,0,0,0,0,16,0,1,2,1
1440,"Adding collect method to Scala Observable","master","madnl",0,0,0,1,0,16,0,1,2,0
2880,"Adding collect method to Scala Observable","master","madnl",0,0,0,1,0,16,0,1,2,0
4320,"Adding collect method to Scala Observable","master","madnl",0,0,0,1,0,16,0,1,2,0
5760,"Adding collect method to Scala Observable","master","madnl",0,0,0,1,0,16,0,1,2,1
7200,"Adding collect method to Scala Observable","master","madnl",0,0,0,2,0,16,0,1,2,0
8640,"Adding collect method to Scala Observable","master","madnl",0,0,0,2,0,16,0,1,2,1
10080,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
11520,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
12960,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
14400,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
15840,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
17280,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
18720,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
20160,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
21600,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
23040,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
24480,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
25920,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
27360,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
28800,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
30240,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
31680,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
33120,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
34560,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
36000,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,0
37440,"Adding collect method to Scala Observable","master","madnl",0,0,0,3,0,16,0,1,2,1
0,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.008304,0.826087,0,0,164,1,1,3,1
1440,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.008206,0.791667,1,0,164,1,1,3,0
2880,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.009164,0.8,1,0,164,1,1,3,0
4320,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.00905,0.8,1,0,164,1,1,3,0
5760,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.00885,0.8,1,0,164,1,1,3,0
7200,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.008753,0.8,1,0,164,1,1,3,0
8640,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.008705,0.8,1,0,164,1,1,3,0
10080,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.008511,0.807692,1,0,164,1,1,3,0
11520,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.008333,0.807692,1,0,164,1,1,3,0
12960,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.008138,0.807692,1,0,164,1,1,3,0
14400,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.007905,0.807692,1,0,164,1,1,3,0
15840,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.007775,0.807692,1,0,164,1,1,3,0
17280,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.007744,0.807692,1,0,164,1,1,3,0
18720,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.007737,0.807692,1,0,164,1,1,3,0
20160,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.007692,0.807692,1,0,164,1,1,3,0
21600,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.007619,0.807692,1,0,164,1,1,3,0
23040,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.007512,0.807692,1,0,164,1,1,3,0
24480,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.007414,0.807692,1,0,164,1,1,3,0
25920,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.007339,0.807692,1,0,164,1,1,3,0
27360,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.007201,0.807692,1,0,164,1,1,3,0
28800,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.007136,0.807692,1,0,164,1,1,3,0
30240,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.007067,0.807692,1,0,164,1,1,3,0
31680,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.007024,0.807692,1,0,164,1,1,3,0
33120,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006926,0.807692,1,0,164,1,1,3,0
34560,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006861,0.807692,1,0,164,1,1,3,0
36000,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.00682,0.807692,1,0,164,1,1,3,0
37440,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006814,0.807692,1,0,164,1,1,3,0
38880,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006762,0.807692,1,0,164,1,1,3,0
40320,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006734,0.807692,1,0,164,1,1,3,0
41760,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.0067,0.807692,1,0,164,1,1,3,0
43200,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006672,0.807692,1,0,164,1,1,3,0
44640,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006672,0.807692,1,0,164,1,1,3,0
46080,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006672,0.807692,1,0,164,1,1,3,0
47520,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006667,0.807692,1,0,164,1,1,3,0
48960,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006639,0.807692,1,0,164,1,1,3,0
50400,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006639,0.807692,1,0,164,1,1,3,0
51840,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006628,0.807692,1,0,164,1,1,3,0
53280,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006536,0.807692,1,0,164,1,1,3,0
54720,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006504,0.807692,1,0,164,1,1,3,0
56160,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006499,0.807692,1,0,164,1,1,3,0
57600,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006494,0.807692,1,0,164,1,1,3,0
59040,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006494,0.807692,1,0,164,1,1,3,0
60480,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006462,0.807692,1,0,164,1,1,3,0
61920,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006415,0.807692,1,0,164,1,1,3,0
63360,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006319,0.807692,1,0,164,1,1,3,0
64800,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006319,0.807692,1,0,164,1,1,3,0
66240,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006319,0.807692,1,0,164,1,1,3,0
67680,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006304,0.807692,1,0,164,1,1,3,0
69120,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006304,0.807692,1,0,164,1,1,3,0
70560,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006289,0.807692,1,0,164,1,1,3,0
72000,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006245,0.807692,1,0,164,1,1,3,0
73440,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006235,0.807692,1,0,164,1,1,3,0
74880,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006231,0.807692,1,0,164,1,1,3,0
76320,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006216,0.807692,1,0,164,1,1,3,0
77760,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006216,0.807692,1,0,164,1,1,3,0
79200,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006197,0.807692,1,0,164,1,1,3,0
80640,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006187,0.807692,1,0,164,1,1,3,0
82080,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006173,0.807692,1,0,164,1,1,3,0
83520,"Extremely rudimentary auto-generated Clojure wrapper. (DO NOT MERGE)","master","daveray",1,0.006173,0.807692,1,0,164,1,1,3,1
0,"Fixed testOnErrorViaHasNext in issue #383","master","zsxwing",0,0.025806,0.8,0,0,24,3,3,1,1
1440,"Fixed testOnErrorViaHasNext in issue #383","master","zsxwing",0,0.027113,0.764706,4,0,33,27,6,1,1
2880,"Fixed testOnErrorViaHasNext in issue #383","master","zsxwing",0,0.026856,0.764706,8,0,33,27,6,1,0
4320,"Fixed testOnErrorViaHasNext in issue #383","master","zsxwing",0,0.026856,0.764706,8,0,33,27,6,1,1
5760,"Fixed testOnErrorViaHasNext in issue #383","master","zsxwing",0,0.026856,0.764706,9,0,33,27,6,1,1
7200,"Fixed testOnErrorViaHasNext in issue #383","master","zsxwing",0,0.029157,0.777778,11,0,273,245,8,1,0
8640,"Fixed testOnErrorViaHasNext in issue #383","master","zsxwing",0,0.029157,0.777778,11,0,273,245,8,1,1
10080,"Fixed testOnErrorViaHasNext in issue #383","master","zsxwing",0,0.029088,0.777778,15,0,273,245,8,1,1
11520,"Fixed testOnErrorViaHasNext in issue #383","master","zsxwing",0,0.029664,0.736842,17,1,499,283,10,1,1
12960,"Fixed testOnErrorViaHasNext in issue #383","master","zsxwing",0,0.030374,0.75,22,1,499,283,10,1,1
14400,"Fixed testOnErrorViaHasNext in issue #383","master","zsxwing",0,0.031882,0.761905,25,1,499,283,10,1,1
15840,"Fixed testOnErrorViaHasNext in issue #383","master","zsxwing",0,0.032634,0.772727,27,1,499,283,10,1,0
17280,"Fixed testOnErrorViaHasNext in issue #383","master","zsxwing",0,0.032634,0.772727,27,1,499,283,10,1,1
18720,"Fixed testOnErrorViaHasNext in issue #383","master","zsxwing",0,0.033308,0.772727,30,1,527,306,11,1,1
20160,"Fixed testOnErrorViaHasNext in issue #383","master","zsxwing",0,0.034803,0.772727,32,1,527,306,11,1,0
21600,"Fixed testOnErrorViaHasNext in issue #383","master","zsxwing",0,0.035494,0.75,32,1,527,306,11,1,0
23040,"Fixed testOnErrorViaHasNext in issue #383","master","zsxwing",0,0.035494,0.75,32,1,527,306,11,1,1
0,"libGDX support","master","jmhofer",0,0.116904,0.833333,0,0,1142,115,6,24,1
1440,"libGDX support","master","jmhofer",0,0.116627,0.810811,1,0,1142,115,6,24,0
2880,"libGDX support","master","jmhofer",0,0.116627,0.789474,1,0,1142,115,6,24,0
4320,"libGDX support","master","jmhofer",0,0.116352,0.789474,1,0,1142,115,6,24,1
5760,"libGDX support","master","jmhofer",0,0.115535,0.789474,7,0,1142,115,6,24,0
7200,"libGDX support","master","jmhofer",0,0.115265,0.789474,7,0,1142,115,6,24,0
8640,"libGDX support","master","jmhofer",0,0.115086,0.789474,7,0,1142,115,6,24,0
10080,"libGDX support","master","jmhofer",0,0.114996,0.789474,7,0,1142,115,6,24,0
11520,"libGDX support","master","jmhofer",0,0.114996,0.789474,7,0,1142,115,6,24,0
12960,"libGDX support","master","jmhofer",0,0.11464,0.789474,7,0,1142,115,6,24,0
14400,"libGDX support","master","jmhofer",0,0.114286,0.789474,7,0,1142,115,6,24,0
15840,"libGDX support","master","jmhofer",0,0.114198,0.789474,7,0,1142,115,6,24,0
17280,"libGDX support","master","jmhofer",0,0.114198,0.789474,7,0,1142,115,6,24,1
0,"Implemented the 'Timeout' operator","master","zsxwing",0,0.029088,0.777778,0,0,384,0,1,2,1
1440,"Implemented the 'Timeout' operator","master","zsxwing",0,0.029664,0.736842,2,0,384,0,1,2,0
2880,"Implemented the 'Timeout' operator","master","zsxwing",0,0.030374,0.75,2,0,384,0,1,2,0
4320,"Implemented the 'Timeout' operator","master","zsxwing",0,0.031882,0.761905,2,0,384,0,1,2,0
5760,"Implemented the 'Timeout' operator","master","zsxwing",0,0.032634,0.772727,2,0,384,0,1,2,0
7200,"Implemented the 'Timeout' operator","master","zsxwing",0,0.032634,0.772727,2,0,384,0,1,2,1
8640,"Implemented the 'Timeout' operator","master","zsxwing",0,0.033308,0.772727,3,0,384,0,1,2,0
10080,"Implemented the 'Timeout' operator","master","zsxwing",0,0.034803,0.772727,3,0,384,0,1,2,0
11520,"Implemented the 'Timeout' operator","master","zsxwing",0,0.035494,0.75,3,0,384,0,1,2,0
12960,"Implemented the 'Timeout' operator","master","zsxwing",0,0.035494,0.75,3,0,384,0,1,2,1
0,"Implemented the scheduler version of the 'Return' operator","master","zsxwing",0,0.031882,0.75,0,0,28,11,2,1,1
1440,"Implemented the scheduler version of the 'Return' operator","master","zsxwing",0,0.032634,0.772727,1,0,28,11,2,1,0
2880,"Implemented the scheduler version of the 'Return' operator","master","zsxwing",0,0.032634,0.772727,1,0,28,11,2,1,0
4320,"Implemented the scheduler version of the 'Return' operator","master","zsxwing",0,0.033308,0.772727,1,0,28,11,2,1,0
5760,"Implemented the scheduler version of the 'Return' operator","master","zsxwing",0,0.034803,0.772727,1,0,28,11,2,1,0
7200,"Implemented the scheduler version of the 'Return' operator","master","zsxwing",0,0.035494,0.75,1,0,28,11,2,1,0
8640,"Implemented the scheduler version of the 'Return' operator","master","zsxwing",0,0.035494,0.75,1,0,28,11,2,1,1
0,"Implemented the 'TimeInterval' operator","master","zsxwing",0,0.030374,0.736842,0,0,247,0,1,3,1
1440,"Implemented the 'TimeInterval' operator","master","zsxwing",0,0.031882,0.761905,1,0,247,0,1,3,0
2880,"Implemented the 'TimeInterval' operator","master","zsxwing",0,0.032634,0.772727,1,0,247,0,1,3,0
4320,"Implemented the 'TimeInterval' operator","master","zsxwing",0,0.032634,0.772727,1,0,247,0,1,3,0
5760,"Implemented the 'TimeInterval' operator","master","zsxwing",0,0.033308,0.772727,1,0,247,0,1,3,0
7200,"Implemented the 'TimeInterval' operator","master","zsxwing",0,0.034803,0.772727,1,0,247,0,1,3,0
8640,"Implemented the 'TimeInterval' operator","master","zsxwing",0,0.035494,0.75,1,0,247,0,1,3,0
10080,"Implemented the 'TimeInterval' operator","master","zsxwing",0,0.035494,0.75,1,0,247,0,1,3,1
0,"Fixed issue #417","master","zsxwing",0,0.032634,0.761905,0,0,48,12,1,1,1
1440,"Fixed issue #417","master","zsxwing",0,0.032634,0.772727,1,0,48,12,1,1,0
2880,"Fixed issue #417","master","zsxwing",0,0.032634,0.772727,1,0,48,12,1,1,0
4320,"Fixed issue #417","master","zsxwing",0,0.034056,0.772727,1,0,48,12,1,1,0
5760,"Fixed issue #417","master","zsxwing",0,0.035494,0.772727,1,0,48,12,1,1,0
7200,"Fixed issue #417","master","zsxwing",0,0.035494,0.75,1,0,48,12,1,1,0
8640,"Fixed issue #417","master","zsxwing",0,0.035494,0.75,1,0,48,12,1,1,1
0,"Scala Adaptor: TODO list and documentation","master","samuelgruetter",0,0.084431,0.833333,0,0,1830,120,4,24,1
1440,"Scala Adaptor: TODO list and documentation","master","samuelgruetter",0,0.084365,0.857143,2,0,1830,120,4,24,0
2880,"Scala Adaptor: TODO list and documentation","master","samuelgruetter",0,0.084105,0.857143,2,0,1830,120,4,24,0
4320,"Scala Adaptor: TODO list and documentation","master","samuelgruetter",0,0.084105,0.857143,2,0,1830,120,4,24,1
0,"[rxjava-android] OperationObserveFromAndroidComponent","master","mttkay",0,0.012346,0.722222,0,0,433,107,8,5,1
1440,"[rxjava-android] OperationObserveFromAndroidComponent","master","mttkay",0,0.012346,0.736842,2,0,433,107,8,5,0
2880,"[rxjava-android] OperationObserveFromAndroidComponent","master","mttkay",0,0.012346,0.736842,2,0,433,107,8,5,1
0,"Fixed issue #454","master","zsxwing",0,0.035494,0.73913,0,0,20,2,1,1,1
1440,"Fixed issue #454","master","zsxwing",0,0.035494,0.75,1,0,20,2,1,1,0
2880,"Fixed issue #454","master","zsxwing",0,0.035494,0.75,1,0,20,2,1,1,1
0,"Removing println from OperationMerge","master","mattrjacobs",1,0.015601,0.625,0,0,0,1,1,1,1
0,"Caching the result of 'isInternalImplementation'","master","mattrjacobs",1,0.01489,0.571429,0,0,17,4,1,1,1
0,"Implemented SerialSubscription and Timeout operator","master","johnhmarks",0,0.010467,1,0,0,484,71,4,5,1
1440,"Implemented SerialSubscription and Timeout operator","master","johnhmarks",0,0.010317,1,1,4,484,71,4,5,1
2880,"Implemented SerialSubscription and Timeout operator","master","johnhmarks",0,0.010269,1,1,5,484,71,4,5,0
4320,"Implemented SerialSubscription and Timeout operator","master","johnhmarks",0,0.010269,1,1,5,484,71,4,5,0
5760,"Implemented SerialSubscription and Timeout operator","master","johnhmarks",0,0.010269,1,1,5,484,71,4,5,0
7200,"Implemented SerialSubscription and Timeout operator","master","johnhmarks",0,0.010244,1,1,5,484,71,4,5,0
8640,"Implemented SerialSubscription and Timeout operator","master","johnhmarks",0,0.010244,1,1,5,484,71,4,5,0
10080,"Implemented SerialSubscription and Timeout operator","master","johnhmarks",0,0.01022,1,1,5,484,71,4,5,1
0,"OperationSwitch notify onComplete() too early.","master","ylecaillez",0,0,0,0,0,193,61,2,1,1
1440,"OperationSwitch notify onComplete() too early.","master","ylecaillez",0,0.000786,1,3,0,193,62,3,1,1
0,"Fixed the issue that 'take' does not call 'onError'","master","zsxwing",0,0.029157,0.764706,0,0,72,4,1,1,1
1440,"Fixed the issue that 'take' does not call 'onError'","master","zsxwing",0,0.029157,0.777778,1,0,72,4,1,1,0
2880,"Fixed the issue that 'take' does not call 'onError'","master","zsxwing",0,0.029157,0.777778,1,0,72,4,1,1,0
4320,"Fixed the issue that 'take' does not call 'onError'","master","zsxwing",0,0.029088,0.736842,1,0,72,4,1,1,1
0,"Kotlin Language Adaptor","master","MarioAriasC",0,0.00873,0,0,0,1378,541,10,10,1
0,"Fixes: Scheduler and Merge","master","benjchristensen",1,0.472843,0.92973,0,0,158,26,2,3,1
0,"rx-apache-http recognizes ""Transfer-Encoding: chunked"" as an HTTP stream","master","mattrjacobs",1,0.014435,0.5,0,0,16,3,1,1,1
0,"Fixed issue #428","master","zsxwing",0,0.025162,0.785714,0,0,86,2,2,2,1
1440,"Fixed issue #428","master","zsxwing",0,0.025162,0.8,3,0,86,2,2,2,0
2880,"Fixed issue #428","master","zsxwing",0,0.025162,0.8,3,0,86,2,2,2,0
4320,"Fixed issue #428","master","zsxwing",0,0.025806,0.8125,3,0,86,2,2,2,1
0,"Fixed path to RxScalaDemo.scala","master","codecurve",0,0.000807,0.75,0,0,1,1,1,1,1
1440,"Fixed path to RxScalaDemo.scala","master","codecurve",0,0.000802,0.76,3,0,1,1,1,1,1
0,"PublishSubject ReSubscribe for publish().refCount() Behavior","master","benjchristensen",1,0.477011,0.929348,0,0,203,261,2,3,1
0,"Implemented the 'Throw' operator with scheduler","master","zsxwing",0,0.021941,0.75,0,0,38,0,3,1,1
1440,"Implemented the 'Throw' operator with scheduler","master","zsxwing",0,0.023569,0.769231,1,0,38,0,3,1,0
2880,"Implemented the 'Throw' operator with scheduler","master","zsxwing",0,0.023451,0.769231,1,0,38,0,3,1,0
4320,"Implemented the 'Throw' operator with scheduler","master","zsxwing",0,0.023353,0.769231,1,0,38,0,3,1,0
5760,"Implemented the 'Throw' operator with scheduler","master","zsxwing",0,0.023353,0.769231,1,0,38,0,3,1,0
7200,"Implemented the 'Throw' operator with scheduler","master","zsxwing",0,0.023353,0.769231,1,0,38,0,3,1,0
8640,"Implemented the 'Throw' operator with scheduler","master","zsxwing",0,0.023333,0.769231,1,0,38,0,3,1,0
10080,"Implemented the 'Throw' operator with scheduler","master","zsxwing",0,0.023237,0.769231,1,0,38,0,3,1,0
11520,"Implemented the 'Throw' operator with scheduler","master","zsxwing",0,0.023237,0.769231,1,0,38,0,3,1,0
12960,"Implemented the 'Throw' operator with scheduler","master","zsxwing",0,0.023888,0.785714,1,0,38,0,3,1,1
0,"[RFC] Initial implementation of OperationObserveInForeground (Android)","master","mttkay",0,0.007377,0.764706,0,0,337,1,1,6,1
0,"Implemented the 'IgnoreElements' operator","master","zsxwing",0,0.024046,0.769231,0,0,34,0,1,3,1
1440,"Implemented the 'IgnoreElements' operator","master","zsxwing",0,0.02459,0.785714,5,0,34,0,1,3,1
0,"JRuby function wrapping support","master","ragalie",0,0.004988,0.727273,0,0,714,17,6,11,1
1440,"JRuby function wrapping support","master","ragalie",0,0.006639,0.735294,3,0,723,18,8,11,0
2880,"JRuby function wrapping support","master","ragalie",0,0.006628,0.735294,3,0,723,18,8,11,1
0,"Scala Adaptor","master","samuelgruetter",0,0.084519,0.8,0,0,2124,1391,29,25,1
1440,"Scala Adaptor","master","samuelgruetter",0,0.087573,0.833333,2,0,2151,1459,33,25,0
2880,"Scala Adaptor","master","samuelgruetter",0,0.087573,0.833333,2,0,2151,1459,33,25,0
4320,"Scala Adaptor","master","samuelgruetter",0,0.0875,0.833333,2,0,2151,1459,33,25,0
5760,"Scala Adaptor","master","samuelgruetter",0,0.0875,0.833333,2,0,2151,1459,33,25,0
7200,"Scala Adaptor","master","samuelgruetter",0,0.087137,0.833333,2,0,2151,1459,33,25,0
8640,"Scala Adaptor","master","samuelgruetter",0,0.087065,0.833333,2,0,2151,1459,33,25,1
0,"Implemented the 'Empty' operator with scheduler","master","zsxwing",0,0.020287,0.727273,0,0,17,0,2,1,1
1440,"Implemented the 'Empty' operator with scheduler","master","zsxwing",0,0.023569,0.769231,2,0,19,0,3,1,0
2880,"Implemented the 'Empty' operator with scheduler","master","zsxwing",0,0.023451,0.769231,2,0,19,0,3,1,0
4320,"Implemented the 'Empty' operator with scheduler","master","zsxwing",0,0.023353,0.769231,2,0,19,0,3,1,0
5760,"Implemented the 'Empty' operator with scheduler","master","zsxwing",0,0.023353,0.769231,2,0,19,0,3,1,0
7200,"Implemented the 'Empty' operator with scheduler","master","zsxwing",0,0.023353,0.769231,2,0,19,0,3,1,0
8640,"Implemented the 'Empty' operator with scheduler","master","zsxwing",0,0.023333,0.769231,2,0,19,0,3,1,0
