"age","title","target","author","coreMember","commitRatio","pullRequestRatio","comments","reviewComments","additions","deletions","commits","files","important"
1440,"videodb: use triggers to delete items from link tables","master","Montellese",1,0.041134,0.689103,0,0,21,82,1,1,1
0,"[testsuite] - Remove unnecessary inclusion of filesystem/NFSFile.h","master","anthonyryan1",0,0.000021,0.451613,0,0,1,1,1,1,1
0,"[pvr] fix open search dialog in search window","master","xhaggi",0,0.006144,0.627907,0,0,4,4,2,1,1
0,"Gotham - Multilanguage support for genre and actors","master","finalmakerr",0,0,0,0,0,40316,10230,250,663,1
0,"UPnP: improved metadata","master","Montellese",1,0.041088,0.693548,0,0,76,6,9,2,0
1440,"UPnP: improved metadata","master","Montellese",1,0.041137,0.689103,0,0,76,6,9,2,1
0,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001769,0.090909,0,0,0,14,1,3,0
1440,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.00181,0.083333,0,0,0,14,1,3,1
2880,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.00183,0.083333,1,0,0,14,1,3,0
4320,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001828,0.083333,1,0,0,14,1,3,0
5760,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001825,0.083333,1,0,0,14,1,3,0
7200,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001825,0.083333,1,0,0,14,1,3,0
8640,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001824,0.083333,1,0,0,14,1,3,0
10080,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001865,0.08,1,0,0,14,1,3,0
11520,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001865,0.08,1,0,0,14,1,3,0
12960,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001864,0.08,1,0,0,14,1,3,0
14400,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001864,0.08,1,0,0,14,1,3,0
15840,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001863,0.08,1,0,0,14,1,3,0
17280,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001863,0.08,1,0,0,14,1,3,0
18720,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001863,0.08,1,0,0,14,1,3,0
20160,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001862,0.08,1,0,0,14,1,3,0
21600,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001862,0.08,1,0,0,14,1,3,0
23040,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001861,0.08,1,0,0,14,1,3,0
24480,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001861,0.08,1,0,0,14,1,3,0
25920,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.00186,0.08,1,0,0,14,1,3,0
27360,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001859,0.08,1,0,0,14,1,3,0
28800,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001858,0.08,1,0,0,14,1,3,0
30240,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001857,0.08,1,0,0,14,1,3,0
31680,"[cosmetics] removed unused variables and code","master","mkortstiege",0,0.001856,0.08,1,0,0,14,1,3,1
0,"Gotham Patch to configure.in to fix configure error on Mac OS X with gcc version 4.6 and up","master","zhou0",0,0,0,0,0,40316,10230,250,663,1
0,"Store audio stream setting only on user action","master","Voyager1",1,0.002456,0.714286,0,0,15,18,2,4,1
1440,"Store audio stream setting only on user action","master","Voyager1",1,0.002455,0.704225,6,0,15,18,2,4,1
2880,"Store audio stream setting only on user action","master","Voyager1",1,0.002454,0.704225,6,2,15,18,2,4,1
0,"Use reentrant localtime if available","master","t-nelson",1,0.006576,0.538462,0,0,104,12,2,5,1
1440,"Use reentrant localtime if available","master","t-nelson",1,0.006595,0.522388,4,0,104,12,2,5,1
2880,"Use reentrant localtime if available","master","t-nelson",1,0.006593,0.522388,6,0,104,12,2,5,0
4320,"Use reentrant localtime if available","master","t-nelson",1,0.006589,0.522388,6,0,104,12,2,5,0
5760,"Use reentrant localtime if available","master","t-nelson",1,0.006586,0.522388,6,0,104,12,2,5,0
7200,"Use reentrant localtime if available","master","t-nelson",1,0.006582,0.522388,6,0,104,12,2,5,1
8640,"Use reentrant localtime if available","master","t-nelson",1,0.00662,0.514706,7,0,104,12,2,5,1
0,"binary addons: add DEPENDS_TO_BUILD parameter to addon depends buildsystem","master","Montellese",1,0.040804,0.702614,0,0,104,78,2,4,1
1440,"binary addons: add DEPENDS_TO_BUILD parameter to addon depends buildsystem","master","Montellese",1,0.041087,0.691318,1,0,104,78,2,4,1
0,"Remove HAL","master","topfs2",1,0.00174,0.416667,0,0,0,1325,1,14,1
1440,"Remove HAL","master","topfs2",1,0.00174,0.384615,4,0,0,1325,1,14,1
2880,"Remove HAL","master","topfs2",1,0.001739,0.384615,13,0,0,1325,1,14,0
4320,"Remove HAL","master","topfs2",1,0.001759,0.384615,13,0,0,1325,1,14,0
5760,"Remove HAL","master","topfs2",1,0.001801,0.357143,13,0,0,1325,1,14,0
7200,"Remove HAL","master","topfs2",1,0.0018,0.357143,13,0,0,1325,1,14,0
8640,"Remove HAL","master","topfs2",1,0.001799,0.357143,13,0,0,1325,1,14,0
10080,"Remove HAL","master","topfs2",1,0.001799,0.357143,13,0,0,1325,1,14,0
11520,"Remove HAL","master","topfs2",1,0.001799,0.357143,13,0,0,1325,1,14,0
12960,"Remove HAL","master","topfs2",1,0.001798,0.357143,13,0,0,1325,1,14,0
14400,"Remove HAL","master","topfs2",1,0.001798,0.357143,13,0,0,1325,1,14,0
15840,"Remove HAL","master","topfs2",1,0.001797,0.357143,13,0,0,1325,1,14,1
17280,"Remove HAL","master","topfs2",1,0.001795,0.357143,14,0,0,1325,1,14,1
18720,"Remove HAL","master","topfs2",1,0.001815,0.357143,18,0,0,1325,1,14,1
0,"skin confluence: change channel group by clicking on channels or guide","master","FernetMenta",1,0.01533,0.606707,0,0,6,4,1,1,1
1440,"skin confluence: change channel group by clicking on channels or guide","master","FernetMenta",1,0.015327,0.60303,2,0,12,8,2,1,0
2880,"skin confluence: change channel group by clicking on channels or guide","master","FernetMenta",1,0.015324,0.60303,2,0,12,8,2,1,0
4320,"skin confluence: change channel group by clicking on channels or guide","master","FernetMenta",1,0.015317,0.60303,2,0,12,8,2,1,0
5760,"skin confluence: change channel group by clicking on channels or guide","master","FernetMenta",1,0.015316,0.60303,2,0,12,8,2,1,0
7200,"skin confluence: change channel group by clicking on channels or guide","master","FernetMenta",1,0.015376,0.599398,2,0,12,8,2,1,1
8640,"skin confluence: change channel group by clicking on channels or guide","master","FernetMenta",1,0.01543,0.597598,3,0,14,8,3,1,1
10080,"skin confluence: change channel group by clicking on channels or guide","master","FernetMenta",1,0.015429,0.597598,4,0,14,8,3,1,0
11520,"skin confluence: change channel group by clicking on channels or guide","master","FernetMenta",1,0.015425,0.597598,4,0,14,8,3,1,0
12960,"skin confluence: change channel group by clicking on channels or guide","master","FernetMenta",1,0.015422,0.597598,4,0,14,8,3,1,0
14400,"skin confluence: change channel group by clicking on channels or guide","master","FernetMenta",1,0.015439,0.597598,4,0,14,8,3,1,0
15840,"skin confluence: change channel group by clicking on channels or guide","master","FernetMenta",1,0.015428,0.597598,4,0,14,8,3,1,0
17280,"skin confluence: change channel group by clicking on channels or guide","master","FernetMenta",1,0.015419,0.597598,4,0,14,8,3,1,0
18720,"skin confluence: change channel group by clicking on channels or guide","master","FernetMenta",1,0.015411,0.597598,4,0,14,8,3,1,1
0,"[builtins] don't activate an already active window","master","xhaggi",0,0.005363,0.665025,0,0,21,15,1,1,1
1440,"[builtins] don't activate an already active window","master","xhaggi",0,0.005363,0.661765,4,0,21,15,1,1,1
2880,"[builtins] don't activate an already active window","master","xhaggi",0,0.005506,0.661765,5,0,21,15,1,1,0
4320,"[builtins] don't activate an already active window","master","xhaggi",0,0.005546,0.658537,5,0,21,15,1,1,0
5760,"[builtins] don't activate an already active window","master","xhaggi",0,0.005587,0.658537,5,0,21,15,1,1,0
7200,"[builtins] don't activate an already active window","master","xhaggi",0,0.005585,0.65534,5,0,21,15,1,1,0
8640,"[builtins] don't activate an already active window","master","xhaggi",0,0.005584,0.65534,5,0,21,15,1,1,0
10080,"[builtins] don't activate an already active window","master","xhaggi",0,0.005685,0.652174,5,0,21,15,1,1,0
11520,"[builtins] don't activate an already active window","master","xhaggi",0,0.005788,0.645933,5,0,21,15,1,1,0
12960,"[builtins] don't activate an already active window","master","xhaggi",0,0.005908,0.636792,5,0,21,15,1,1,0
14400,"[builtins] don't activate an already active window","master","xhaggi",0,0.005967,0.633803,5,0,21,15,1,1,1
15840,"[builtins] don't activate an already active window","master","xhaggi",0,0.006004,0.630841,6,0,21,15,1,1,1
0,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002461,0.724638,0,0,29,32,6,7,1
1440,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002459,0.714286,6,0,29,32,6,7,0
2880,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002455,0.714286,6,0,29,32,6,7,0
4320,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002455,0.714286,6,0,29,32,6,7,1
5760,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002454,0.714286,7,0,29,32,6,7,0
7200,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002452,0.714286,7,0,29,32,6,7,0
8640,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002447,0.714286,7,0,29,32,6,7,0
10080,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002447,0.714286,7,0,29,32,6,7,0
11520,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002446,0.714286,7,0,29,32,6,7,0
12960,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002445,0.714286,7,0,29,32,6,7,0
14400,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002445,0.714286,7,0,29,32,6,7,0
15840,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002444,0.714286,7,0,29,32,6,7,0
17280,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002444,0.714286,7,0,29,32,6,7,0
18720,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002443,0.714286,7,0,29,32,6,7,0
20160,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002442,0.714286,7,0,29,32,6,7,0
21600,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002442,0.714286,7,0,29,32,6,7,0
23040,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002441,0.714286,7,0,29,32,6,7,0
24480,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002441,0.714286,7,0,29,32,6,7,0
25920,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.00244,0.714286,7,0,29,32,6,7,0
27360,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.00244,0.714286,7,0,29,32,6,7,0
28800,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002439,0.714286,7,0,29,32,6,7,1
30240,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002437,0.714286,9,0,29,32,6,7,1
31680,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002436,0.714286,10,0,29,32,6,7,0
33120,"Store subtitle settings only on user action - replacing #4981","master","Voyager1",1,0.002455,0.704225,10,0,29,32,6,7,1
0,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025153,0.72541,0,0,353,42,14,6,0
1440,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025253,0.719512,0,0,353,42,14,6,0
2880,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025241,0.719512,0,0,353,42,14,6,1
4320,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025196,0.719512,1,0,353,42,14,6,1
5760,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.02515,0.719512,2,0,353,42,14,6,0
7200,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025135,0.719512,2,0,353,42,14,6,0
8640,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025092,0.719512,2,0,353,42,14,6,0
10080,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025059,0.719512,2,0,353,42,14,6,0
11520,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025045,0.719512,2,0,353,42,14,6,0
12960,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025032,0.719512,2,0,353,42,14,6,0
14400,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.02502,0.719512,2,0,353,42,14,6,0
15840,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.02499,0.716599,2,0,353,42,14,6,0
17280,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025112,0.710843,2,0,353,42,14,6,0
18720,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025129,0.710843,2,0,353,42,14,6,0
20160,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025137,0.708,2,0,353,42,14,6,0
21600,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025144,0.708,2,0,353,42,14,6,0
23040,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025135,0.708,2,0,353,42,14,6,0
24480,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025099,0.708,2,0,353,42,14,6,0
25920,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025062,0.708,2,0,353,42,14,6,0
27360,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025206,0.708,2,0,353,42,14,6,0
28800,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025315,0.705179,2,0,353,42,14,6,0
30240,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025436,0.69685,2,0,353,42,14,6,0
31680,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.02571,0.694118,2,0,353,42,14,6,0
33120,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.02581,0.694118,2,0,353,42,14,6,0
34560,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025797,0.694118,2,0,353,42,14,6,0
36000,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025803,0.691406,2,0,353,42,14,6,0
37440,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025799,0.691406,2,0,353,42,14,6,0
38880,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025831,0.688716,2,0,353,42,14,6,0
40320,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025813,0.688716,2,0,353,42,14,6,0
41760,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025848,0.688716,2,0,353,42,14,6,0
43200,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025845,0.688716,2,0,353,42,14,6,0
44640,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025838,0.688716,2,0,353,42,14,6,0
46080,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.02586,0.688716,2,0,353,42,14,6,0
47520,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025873,0.686047,2,0,353,42,14,6,0
48960,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025856,0.686047,2,0,353,42,14,6,0
50400,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025992,0.678161,2,0,353,42,14,6,0
51840,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025976,0.678161,2,0,353,42,14,6,0
53280,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025973,0.678161,2,0,353,42,14,6,0
54720,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.025942,0.678161,2,0,353,42,14,6,0
56160,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026024,0.678161,2,0,353,42,14,6,0
57600,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026014,0.678161,2,0,353,42,14,6,1
59040,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026591,0.675573,4,0,1276,194,41,8,0
60480,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.02664,0.675573,4,0,1291,195,43,8,0
61920,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026625,0.675573,4,0,1291,195,43,8,0
63360,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026623,0.675573,4,0,1291,195,43,8,0
64800,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026613,0.675573,4,0,1291,195,43,8,0
66240,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.02664,0.675573,4,0,1294,198,46,8,0
67680,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026638,0.675573,4,0,1294,198,46,8,0
69120,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026633,0.675573,4,0,1294,198,46,8,0
70560,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026624,0.675573,4,0,1294,198,46,8,0
72000,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026613,0.675573,4,0,1294,198,46,8,0
73440,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026601,0.675573,4,0,1294,198,46,8,0
74880,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026566,0.675573,4,0,1294,198,46,8,0
76320,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026546,0.675573,4,0,1294,198,46,8,1
77760,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.02656,0.673004,7,0,1294,198,46,8,0
79200,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026557,0.670455,7,0,1294,198,46,8,0
80640,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026511,0.670455,7,0,1294,198,46,8,0
82080,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026522,0.667925,7,0,1294,198,46,8,0
83520,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026517,0.667925,7,0,1294,198,46,8,0
84960,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.02651,0.667925,7,0,1294,198,46,8,0
86400,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026523,0.665414,7,0,1294,198,46,8,0
87840,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026516,0.665414,7,0,1294,198,46,8,0
89280,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026508,0.665414,7,0,1294,198,46,8,0
90720,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026504,0.665414,7,0,1294,198,46,8,0
92160,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026494,0.665414,7,0,1294,198,46,8,0
93600,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026491,0.665414,7,0,1294,198,46,8,0
95040,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026487,0.665414,7,0,1294,198,46,8,0
96480,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026475,0.665414,7,0,1294,198,46,8,0
97920,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026473,0.665414,7,0,1294,198,46,8,0
99360,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026464,0.662921,7,0,1294,198,46,8,1
100800,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026478,0.662921,8,4,1294,198,46,8,1
102240,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026487,0.662921,9,7,1298,200,50,8,1
103680,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026496,0.662921,10,7,1308,213,51,8,0
105120,"[AE/osxsink] - support multistream devices","master","Memphiz",1,0.026477,0.662921,10,7,1308,213,51,8,1
0,"videolibrary: by default sort movies inside a set by year and ascending","master","Montellese",1,0.040912,0.695793,0,0,6,1,1,1,1
0,"[pvr] improvements/cleanups for the search window","master","xhaggi",0,0.005747,0.652174,0,0,201,305,5,3,0
1440,"[pvr] improvements/cleanups for the search window","master","xhaggi",0,0.005849,0.636792,0,0,201,305,5,3,1
2880,"[pvr] improvements/cleanups for the search window","master","xhaggi",0,0.005969,0.633803,1,5,204,315,9,3,1
4320,"[pvr] improvements/cleanups for the search window","master","xhaggi",0,0.005966,0.633803,1,8,204,315,9,3,1
5760,"[pvr] improvements/cleanups for the search window","master","xhaggi",0,0.006045,0.627907,9,8,204,315,9,3,1
0,"[bluray] Fix bd-j overlays","master","ace20022",0,0.005429,0.709302,0,0,6,6,4,1,1
1440,"[bluray] Fix bd-j overlays","master","ace20022",0,0.005426,0.701149,1,0,6,6,4,1,1
0,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000209,0.731278,0,0,39,13,9,7,1
1440,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000209,0.72807,7,0,277,21,15,12,1
2880,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000229,0.72807,11,0,281,25,17,12,0
4320,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000229,0.72807,11,0,281,25,17,12,0
5760,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000229,0.72807,11,0,281,25,17,12,0
7200,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000229,0.72807,11,0,281,25,17,12,1
8640,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000229,0.72807,14,0,281,25,17,12,1
10080,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000229,0.72807,24,0,288,30,21,13,1
11520,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000228,0.724891,33,0,288,30,21,13,0
12960,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000228,0.724891,33,0,288,30,21,13,0
14400,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000228,0.724891,33,0,288,30,21,13,0
15840,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000228,0.724891,33,0,288,30,21,13,0
17280,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000228,0.724891,33,0,288,30,21,13,0
18720,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000228,0.724891,33,0,288,30,21,13,0
20160,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000228,0.724891,33,0,288,30,21,13,0
21600,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000228,0.724891,33,0,288,30,21,13,0
23040,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000228,0.724891,33,0,288,30,21,13,0
24480,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000228,0.724891,33,0,288,30,21,13,0
25920,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000228,0.724891,33,0,288,30,21,13,0
27360,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000228,0.724891,33,0,288,30,21,13,0
28800,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000227,0.724891,33,0,288,30,21,13,0
30240,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000227,0.724891,33,0,288,30,21,13,0
31680,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000227,0.724891,33,0,288,30,21,13,0
33120,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000227,0.724891,33,0,288,30,21,13,0
34560,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000227,0.724891,33,0,288,30,21,13,0
36000,"[rfc] enable opus codec in ffmpeg","master","stefansaraev",0,0.000227,0.724891,33,0,288,30,21,13,1
0,"UPnP: fix friendly name on non-Xbox clients","master","Montellese",1,0.040883,0.698052,0,0,49,5,2,2,1
0,"[view] fix label for default sort method in CGUIViewState","master","xhaggi",0,0.006045,0.630841,0,0,4,2,2,2,1
0,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.004581,0.706806,0,0,2,0,1,1,1
1440,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.004578,0.703125,12,0,2,0,1,1,0
2880,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.004577,0.703125,12,0,2,0,1,1,0
4320,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.004575,0.703125,12,0,2,0,1,1,0
5760,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.004616,0.703125,12,0,2,0,1,1,0
7200,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.004614,0.703125,12,0,2,0,1,1,0
8640,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.004613,0.703125,12,0,2,0,1,1,0
10080,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.004675,0.703125,12,0,2,0,1,1,0
11520,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.004694,0.703125,12,0,2,0,1,1,0
12960,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.004713,0.703125,12,0,2,0,1,1,0
14400,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.004731,0.699482,12,0,2,0,1,1,0
15840,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.004765,0.692308,12,0,2,0,1,1,0
17280,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.004826,0.692308,12,0,2,0,1,1,0
18720,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.004865,0.688776,12,0,2,0,1,1,0
20160,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.004987,0.681818,12,0,2,0,1,1,0
21600,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.005019,0.681818,12,0,2,0,1,1,0
23040,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.005101,0.675,12,0,2,0,1,1,0
24480,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.0051,0.675,12,0,2,0,1,1,0
25920,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.005181,0.668317,12,0,2,0,1,1,0
27360,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.00518,0.668317,12,0,2,0,1,1,0
28800,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.005179,0.668317,12,0,2,0,1,1,0
30240,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.005363,0.661765,12,0,2,0,1,1,0
31680,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.005363,0.661765,12,0,2,0,1,1,0
33120,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.005506,0.661765,12,0,2,0,1,1,0
34560,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.005546,0.658537,12,0,2,0,1,1,0
36000,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.005586,0.65534,12,0,2,0,1,1,0
37440,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.005585,0.65534,12,0,2,0,1,1,0
38880,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.005687,0.65534,12,0,2,0,1,1,0
40320,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.005685,0.652174,12,0,2,0,1,1,0
41760,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.005808,0.642857,12,0,2,0,1,1,0
43200,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.005908,0.636792,12,0,2,0,1,1,0
44640,"[powermanager] clear directory cache on wake up","master","xhaggi",0,0.005967,0.633803,12,0,2,0,1,1,1
0,"Fix a bunch of warnings","master","jmarshallnz",1,0.018883,0.698842,0,0,216,432,17,7,0
1440,"Fix a bunch of warnings","master","jmarshallnz",1,0.019046,0.69084,0,0,216,432,17,7,0
2880,"Fix a bunch of warnings","master","jmarshallnz",1,0.019042,0.69084,0,0,216,432,17,7,0
4320,"Fix a bunch of warnings","master","jmarshallnz",1,0.019057,0.69084,0,0,216,432,17,7,0
5760,"Fix a bunch of warnings","master","jmarshallnz",1,0.019064,0.69084,0,0,216,432,17,7,0
