"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
444960,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
446400,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
447840,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
449280,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
450720,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
452160,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
453600,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
455040,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
456480,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
457920,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
459360,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
460800,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
462240,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
463680,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
465120,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
466560,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
468000,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
469440,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
470880,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
472320,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
473760,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
475200,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
476640,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
478080,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
479520,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
480960,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
482400,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
483840,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
485280,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
486720,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
488160,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
489600,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
491040,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
492480,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
493920,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
495360,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
496800,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
498240,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
499680,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
501120,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
502560,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
504000,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
505440,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
506880,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
508320,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
509760,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
511200,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
512640,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
514080,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
515520,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
516960,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
518400,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
519840,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
521280,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
522720,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
524160,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
525600,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
527040,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
528480,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
529920,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
531360,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
532800,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
534240,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
535680,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
537120,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
538560,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
540000,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
541440,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
542880,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
544320,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
545760,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
547200,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
548640,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
550080,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
551520,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
552960,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
554400,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
555840,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
557280,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
558720,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,0
560160,"Proposed fix for the issue #1284 - A new river may not be found immediate...","master","hshiraishi",0,0,1,0,0.75,0,0,0,4,4,1,2,1
0,"XML format","master","jprante",0,0,0,0.001098,0.111111,0,0,0,2326,41,4,13,1
1440,"XML format","master","jprante",0,0,0,0.001095,0.107143,5,0,0,3652,140,17,24,0
2880,"XML format","master","jprante",0,0,0,0.001092,0.107143,5,0,0,3652,140,17,24,0
4320,"XML format","master","jprante",0,0,0,0.00109,0.107143,5,0,0,3652,140,17,24,0
5760,"XML format","master","jprante",0,0,0,0.001088,0.107143,5,0,0,3652,140,17,24,1
7200,"XML format","master","jprante",0,0,0,0.001084,0.107143,6,0,0,3652,140,17,24,0
8640,"XML format","master","jprante",0,0,0,0.00108,0.107143,6,0,0,3652,140,17,24,0
10080,"XML format","master","jprante",0,0,0,0.001079,0.107143,6,0,0,3652,140,17,24,0
11520,"XML format","master","jprante",0,0,0,0.001074,0.107143,6,0,0,3652,140,17,24,0
12960,"XML format","master","jprante",0,0,0,0.00107,0.107143,6,0,0,3652,140,17,24,0
14400,"XML format","master","jprante",0,0,0,0.00107,0.107143,6,0,0,3652,140,17,24,0
15840,"XML format","master","jprante",0,0,0,0.001069,0.107143,6,0,0,3652,140,17,24,0
17280,"XML format","master","jprante",0,0,0,0.001067,0.107143,6,0,0,3652,140,17,24,0
18720,"XML format","master","jprante",0,0,0,0.001062,0.107143,6,0,0,3652,140,17,24,0
20160,"XML format","master","jprante",0,0,0,0.001059,0.107143,6,0,0,3652,140,17,24,0
21600,"XML format","master","jprante",0,0,0,0.001056,0.107143,6,0,0,3652,140,17,24,0
23040,"XML format","master","jprante",0,0,0,0.001054,0.107143,6,0,0,3652,140,17,24,0
24480,"XML format","master","jprante",0,0,0,0.001053,0.107143,6,0,0,3652,140,17,24,0
25920,"XML format","master","jprante",0,0,0,0.001053,0.107143,6,0,0,3652,140,17,24,0
27360,"XML format","master","jprante",0,0,0,0.001049,0.107143,6,0,0,3652,140,17,24,0
28800,"XML format","master","jprante",0,0,0,0.001046,0.107143,6,0,0,3652,140,17,24,0
30240,"XML format","master","jprante",0,0,0,0.001042,0.107143,6,0,0,3652,140,17,24,0
31680,"XML format","master","jprante",0,0,0,0.001038,0.107143,6,0,0,3652,140,17,24,0
33120,"XML format","master","jprante",0,0,0,0.001033,0.107143,6,0,0,3652,140,17,24,0
34560,"XML format","master","jprante",0,0,0,0.001032,0.107143,6,0,0,3652,140,17,24,0
36000,"XML format","master","jprante",0,0,0,0.001031,0.107143,6,0,0,3652,140,17,24,0
37440,"XML format","master","jprante",0,0,0,0.001028,0.107143,6,0,0,3652,140,17,24,0
38880,"XML format","master","jprante",0,0,0,0.001027,0.107143,6,0,0,3652,140,17,24,0
40320,"XML format","master","jprante",0,0,0,0.001024,0.107143,6,0,0,3652,140,17,24,0
41760,"XML format","master","jprante",0,0,0,0.001024,0.107143,6,0,0,3652,140,17,24,0
43200,"XML format","master","jprante",0,0,0,0.001019,0.107143,6,0,0,3652,140,17,24,0
44640,"XML format","master","jprante",0,0,0,0.001018,0.107143,6,0,0,3652,140,17,24,0
46080,"XML format","master","jprante",0,0,0,0.001018,0.107143,6,0,0,3652,140,17,24,0
47520,"XML format","master","jprante",0,0,0,0.001016,0.107143,6,0,0,3652,140,17,24,0
48960,"XML format","master","jprante",0,0,0,0.001013,0.107143,6,0,0,3652,140,17,24,0
50400,"XML format","master","jprante",0,0,0,0.00101,0.107143,6,0,0,3652,140,17,24,0
51840,"XML format","master","jprante",0,0,0,0.001007,0.107143,6,0,0,3652,140,17,24,0
53280,"XML format","master","jprante",0,0,0,0.001006,0.107143,6,0,0,3652,140,17,24,0
54720,"XML format","master","jprante",0,0,0,0.001005,0.107143,6,0,0,3652,140,17,24,0
56160,"XML format","master","jprante",0,0,0,0.001005,0.107143,6,0,0,3652,140,17,24,0
57600,"XML format","master","jprante",0,0,0,0.001003,0.107143,6,0,0,3652,140,17,24,0
59040,"XML format","master","jprante",0,0,0,0.000999,0.107143,6,0,0,3652,140,17,24,0
60480,"XML format","master","jprante",0,0,0,0.000994,0.107143,6,0,0,3652,140,17,24,0
61920,"XML format","master","jprante",0,0,0,0.00099,0.107143,6,0,0,3652,140,17,24,0
63360,"XML format","master","jprante",0,0,0,0.000987,0.107143,6,0,0,3652,140,17,24,0
64800,"XML format","master","jprante",0,0,0,0.000987,0.107143,6,0,0,3652,140,17,24,0
66240,"XML format","master","jprante",0,0,0,0.000986,0.107143,6,0,0,3652,140,17,24,0
67680,"XML format","master","jprante",0,0,0,0.000984,0.107143,6,0,0,3652,140,17,24,0
69120,"XML format","master","jprante",0,0,0,0.000982,0.107143,6,0,0,3652,140,17,24,0
70560,"XML format","master","jprante",0,0,0,0.000979,0.107143,6,0,0,3652,140,17,24,0
72000,"XML format","master","jprante",0,0,0,0.000977,0.103448,6,0,0,3652,140,17,24,0
73440,"XML format","master","jprante",0,0,0,0.00097,0.103448,6,0,0,3652,140,17,24,0
74880,"XML format","master","jprante",0,0,0,0.00097,0.103448,6,0,0,3652,140,17,24,0
76320,"XML format","master","jprante",0,0,0,0.000969,0.103448,6,0,0,3652,140,17,24,0
77760,"XML format","master","jprante",0,0,0,0.000965,0.103448,6,0,0,3652,140,17,24,0
79200,"XML format","master","jprante",0,0,0,0.000962,0.103448,6,0,0,3652,140,17,24,0
80640,"XML format","master","jprante",0,0,0,0.000958,0.103448,6,0,0,3652,140,17,24,0
82080,"XML format","master","jprante",0,0,0,0.000956,0.103448,6,0,0,3652,140,17,24,0
83520,"XML format","master","jprante",0,0,0,0.000951,0.103448,6,0,0,3652,140,17,24,0
84960,"XML format","master","jprante",0,0,0,0.000949,0.103448,6,0,0,3652,140,17,24,0
86400,"XML format","master","jprante",0,0,0,0.000947,0.103448,6,0,0,3652,140,17,24,0
87840,"XML format","master","jprante",0,0,0,0.000944,0.103448,6,0,0,3652,140,17,24,0
89280,"XML format","master","jprante",0,0,0,0.000942,0.103448,6,0,0,3652,140,17,24,0
90720,"XML format","master","jprante",0,0,0,0.00094,0.103448,6,0,0,3652,140,17,24,0
92160,"XML format","master","jprante",0,0,0,0.000938,0.103448,6,0,0,3652,140,17,24,0
93600,"XML format","master","jprante",0,0,0,0.000937,0.103448,6,0,0,3652,140,17,24,0
95040,"XML format","master","jprante",0,0,0,0.000936,0.103448,6,0,0,3652,140,17,24,0
96480,"XML format","master","jprante",0,0,0,0.000936,0.103448,6,0,0,3652,140,17,24,0
97920,"XML format","master","jprante",0,0,0,0.000934,0.103448,6,0,0,3652,140,17,24,0
99360,"XML format","master","jprante",0,0,0,0.000932,0.103448,6,0,0,3652,140,17,24,0
100800,"XML format","master","jprante",0,0,0,0.000931,0.103448,6,0,0,3652,140,17,24,0
102240,"XML format","master","jprante",0,0,0,0.00093,0.103448,6,0,0,3652,140,17,24,0
103680,"XML format","master","jprante",0,0,0,0.000929,0.103448,6,0,0,3652,140,17,24,0
105120,"XML format","master","jprante",0,0,0,0.000927,0.103448,6,0,0,3652,140,17,24,0
106560,"XML format","master","jprante",0,0,0,0.000927,0.103448,6,0,0,3652,140,17,24,0
108000,"XML format","master","jprante",0,0,0,0.000924,0.103448,6,0,0,3652,140,17,24,0
109440,"XML format","master","jprante",0,0,0,0.000923,0.103448,6,0,0,3652,140,17,24,0
110880,"XML format","master","jprante",0,0,0,0.000921,0.103448,6,0,0,3652,140,17,24,0
112320,"XML format","master","jprante",0,0,0,0.000918,0.103448,6,0,0,3652,140,17,24,0
113760,"XML format","master","jprante",0,0,0,0.000916,0.103448,6,0,0,3652,140,17,24,0
115200,"XML format","master","jprante",0,0,0,0.000916,0.103448,6,0,0,3652,140,17,24,0
116640,"XML format","master","jprante",0,0,0,0.000913,0.103448,6,0,0,3652,140,17,24,0
118080,"XML format","master","jprante",0,0,0,0.000909,0.133333,6,0,0,3652,140,17,24,0
119520,"XML format","master","jprante",0,0,0,0.000905,0.133333,6,0,0,3652,140,17,24,0
120960,"XML format","master","jprante",0,0,0,0.000901,0.133333,6,0,0,3652,140,17,24,0
122400,"XML format","master","jprante",0,0,0,0.0009,0.133333,6,0,0,3652,140,17,24,0
123840,"XML format","master","jprante",0,0,0,0.000897,0.133333,6,0,0,3652,140,17,24,0
125280,"XML format","master","jprante",0,0,0,0.000897,0.133333,6,0,0,3652,140,17,24,0
126720,"XML format","master","jprante",0,0,0,0.000897,0.133333,6,0,0,3652,140,17,24,0
128160,"XML format","master","jprante",0,0,0,0.000897,0.133333,6,0,0,3652,140,17,24,0
129600,"XML format","master","jprante",0,0,0,0.000897,0.133333,6,0,0,3652,140,17,24,0
131040,"XML format","master","jprante",0,0,0,0.000896,0.133333,6,0,0,3652,140,17,24,0
132480,"XML format","master","jprante",0,0,0,0.000893,0.133333,6,0,0,3652,140,17,24,0
133920,"XML format","master","jprante",0,0,0,0.000891,0.133333,6,0,0,3652,140,17,24,0
135360,"XML format","master","jprante",0,0,0,0.00089,0.133333,6,0,0,3652,140,17,24,0
136800,"XML format","master","jprante",0,0,0,0.00089,0.133333,6,0,0,3652,140,17,24,0
138240,"XML format","master","jprante",0,0,0,0.000887,0.133333,6,0,0,3652,140,17,24,0
139680,"XML format","master","jprante",0,0,0,0.000885,0.133333,6,0,0,3652,140,17,24,0
141120,"XML format","master","jprante",0,0,0,0.000874,0.133333,6,0,0,3652,140,17,24,0
142560,"XML format","master","jprante",0,0,0,0.000871,0.133333,6,0,0,3652,140,17,24,0
144000,"XML format","master","jprante",0,0,0,0.000869,0.133333,6,0,0,3652,140,17,24,0
145440,"XML format","master","jprante",0,0,0,0.000865,0.133333,6,0,0,3652,140,17,24,0
146880,"XML format","master","jprante",0,0,0,0.000864,0.133333,6,0,0,3652,140,17,24,0
148320,"XML format","master","jprante",0,0,0,0.000861,0.133333,6,0,0,3652,140,17,24,0
149760,"XML format","master","jprante",0,0,0,0.000859,0.133333,6,0,0,3652,140,17,24,0
151200,"XML format","master","jprante",0,0,0,0.000856,0.133333,6,0,0,3652,140,17,24,0
152640,"XML format","master","jprante",0,0,0,0.000853,0.133333,6,0,0,3652,140,17,24,0
154080,"XML format","master","jprante",0,0,0,0.000851,0.133333,6,0,0,3652,140,17,24,0
155520,"XML format","master","jprante",0,0,0,0.00085,0.133333,6,0,0,3652,140,17,24,0
156960,"XML format","master","jprante",0,0,0,0.000848,0.133333,6,0,0,3652,140,17,24,0
158400,"XML format","master","jprante",0,0,0,0.000846,0.133333,6,0,0,3652,140,17,24,0
159840,"XML format","master","jprante",0,0,0,0.000845,0.133333,6,0,0,3652,140,17,24,0
161280,"XML format","master","jprante",0,0,0,0.000844,0.133333,6,0,0,3652,140,17,24,0
162720,"XML format","master","jprante",0,0,0,0.000842,0.133333,6,0,0,3652,140,17,24,0
164160,"XML format","master","jprante",0,0,0,0.00084,0.133333,6,0,0,3652,140,17,24,0
165600,"XML format","master","jprante",0,0,0,0.000839,0.133333,6,0,0,3652,140,17,24,0
167040,"XML format","master","jprante",0,0,0,0.000838,0.133333,6,0,0,3652,140,17,24,0
168480,"XML format","master","jprante",0,0,0,0.000836,0.133333,6,0,0,3652,140,17,24,0
169920,"XML format","master","jprante",0,0,0,0.000834,0.133333,6,0,0,3652,140,17,24,0
171360,"XML format","master","jprante",0,0,0,0.000832,0.133333,6,0,0,3652,140,17,24,0
172800,"XML format","master","jprante",0,0,0,0.00083,0.133333,6,0,0,3652,140,17,24,0
174240,"XML format","master","jprante",0,0,0,0.000829,0.133333,6,0,0,3652,140,17,24,0
175680,"XML format","master","jprante",0,0,0,0.000828,0.133333,6,0,0,3652,140,17,24,0
177120,"XML format","master","jprante",0,0,0,0.000827,0.133333,6,0,0,3652,140,17,24,0
178560,"XML format","master","jprante",0,0,0,0.000825,0.133333,6,0,0,3652,140,17,24,0
180000,"XML format","master","jprante",0,0,0,0.000822,0.133333,6,0,0,3652,140,17,24,0
181440,"XML format","master","jprante",0,0,0,0.000819,0.133333,6,0,0,3652,140,17,24,0
182880,"XML format","master","jprante",0,0,0,0.000817,0.133333,6,0,0,3652,140,17,24,0
184320,"XML format","master","jprante",0,0,0,0.000814,0.133333,6,0,0,3652,140,17,24,0
185760,"XML format","master","jprante",0,0,0,0.000813,0.133333,6,0,0,3652,140,17,24,0
187200,"XML format","master","jprante",0,0,0,0.000813,0.133333,6,0,0,3652,140,17,24,0
188640,"XML format","master","jprante",0,0,0,0.00081,0.133333,6,0,0,3652,140,17,24,0
190080,"XML format","master","jprante",0,0,0,0.000808,0.133333,6,0,0,3652,140,17,24,0
191520,"XML format","master","jprante",0,0,0,0.000807,0.133333,6,0,0,3652,140,17,24,0
192960,"XML format","master","jprante",0,0,0,0.000805,0.133333,6,0,0,3652,140,17,24,0
194400,"XML format","master","jprante",0,0,0,0.000804,0.133333,6,0,0,3652,140,17,24,0
195840,"XML format","master","jprante",0,0,0,0.000803,0.133333,6,0,0,3652,140,17,24,0
197280,"XML format","master","jprante",0,0,0,0.000802,0.133333,6,0,0,3652,140,17,24,0
198720,"XML format","master","jprante",0,0,0,0.000799,0.133333,6,0,0,3652,140,17,24,0
200160,"XML format","master","jprante",0,0,0,0.000798,0.133333,6,0,0,3652,140,17,24,0
201600,"XML format","master","jprante",0,0,0,0.000795,0.133333,6,0,0,3652,140,17,24,0
203040,"XML format","master","jprante",0,0,0,0.000792,0.133333,6,0,0,3652,140,17,24,0
204480,"XML format","master","jprante",0,0,0,0.000791,0.133333,6,0,0,3652,140,17,24,0
205920,"XML format","master","jprante",0,0,0,0.00079,0.133333,6,0,0,3652,140,17,24,0
207360,"XML format","master","jprante",0,0,0,0.000789,0.133333,6,0,0,3652,140,17,24,0
208800,"XML format","master","jprante",0,0,0,0.000787,0.133333,6,0,0,3652,140,17,24,0
210240,"XML format","master","jprante",0,0,0,0.000784,0.133333,6,0,0,3652,140,17,24,0
211680,"XML format","master","jprante",0,0,0,0.000779,0.133333,6,0,0,3652,140,17,24,0
213120,"XML format","master","jprante",0,0,0,0.000778,0.133333,6,0,0,3652,140,17,24,0
214560,"XML format","master","jprante",0,0,0,0.000776,0.133333,6,0,0,3652,140,17,24,0
216000,"XML format","master","jprante",0,0,0,0.000776,0.133333,6,0,0,3652,140,17,24,0
217440,"XML format","master","jprante",0,0,0,0.000775,0.133333,6,0,0,3652,140,17,24,0
218880,"XML format","master","jprante",0,0,0,0.000773,0.133333,6,0,0,3652,140,17,24,0
220320,"XML format","master","jprante",0,0,0,0.000772,0.133333,6,0,0,3652,140,17,24,0
221760,"XML format","master","jprante",0,0,0,0.000772,0.133333,6,0,0,3652,140,17,24,0
223200,"XML format","master","jprante",0,0,0,0.000771,0.133333,6,0,0,3652,140,17,24,0
224640,"XML format","master","jprante",0,0,0,0.000769,0.133333,6,0,0,3652,140,17,24,0
226080,"XML format","master","jprante",0,0,0,0.000769,0.133333,6,0,0,3652,140,17,24,0
227520,"XML format","master","jprante",0,0,0,0.000769,0.133333,6,0,0,3652,140,17,24,0
228960,"XML format","master","jprante",0,0,0,0.000767,0.133333,6,0,0,3652,140,17,24,0
230400,"XML format","master","jprante",0,0,0,0.000767,0.133333,6,0,0,3652,140,17,24,0
231840,"XML format","master","jprante",0,0,0,0.000767,0.133333,6,0,0,3652,140,17,24,0
233280,"XML format","master","jprante",0,0,0,0.000764,0.133333,6,0,0,3652,140,17,24,0
234720,"XML format","master","jprante",0,0,0,0.000761,0.133333,6,0,0,3652,140,17,24,0
236160,"XML format","master","jprante",0,0,0,0.00076,0.133333,6,0,0,3652,140,17,24,0
237600,"XML format","master","jprante",0,0,0,0.00076,0.133333,6,0,0,3652,140,17,24,0
239040,"XML format","master","jprante",0,0,0,0.000758,0.133333,6,0,0,3652,140,17,24,0
240480,"XML format","master","jprante",0,0,0,0.000754,0.133333,6,0,0,3652,140,17,24,0
241920,"XML format","master","jprante",0,0,0,0.000751,0.133333,6,0,0,3652,140,17,24,0
243360,"XML format","master","jprante",0,0,0,0.000747,0.133333,6,0,0,3652,140,17,24,0
244800,"XML format","master","jprante",0,0,0,0.000743,0.133333,6,0,0,3652,140,17,24,0
246240,"XML format","master","jprante",0,0,0,0.000742,0.133333,6,0,0,3652,140,17,24,0
247680,"XML format","master","jprante",0,0,0,0.000742,0.133333,6,0,0,3652,140,17,24,0
249120,"XML format","master","jprante",0,0,0,0.000739,0.133333,6,0,0,3652,140,17,24,0
250560,"XML format","master","jprante",0,0,0,0.000737,0.133333,6,0,0,3652,140,17,24,0
252000,"XML format","master","jprante",0,0,0,0.000735,0.133333,6,0,0,3652,140,17,24,0
253440,"XML format","master","jprante",0,0,0,0.00073,0.133333,6,0,0,3652,140,17,24,0
254880,"XML format","master","jprante",0,0,0,0.000727,0.133333,6,0,0,3652,140,17,24,0
256320,"XML format","master","jprante",0,0,0,0.000727,0.133333,6,0,0,3652,140,17,24,0
