"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
391680,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.030248,0.787879,32,9,0,253575,105794,9,3530,0
393120,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.030246,0.781955,32,9,0,253575,105794,9,3530,0
394560,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.030166,0.781955,32,9,0,253575,105794,9,3530,0
396000,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.03007,0.781955,32,9,0,253575,105794,9,3530,0
397440,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.030052,0.781955,32,9,0,253575,105794,9,3530,0
398880,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.030027,0.781955,32,9,0,253575,105794,9,3530,0
400320,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.030029,0.781955,32,9,0,253575,105794,9,3530,0
401760,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.02991,0.781955,32,9,0,253575,105794,9,3530,0
403200,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029781,0.781955,32,9,0,253575,105794,9,3530,0
404640,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029709,0.781955,32,9,0,253575,105794,9,3530,0
406080,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029669,0.781955,32,9,0,253575,105794,9,3530,0
407520,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029691,0.776119,32,9,0,253575,105794,9,3530,0
408960,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029659,0.77037,32,9,0,253575,105794,9,3530,0
410400,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029594,0.77037,32,9,0,253575,105794,9,3530,0
411840,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029519,0.77037,32,9,0,253575,105794,9,3530,0
413280,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029437,0.77037,32,9,0,253575,105794,9,3530,0
414720,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029329,0.77037,32,9,0,253575,105794,9,3530,0
416160,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029326,0.77037,32,9,0,253575,105794,9,3530,0
417600,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029285,0.77037,32,9,0,253575,105794,9,3530,0
419040,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029256,0.77037,32,9,0,253575,105794,9,3530,0
420480,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029225,0.77037,32,9,0,253575,105794,9,3530,0
421920,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029164,0.77037,32,9,0,253575,105794,9,3530,0
423360,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029131,0.77037,32,9,0,253575,105794,9,3530,0
424800,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029092,0.77037,32,9,0,253575,105794,9,3530,0
426240,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029052,0.77037,32,9,0,253575,105794,9,3530,0
427680,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.029037,0.77037,32,9,0,253575,105794,9,3530,0
429120,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028997,0.77037,32,9,0,253575,105794,9,3530,0
430560,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.02894,0.77037,32,9,0,253575,105794,9,3530,0
432000,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028884,0.77037,32,9,0,253575,105794,9,3530,0
433440,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028854,0.77037,32,9,0,253575,105794,9,3530,0
434880,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028826,0.77037,32,9,0,253575,105794,9,3530,0
436320,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028807,0.77037,32,9,0,253575,105794,9,3530,0
437760,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028797,0.77037,32,9,0,253575,105794,9,3530,0
439200,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028774,0.77037,32,9,0,253575,105794,9,3530,0
440640,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028701,0.77037,32,9,0,253575,105794,9,3530,0
442080,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028622,0.77037,32,9,0,253575,105794,9,3530,0
443520,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028579,0.77037,32,9,0,253575,105794,9,3530,0
444960,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028521,0.77037,32,9,0,253575,105794,9,3530,0
446400,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028465,0.77037,32,9,0,253575,105794,9,3530,0
447840,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028446,0.77037,32,9,0,253575,105794,9,3530,0
449280,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028378,0.77037,32,9,0,253575,105794,9,3530,0
450720,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028363,0.764706,32,9,0,253575,105794,9,3530,0
452160,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028328,0.764706,32,9,0,253575,105794,9,3530,0
453600,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.02827,0.764706,32,9,0,253575,105794,9,3530,0
455040,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028221,0.764706,32,9,0,253575,105794,9,3530,0
456480,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028196,0.764706,32,9,0,253575,105794,9,3530,0
457920,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028191,0.764706,32,9,0,253575,105794,9,3530,1
459360,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028174,0.764706,33,9,0,253575,105794,9,3530,0
460800,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.028034,0.764706,33,9,0,253575,105794,9,3530,0
462240,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.027958,0.764706,33,9,0,253575,105794,9,3530,0
463680,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.027851,0.764706,33,9,0,253575,105794,9,3530,0
465120,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.027821,0.764706,33,9,0,253575,105794,9,3530,0
466560,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.027794,0.764706,33,9,0,253575,105794,9,3530,0
468000,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.027765,0.764706,33,9,0,253575,105794,9,3530,0
469440,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.027729,0.764706,33,9,0,253575,105794,9,3530,0
470880,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.027668,0.764706,33,9,0,253575,105794,9,3530,0
472320,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.027442,0.764706,33,9,0,253575,105794,9,3530,0
473760,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.027351,0.764706,33,9,0,253575,105794,9,3530,0
475200,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.027325,0.764706,33,9,0,253575,105794,9,3530,0
476640,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.027299,0.764706,33,9,0,253575,105794,9,3530,0
478080,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.027286,0.764706,33,9,0,253575,105794,9,3530,0
479520,"Refresh if maintenance mode is over","master","Kondou-ger",1,1,0,0.027266,0.764706,33,9,0,253575,105794,9,3530,1
0,"fully translatable user_webdav","master","wakeup",1,1,0,0.002167,0.277108,0,0,0,92,84,8,7,1
1440,"fully translatable user_webdav","master","wakeup",1,1,0,0.002573,0.247312,5,0,0,92,84,8,7,0
2880,"fully translatable user_webdav","master","wakeup",1,1,0,0.002772,0.234694,5,0,0,92,84,8,7,1
4320,"fully translatable user_webdav","master","wakeup",1,1,0,0.002995,0.231481,20,23,0,92,84,8,7,1
5760,"fully translatable user_webdav","master","wakeup",1,1,0,0.003385,0.225225,31,24,1,96,88,10,7,0
7200,"fully translatable user_webdav","master","wakeup",1,1,0,0.003502,0.224138,31,24,1,96,88,10,7,0
8640,"fully translatable user_webdav","master","wakeup",1,1,0,0.003659,0.225,31,24,1,96,88,10,7,0
10080,"fully translatable user_webdav","master","wakeup",1,1,0,0.003657,0.214286,31,24,1,96,88,10,7,0
11520,"fully translatable user_webdav","master","wakeup",1,1,0,0.003655,0.210938,31,24,1,96,88,10,7,1
0,"make reshare settings foldable","master","wakeup",1,1,0,0.003503,0.230088,0,0,0,11,10,1,2,1
1440,"make reshare settings foldable","master","wakeup",1,1,0,0.00366,0.226891,3,0,1,11,10,1,2,0
2880,"make reshare settings foldable","master","wakeup",1,1,0,0.003657,0.217742,3,0,1,11,10,1,2,0
4320,"make reshare settings foldable","master","wakeup",1,1,0,0.003657,0.210938,3,0,1,11,10,1,2,1
0,"add a primary key to the jobs table","master","karlitschek",1,1,0,0.020704,0.843137,0,0,0,9,0,1,1,1
1440,"add a primary key to the jobs table","master","karlitschek",1,1,0,0.020776,0.796296,10,0,1,9,0,1,1,1
0,"add share icons for folders shared by the current user","master","schiesbn",1,1,0,0.096727,0.78655,0,0,0,81,41,2,1,1
1440,"add share icons for folders shared by the current user","master","schiesbn",1,1,0,0.097011,0.77971,7,0,0,81,41,2,1,1
2880,"add share icons for folders shared by the current user","master","schiesbn",1,1,0,0.100802,0.77971,11,0,1,81,41,2,1,1
4320,"add share icons for folders shared by the current user","master","schiesbn",1,1,0,0.101148,0.777457,21,3,1,194,77,6,2,0
5760,"add share icons for folders shared by the current user","master","schiesbn",1,1,0,0.101034,0.777457,21,3,1,194,77,6,2,1
7200,"add share icons for folders shared by the current user","master","schiesbn",1,1,0,0.100913,0.777457,30,3,1,194,77,6,2,0
8640,"add share icons for folders shared by the current user","master","schiesbn",1,1,0,0.100872,0.777457,30,3,1,194,77,6,2,0
10080,"add share icons for folders shared by the current user","master","schiesbn",1,1,0,0.100828,0.777457,30,3,1,194,77,6,2,1
0,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.055298,0.82069,0,0,0,12,0,1,1,1
1440,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.055312,0.815068,6,0,0,35,14,3,2,0
2880,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.055194,0.815068,6,0,0,35,14,3,2,0
4320,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.055079,0.815068,6,0,0,35,14,3,2,0
5760,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.055144,0.809524,6,0,0,35,14,3,2,0
7200,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.055135,0.809524,6,0,0,35,14,3,2,0
8640,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.055016,0.809524,6,0,0,35,14,3,2,0
10080,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.054869,0.809524,6,0,0,35,14,3,2,0
11520,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.054749,0.809524,6,0,0,35,14,3,2,0
12960,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.054586,0.809524,6,0,0,35,14,3,2,0
14400,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.054752,0.804054,6,0,0,35,14,3,2,0
15840,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.054703,0.804054,6,0,0,35,14,3,2,0
17280,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.054672,0.804054,6,0,0,35,14,3,2,0
18720,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.054712,0.804054,6,0,0,35,14,3,2,0
20160,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.054516,0.804054,6,0,0,35,14,3,2,1
21600,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.054183,0.804054,9,2,0,36,18,4,2,1
23040,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.054041,0.804054,10,2,0,36,18,4,2,0
24480,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.053976,0.804054,10,2,0,36,18,4,2,0
25920,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.053943,0.804054,10,2,0,36,18,4,2,0
27360,"LDAP: fix filter can be reset and broken after upgrade from OC 5","stable6","blizzz",1,1,1,0.053928,0.804054,10,2,0,36,18,4,2,1
0,"[backport] [stable6] Added password obfuscation for external storage config","stable6","PVince81",1,1,0,0.052554,0.60355,0,0,0,627,93,1,6,1
1440,"[backport] [stable6] Added password obfuscation for external storage config","stable6","PVince81",1,1,0,0.052625,0.60177,9,1,0,627,93,1,6,1
2880,"[backport] [stable6] Added password obfuscation for external storage config","stable6","PVince81",1,1,0,0.052987,0.6,10,1,0,627,93,1,6,1
4320,"[backport] [stable6] Added password obfuscation for external storage config","stable6","PVince81",1,1,0,0.052939,0.6,13,1,0,627,93,1,6,0
5760,"[backport] [stable6] Added password obfuscation for external storage config","stable6","PVince81",1,1,0,0.053268,0.6,13,1,0,627,93,1,6,0
7200,"[backport] [stable6] Added password obfuscation for external storage config","stable6","PVince81",1,1,0,0.053569,0.596491,13,1,0,627,93,1,6,1
8640,"[backport] [stable6] Added password obfuscation for external storage config","stable6","PVince81",1,1,0,0.053381,0.596491,16,1,0,627,93,1,6,0
10080,"[backport] [stable6] Added password obfuscation for external storage config","stable6","PVince81",1,1,0,0.053395,0.596491,16,1,0,627,93,1,6,1
11520,"[backport] [stable6] Added password obfuscation for external storage config","stable6","PVince81",1,1,0,0.053335,0.596491,20,1,0,627,93,1,6,0
12960,"[backport] [stable6] Added password obfuscation for external storage config","stable6","PVince81",1,1,0,0.053391,0.593023,20,1,0,627,93,1,6,0
14400,"[backport] [stable6] Added password obfuscation for external storage config","stable6","PVince81",1,1,0,0.05341,0.593023,20,1,0,627,93,1,6,1
0,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.034727,0.609756,0,0,0,6,1,1,3,1
1440,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.034793,0.60241,3,0,0,6,1,1,3,0
2880,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.0347,0.60241,3,0,0,6,1,1,3,1
4320,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.034603,0.60241,4,0,1,6,1,1,3,1
5760,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.034635,0.598802,8,0,0,6,1,1,3,0
7200,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.034567,0.598802,8,0,0,6,1,1,3,0
8640,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.034542,0.598802,8,0,0,6,1,1,3,1
10080,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.035028,0.591716,10,0,0,14,1,2,3,1
11520,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.035322,0.584795,11,0,0,14,1,2,3,0
12960,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.03533,0.584795,11,0,0,14,1,2,3,0
14400,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.03535,0.589595,11,0,0,14,1,2,3,0
15840,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.035281,0.589595,11,0,0,14,1,2,3,0
17280,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.035213,0.589595,11,0,0,14,1,2,3,0
18720,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.035183,0.589595,11,0,0,14,1,2,3,0
20160,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.035177,0.589595,11,0,0,14,1,2,3,0
21600,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.035156,0.589595,11,0,0,14,1,2,3,1
23040,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.03498,0.589595,14,0,0,6174,3893,3,304,0
24480,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.034885,0.589595,14,0,0,6174,3893,3,304,0
25920,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.034756,0.589595,14,0,0,6174,3893,3,304,0
27360,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.034716,0.589595,14,0,0,6174,3893,3,304,0
28800,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.034716,0.589595,14,0,0,6174,3893,3,304,0
30240,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.034676,0.589595,14,0,0,6174,3893,3,304,0
31680,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.034631,0.589595,14,0,0,6174,3893,3,304,0
33120,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.03457,0.589595,14,0,0,6174,3893,3,304,0
34560,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.03461,0.589595,14,0,0,6174,3893,3,304,1
36000,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.034687,0.589595,15,0,1,6174,3893,3,304,0
37440,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.034937,0.590909,15,0,1,6174,3893,3,304,1
38880,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.034978,0.587571,19,0,0,6174,3893,3,304,0
40320,"Add CSRF check on login and logout","master","LukasReschke",1,1,0,0.035004,0.587571,19,0,0,6174,3893,3,304,1
0,"add another index to the filecache to reduce the number of queries witho...","master","karlitschek",1,1,0,0.020782,0.811321,0,0,0,15,0,1,1,1
1440,"add another index to the filecache to reduce the number of queries witho...","master","karlitschek",1,1,0,0.020776,0.796296,6,0,0,15,0,1,1,1
0,"Also encode > and '","master","LukasReschke",1,1,0,0.032416,0.655172,0,0,0,1,1,1,1,1
1440,"Also encode > and '","master","LukasReschke",1,1,0,0.032461,0.646259,6,0,1,1,1,1,1,0
2880,"Also encode > and '","master","LukasReschke",1,1,0,0.032569,0.641892,6,0,1,1,1,1,1,1
4320,"Also encode > and '","master","LukasReschke",1,1,0,0.032577,0.641892,9,0,0,1,1,1,1,1
5760,"Also encode > and '","master","LukasReschke",1,1,0,0.032663,0.642384,12,0,0,1,1,1,1,0
7200,"Also encode > and '","master","LukasReschke",1,1,0,0.032892,0.62987,12,0,0,1,1,1,1,0
8640,"Also encode > and '","master","LukasReschke",1,1,0,0.032887,0.62987,12,0,0,1,1,1,1,0
10080,"Also encode > and '","master","LukasReschke",1,1,0,0.033624,0.632258,12,0,0,1,1,1,1,0
11520,"Also encode > and '","master","LukasReschke",1,1,0,0.033719,0.628205,12,0,0,1,1,1,1,0
12960,"Also encode > and '","master","LukasReschke",1,1,0,0.033768,0.630573,12,0,0,1,1,1,1,0
14400,"Also encode > and '","master","LukasReschke",1,1,0,0.034086,0.622642,12,0,0,1,1,1,1,0
15840,"Also encode > and '","master","LukasReschke",1,1,0,0.034086,0.625,12,0,0,1,1,1,1,0
17280,"Also encode > and '","master","LukasReschke",1,1,0,0.034114,0.621118,12,0,0,1,1,1,1,0
18720,"Also encode > and '","master","LukasReschke",1,1,0,0.03413,0.621118,12,0,0,1,1,1,1,0
20160,"Also encode > and '","master","LukasReschke",1,1,0,0.034415,0.613497,12,0,0,1,1,1,1,1
21600,"Also encode > and '","master","LukasReschke",1,1,0,0.034622,0.613497,13,0,1,1,1,1,1,1
23040,"Also encode > and '","master","LukasReschke",1,1,0,0.034666,0.613497,14,0,0,1,1,1,1,0
24480,"Also encode > and '","master","LukasReschke",1,1,0,0.034611,0.613497,14,0,0,1,1,1,1,1
25920,"Also encode > and '","master","LukasReschke",1,1,0,0.034624,0.613497,15,0,1,1,1,1,1,0
27360,"Also encode > and '","master","LukasReschke",1,1,0,0.034586,0.613497,15,0,1,1,1,1,1,0
28800,"Also encode > and '","master","LukasReschke",1,1,0,0.034567,0.613497,15,0,1,1,1,1,1,0
30240,"Also encode > and '","master","LukasReschke",1,1,0,0.034725,0.606061,15,0,1,1,1,1,1,0
31680,"Also encode > and '","master","LukasReschke",1,1,0,0.034762,0.60241,15,0,1,1,1,1,1,0
33120,"Also encode > and '","master","LukasReschke",1,1,0,0.034685,0.60241,15,0,1,1,1,1,1,0
34560,"Also encode > and '","master","LukasReschke",1,1,0,0.03468,0.598802,15,0,1,1,1,1,1,0
36000,"Also encode > and '","master","LukasReschke",1,1,0,0.034626,0.598802,15,0,1,1,1,1,1,0
37440,"Also encode > and '","master","LukasReschke",1,1,0,0.034557,0.598802,15,0,1,1,1,1,1,0
38880,"Also encode > and '","master","LukasReschke",1,1,0,0.034665,0.595238,15,0,1,1,1,1,1,0
40320,"Also encode > and '","master","LukasReschke",1,1,0,0.035102,0.591716,15,0,1,1,1,1,1,0
41760,"Also encode > and '","master","LukasReschke",1,1,0,0.035312,0.584795,15,0,1,1,1,1,1,0
43200,"Also encode > and '","master","LukasReschke",1,1,0,0.035288,0.584795,15,0,1,1,1,1,1,0
44640,"Also encode > and '","master","LukasReschke",1,1,0,0.035346,0.589595,15,0,1,1,1,1,1,0
46080,"Also encode > and '","master","LukasReschke",1,1,0,0.035269,0.589595,15,0,1,1,1,1,1,0
47520,"Also encode > and '","master","LukasReschke",1,1,0,0.03521,0.589595,15,0,1,1,1,1,1,0
48960,"Also encode > and '","master","LukasReschke",1,1,0,0.035183,0.589595,15,0,1,1,1,1,1,0
50400,"Also encode > and '","master","LukasReschke",1,1,0,0.035177,0.589595,15,0,1,1,1,1,1,0
51840,"Also encode > and '","master","LukasReschke",1,1,0,0.035137,0.589595,15,0,1,1,1,1,1,0
53280,"Also encode > and '","master","LukasReschke",1,1,0,0.03498,0.589595,15,0,1,1,1,1,1,0
54720,"Also encode > and '","master","LukasReschke",1,1,0,0.034884,0.589595,15,0,1,1,1,1,1,0
56160,"Also encode > and '","master","LukasReschke",1,1,0,0.034752,0.589595,15,0,1,1,1,1,1,0
57600,"Also encode > and '","master","LukasReschke",1,1,0,0.034713,0.589595,15,0,1,1,1,1,1,0
59040,"Also encode > and '","master","LukasReschke",1,1,0,0.034696,0.589595,15,0,1,1,1,1,1,0
60480,"Also encode > and '","master","LukasReschke",1,1,0,0.034676,0.589595,15,0,1,1,1,1,1,0
61920,"Also encode > and '","master","LukasReschke",1,1,0,0.034631,0.589595,15,0,1,1,1,1,1,0
63360,"Also encode > and '","master","LukasReschke",1,1,0,0.034523,0.589595,15,0,1,1,1,1,1,0
64800,"Also encode > and '","master","LukasReschke",1,1,0,0.034587,0.589595,15,0,1,1,1,1,1,1
66240,"Also encode > and '","master","LukasReschke",1,1,0,0.034681,0.589595,18,0,0,12,1,2,2,1
67680,"Also encode > and '","master","LukasReschke",1,1,0,0.034927,0.590909,19,1,0,12,1,2,2,0
69120,"Also encode > and '","master","LukasReschke",1,1,0,0.034976,0.587571,19,1,0,12,1,2,2,1
70560,"Also encode > and '","master","LukasReschke",1,1,0,0.035001,0.587571,21,1,0,13,2,3,2,1
0,"Fix PHPDoc","master","LukasReschke",1,1,1,0.03504,0.587571,0,0,0,1,9,1,1,1
0,"Fix undefined JS on login/setup page","master","PVince81",1,1,1,0.053408,0.594752,0,0,0,3,3,1,1,1
0,"Database code cleanup","master","DeepDiver1975",1,1,0,0.121898,0.695327,0,0,0,135,193,2,4,1
0,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.034808,0.606061,0,0,0,16,24,2,3,1
1440,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.034762,0.60241,11,4,0,16,24,2,3,0
2880,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.034685,0.60241,11,4,0,16,24,2,3,0
4320,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.03468,0.598802,11,4,0,16,24,2,3,0
5760,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.034618,0.598802,11,4,0,16,24,2,3,0
7200,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.034554,0.598802,11,4,0,16,24,2,3,0
8640,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.034665,0.595238,11,4,0,16,24,2,3,0
10080,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.035264,0.584795,11,4,0,16,24,2,3,0
11520,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.03531,0.584795,11,4,0,16,24,2,3,0
12960,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.035282,0.584795,11,4,0,16,24,2,3,0
14400,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.035346,0.589595,11,4,0,16,24,2,3,0
15840,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.035269,0.589595,11,4,0,16,24,2,3,0
17280,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.03521,0.589595,11,4,0,16,24,2,3,0
18720,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.035183,0.589595,11,4,0,16,24,2,3,0
20160,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.035177,0.589595,11,4,0,16,24,2,3,0
21600,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.035117,0.589595,11,4,0,16,24,2,3,1
23040,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.034966,0.589595,13,5,0,6177,3912,3,302,0
24480,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.034884,0.589595,13,5,0,6177,3912,3,302,0
25920,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.034748,0.589595,13,5,0,6177,3912,3,302,0
27360,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.034713,0.589595,13,5,0,6177,3912,3,302,0
28800,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.034696,0.589595,13,5,0,6177,3912,3,302,0
30240,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.034676,0.589595,13,5,0,6177,3912,3,302,0
31680,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.034629,0.589595,13,5,0,6177,3912,3,302,0
33120,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.034518,0.589595,13,5,0,6177,3912,3,302,0
34560,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.03458,0.589595,13,5,0,6177,3912,3,302,0
36000,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.034679,0.589595,13,5,0,6177,3912,3,302,0
37440,"Cleanup code of files_sharing/ajax/ a little bit","master","LukasReschke",1,1,0,0.034925,0.590909,13,5,0,6177,3912,3,302,1
0,"Check if ReflectionMethod::getDocComment is working","master","tanghus",1,1,0,0.045004,0.80198,0,0,0,56,0,2,3,1
