"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
21600,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000284,0.222222,0,0,0,2,4,2,1,0
23040,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000284,0.222222,0,0,0,2,4,2,1,0
24480,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000284,0.222222,0,0,0,2,4,2,1,0
25920,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000284,0.222222,0,0,0,2,4,2,1,0
27360,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000284,0.222222,0,0,0,2,4,2,1,0
28800,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000284,0.222222,0,0,0,2,4,2,1,0
30240,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000284,0.222222,0,0,0,2,4,2,1,0
31680,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000283,0.222222,0,0,0,2,4,2,1,0
33120,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000283,0.222222,0,0,0,2,4,2,1,0
34560,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000282,0.222222,0,0,0,2,4,2,1,0
36000,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000282,0.222222,0,0,0,2,4,2,1,0
37440,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.00028,0.222222,0,0,0,2,4,2,1,0
38880,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000278,0.222222,0,0,0,2,4,2,1,0
40320,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000275,0.222222,0,0,0,2,4,2,1,0
41760,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000273,0.222222,0,0,0,2,4,2,1,0
43200,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000273,0.222222,0,0,0,2,4,2,1,0
44640,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000273,0.222222,0,0,0,2,4,2,1,0
46080,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000273,0.222222,0,0,0,2,4,2,1,0
47520,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000272,0.222222,0,0,0,2,4,2,1,0
48960,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000272,0.222222,0,0,0,2,4,2,1,0
50400,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000272,0.222222,0,0,0,2,4,2,1,0
51840,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000271,0.222222,0,0,0,2,4,2,1,0
53280,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000271,0.222222,0,0,0,2,4,2,1,0
54720,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000271,0.222222,0,0,0,2,4,2,1,0
56160,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.00027,0.222222,0,0,0,2,4,2,1,0
57600,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.00027,0.222222,0,0,0,2,4,2,1,0
59040,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000269,0.222222,0,0,0,2,4,2,1,0
60480,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000268,0.222222,0,0,0,2,4,2,1,0
61920,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000268,0.222222,0,0,0,2,4,2,1,0
63360,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000268,0.222222,0,0,0,2,4,2,1,0
64800,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000268,0.222222,0,0,0,2,4,2,1,0
66240,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000267,0.222222,0,0,0,2,4,2,1,0
67680,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000267,0.222222,0,0,0,2,4,2,1,0
69120,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000266,0.222222,0,0,0,2,4,2,1,0
70560,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000266,0.222222,0,0,0,2,4,2,1,0
72000,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000264,0.222222,0,0,0,2,4,2,1,0
73440,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000264,0.222222,0,0,0,2,4,2,1,0
74880,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000264,0.222222,0,0,0,2,4,2,1,0
76320,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000264,0.222222,0,0,0,2,4,2,1,0
77760,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000264,0.222222,0,0,0,2,4,2,1,0
79200,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000263,0.222222,0,0,0,2,4,2,1,0
80640,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000262,0.222222,0,0,0,2,4,2,1,0
82080,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000262,0.222222,0,0,0,2,4,2,1,0
83520,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000262,0.222222,0,0,0,2,4,2,1,0
84960,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000262,0.222222,0,0,0,2,4,2,1,0
86400,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000261,0.222222,0,0,0,2,4,2,1,0
87840,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.00026,0.222222,0,0,0,2,4,2,1,0
89280,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000259,0.222222,0,0,0,2,4,2,1,0
90720,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000259,0.222222,0,0,0,2,4,2,1,0
92160,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000259,0.222222,0,0,0,2,4,2,1,0
93600,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000258,0.222222,0,0,0,2,4,2,1,0
95040,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000257,0.222222,0,0,0,2,4,2,1,0
96480,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000255,0.222222,0,0,0,2,4,2,1,0
97920,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000254,0.222222,0,0,0,2,4,2,1,0
99360,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000254,0.222222,0,0,0,2,4,2,1,0
100800,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000253,0.222222,0,0,0,2,4,2,1,0
102240,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000253,0.222222,0,0,0,2,4,2,1,0
103680,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000252,0.222222,0,0,0,2,4,2,1,0
105120,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000252,0.222222,0,0,0,2,4,2,1,0
106560,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.00025,0.222222,0,0,0,2,4,2,1,0
108000,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.00025,0.222222,0,0,0,2,4,2,1,0
109440,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.00025,0.222222,0,0,0,2,4,2,1,0
110880,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000249,0.222222,0,0,0,2,4,2,1,0
112320,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000249,0.222222,0,0,0,2,4,2,1,0
113760,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000249,0.222222,0,0,0,2,4,2,1,1
115200,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000248,0.222222,1,0,0,2,4,2,1,0
116640,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000248,0.222222,1,0,0,2,4,2,1,0
118080,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000247,0.222222,1,0,0,2,4,2,1,0
119520,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000247,0.222222,1,0,0,2,4,2,1,0
120960,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000247,0.222222,1,0,0,2,4,2,1,0
122400,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000247,0.222222,1,0,0,2,4,2,1,0
123840,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000247,0.222222,1,0,0,2,4,2,1,0
125280,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000247,0.222222,1,0,0,2,4,2,1,0
126720,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000247,0.222222,1,0,0,2,4,2,1,0
128160,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000247,0.222222,1,0,0,2,4,2,1,0
129600,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000246,0.222222,1,0,0,2,4,2,1,0
131040,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000245,0.222222,1,0,0,2,4,2,1,0
132480,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000245,0.222222,1,0,0,2,4,2,1,0
133920,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000245,0.222222,1,0,0,2,4,2,1,0
135360,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000245,0.222222,1,0,0,2,4,2,1,0
136800,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000245,0.222222,1,0,0,2,4,2,1,0
138240,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000245,0.222222,1,0,0,2,4,2,1,0
139680,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000245,0.222222,1,0,0,2,4,2,1,0
141120,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000244,0.222222,1,0,0,2,4,2,1,0
142560,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000244,0.222222,1,0,0,2,4,2,1,0
144000,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000244,0.222222,1,0,0,2,4,2,1,0
145440,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000244,0.222222,1,0,0,2,4,2,1,0
146880,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000243,0.2,1,0,0,2,4,2,1,0
148320,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000243,0.2,1,0,0,2,4,2,1,0
149760,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000243,0.2,1,0,0,2,4,2,1,0
151200,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000243,0.2,1,0,0,2,4,2,1,0
152640,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000242,0.2,1,0,0,2,4,2,1,0
154080,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000242,0.2,1,0,0,2,4,2,1,0
155520,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000241,0.2,1,0,0,2,4,2,1,0
156960,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.00024,0.2,1,0,0,2,4,2,1,0
158400,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.00024,0.2,1,0,0,2,4,2,1,0
159840,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000239,0.2,1,0,0,2,4,2,1,0
161280,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000239,0.2,1,0,0,2,4,2,1,0
162720,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000239,0.2,1,0,0,2,4,2,1,0
164160,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000237,0.2,1,0,0,2,4,2,1,0
165600,"Tooltip (3.0.0): Options not propagated correctly","3.0.0-wip","blizzy78",0,0,0,0.000237,0.2,1,0,0,2,4,2,1,1
0,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.68,0,0,0,1,0,1,1,0
1440,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.676471,0,0,0,1,0,1,1,0
2880,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.679612,0,0,0,1,0,1,1,0
4320,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.673077,0,0,0,1,0,1,1,0
5760,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.673077,0,0,0,1,0,1,1,0
7200,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.673077,0,0,0,1,0,1,1,0
8640,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.673077,0,0,0,1,0,1,1,0
10080,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.673077,0,0,0,1,0,1,1,1
11520,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.673077,1,0,0,1,0,1,1,0
12960,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.673077,1,0,0,1,0,1,1,0
14400,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.673077,1,0,0,1,0,1,1,0
15840,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.666667,1,0,0,1,0,1,1,0
17280,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,1,0,0,1,0,1,1,0
18720,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,1,0,0,1,0,1,1,0
20160,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,1,0,0,1,0,1,1,0
21600,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,1,0,0,1,0,1,1,0
23040,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,1,0,0,1,0,1,1,0
24480,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,1,0,0,1,0,1,1,0
25920,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,1,0,0,1,0,1,1,0
27360,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,1,0,0,1,0,1,1,1
28800,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,5,0,1,1,0,1,1,0
30240,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,5,0,1,1,0,1,1,0
31680,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,5,0,1,1,0,1,1,0
33120,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,5,0,1,1,0,1,1,0
34560,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,5,0,1,1,0,1,1,0
36000,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,5,0,1,1,0,1,1,0
37440,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,5,0,1,1,0,1,1,0
38880,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,5,0,1,1,0,1,1,0
40320,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,5,0,1,1,0,1,1,0
41760,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,5,0,1,1,0,1,1,0
43200,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,5,0,1,1,0,1,1,0
44640,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,5,0,1,1,0,1,1,0
46080,"Fixed mixin btn-pseudo-state background for [disabled] buttons","3.0.0-wip","hrach",0,0,1,0,0.672897,5,0,1,1,0,1,1,1
0,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.683673,0,0,0,1,0,1,1,1
1440,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.68,7,0,1,1,0,1,1,0
2880,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.68,7,0,1,1,0,1,1,0
4320,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.676471,7,0,1,1,0,1,1,0
5760,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.679612,7,0,1,1,0,1,1,0
7200,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.679612,7,0,1,1,0,1,1,0
8640,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.673077,7,0,1,1,0,1,1,0
10080,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.673077,7,0,1,1,0,1,1,0
11520,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.673077,7,0,1,1,0,1,1,0
12960,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.673077,7,0,1,1,0,1,1,0
14400,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.673077,7,0,1,1,0,1,1,0
15840,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.673077,7,0,1,1,0,1,1,0
17280,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.673077,7,0,1,1,0,1,1,0
18720,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.673077,7,0,1,1,0,1,1,0
20160,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.666667,7,0,1,1,0,1,1,0
21600,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,7,0,1,1,0,1,1,0
23040,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,7,0,1,1,0,1,1,0
24480,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,7,0,1,1,0,1,1,0
25920,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,7,0,1,1,0,1,1,0
27360,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,7,0,1,1,0,1,1,0
28800,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,7,0,1,1,0,1,1,0
30240,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,7,0,1,1,0,1,1,1
31680,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,9,0,0,1,0,1,1,0
33120,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,9,0,0,1,0,1,1,0
34560,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,9,0,0,1,0,1,1,0
36000,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,9,0,0,1,0,1,1,0
37440,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,9,0,0,1,0,1,1,0
38880,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,9,0,0,1,0,1,1,0
40320,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,9,0,0,1,0,1,1,0
41760,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,9,0,0,1,0,1,1,0
43200,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,9,0,0,1,0,1,1,0
44640,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,9,0,0,1,0,1,1,0
46080,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,9,0,0,1,0,1,1,0
47520,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,9,0,0,1,0,1,1,0
48960,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,9,0,0,1,0,1,1,0
50400,"Prevent input groups from inheriting border styles from table cells when placed within a table","3.0.0-wip","hrach",0,0,0,0,0.672897,9,0,0,1,0,1,1,1
0,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,1,0,0,0,2,1,2,1,0
1440,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.333333,0,0,0,2,1,2,1,0
2880,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.666667,0,0,0,2,1,2,1,0
4320,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.714286,0,0,0,2,1,2,1,0
5760,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
7200,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
8640,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.8,0,0,0,2,1,2,1,0
10080,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.818182,0,0,0,2,1,2,1,0
11520,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.818182,0,0,0,2,1,2,1,0
12960,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.833333,0,0,0,2,1,2,1,0
14400,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.846154,0,0,0,2,1,2,1,0
15840,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.846154,0,0,0,2,1,2,1,0
17280,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.846154,0,0,0,2,1,2,1,0
18720,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.846154,0,0,0,2,1,2,1,0
20160,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.846154,0,0,0,2,1,2,1,0
21600,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.846154,0,0,0,2,1,2,1,0
23040,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.857143,0,0,0,2,1,2,1,0
24480,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.857143,0,0,0,2,1,2,1,0
25920,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.857143,0,0,0,2,1,2,1,0
27360,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.857143,0,0,0,2,1,2,1,0
28800,"Fixes #6242: Can't disable the button immediately after the reset.","3.0.0-wip","f0t0n",0,0,1,0,0.857143,0,0,0,2,1,2,1,0
