"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","important"
144000,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,23856,6625,321,268,0
145440,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,23856,6625,321,268,0
146880,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,23856,6625,321,268,0
148320,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,23856,6625,321,268,0
149760,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,23862,6630,322,268,0
151200,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,23902,6640,324,268,0
152640,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,23947,6642,328,270,0
154080,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,24042,6681,330,270,0
155520,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,24042,6681,330,270,0
156960,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,24042,6681,330,270,0
158400,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,24137,6682,333,271,0
159840,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,24172,6685,336,272,0
161280,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,24173,6685,337,272,0
162720,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,24276,6686,339,273,0
164160,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,24377,6694,344,274,0
165600,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,24377,6694,344,274,0
167040,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,24428,6698,348,275,0
168480,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,24470,6700,350,275,0
169920,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,24470,6700,350,275,0
171360,"3.0","unstable","zhaojinqiang",0,1,0,0,0.2,0,0,0,24470,6700,350,275,1
0,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.25,0,0,0,1457,777,1,54,0
1440,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
2880,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
4320,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
5760,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
7200,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
8640,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
10080,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
11520,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
12960,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
14400,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
15840,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
17280,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
18720,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
20160,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
21600,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
23040,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
24480,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
25920,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
27360,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
28800,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
30240,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
31680,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
33120,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
34560,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
36000,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
37440,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
38880,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
40320,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
41760,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
43200,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
44640,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
46080,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
47520,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
48960,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
50400,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
51840,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
53280,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
54720,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
56160,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
57600,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
59040,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
60480,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
61920,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
63360,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
64800,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
66240,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
67680,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
69120,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
70560,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
72000,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
73440,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
74880,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
76320,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
77760,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
79200,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
80640,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
82080,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
83520,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
84960,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
86400,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
87840,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
89280,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
90720,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
92160,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
93600,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
95040,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
96480,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
97920,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
99360,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
100800,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
102240,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
103680,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
105120,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
106560,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
108000,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
109440,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
110880,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
112320,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
113760,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
115200,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
116640,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
118080,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
119520,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
120960,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
122400,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
123840,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
125280,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
126720,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
128160,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
129600,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
131040,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
132480,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
133920,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
135360,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
136800,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
138240,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
139680,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
141120,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
142560,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
144000,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
145440,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
146880,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
148320,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
149760,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
151200,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
152640,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
154080,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
155520,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
156960,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
158400,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
159840,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
161280,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
162720,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
164160,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
165600,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
167040,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
168480,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
169920,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,0
171360,"Merge pull request #1 from antirez/unstable","unstable","zhaojinqiang",0,0,0,0,0.2,0,0,0,1457,777,1,54,1
0,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.6,0,0,0,2,2,1,1,0
1440,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
2880,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
4320,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
5760,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
7200,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
8640,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
10080,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
11520,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
12960,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
14400,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
15840,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
17280,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
18720,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
20160,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
21600,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
23040,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
24480,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
25920,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
27360,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
28800,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
30240,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
31680,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
33120,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
34560,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
36000,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
37440,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
38880,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
40320,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
41760,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
43200,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
44640,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
46080,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
47520,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
48960,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
50400,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
51840,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
53280,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
54720,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
56160,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.545455,0,0,0,2,2,1,1,0
57600,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.5,0,0,0,2,2,1,1,0
59040,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.5,0,0,0,2,2,1,1,0
60480,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.5,0,0,0,2,2,1,1,0
61920,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.5,0,0,0,2,2,1,1,0
63360,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.5,0,0,0,2,2,1,1,0
64800,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.5,0,0,0,2,2,1,1,0
66240,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.461538,0,0,0,2,2,1,1,0
67680,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.461538,0,0,0,2,2,1,1,0
69120,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.461538,0,0,0,2,2,1,1,0
70560,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.461538,0,0,0,2,2,1,1,0
72000,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.461538,0,0,0,2,2,1,1,0
73440,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.461538,0,0,0,2,2,1,1,0
74880,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.461538,0,0,0,2,2,1,1,0
76320,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.461538,0,0,0,2,2,1,1,0
77760,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
79200,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
80640,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
82080,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
83520,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
84960,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
86400,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
87840,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
89280,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
90720,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
92160,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
93600,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
95040,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
96480,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
97920,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
99360,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
100800,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
102240,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
103680,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
105120,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
106560,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
108000,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
109440,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
110880,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
112320,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
113760,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
115200,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
116640,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
118080,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
119520,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
120960,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
122400,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
123840,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
125280,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,0
126720,"aof comment spelling corrections","unstable","dallasmarlow",0,0,0,0,0.4,0,0,0,2,2,1,1,1
0,"Merge pull request #1 from antirez/unstable","unstable","lusecond",0,0,0,0,0.5,0,0,0,88,32,1,9,1
1440,"Merge pull request #1 from antirez/unstable","unstable","lusecond",0,0,0,0,0.25,1,0,0,88,32,1,9,0
2880,"Merge pull request #1 from antirez/unstable","unstable","lusecond",0,0,0,0,0.25,1,0,0,88,32,1,9,0
4320,"Merge pull request #1 from antirez/unstable","unstable","lusecond",0,0,0,0,0.25,1,0,0,88,32,1,9,0
