"age","title","target","author","coreMember","intraBranch","containsFix","commitRatio","pullRequestRatio","comments","reviewComments","lastCommentMention","additions","deletions","commits","files","hasTestCode","important"
492480,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
493920,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
495360,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
496800,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
498240,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
499680,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
501120,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
502560,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
504000,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
505440,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
506880,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
508320,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
509760,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
511200,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
512640,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
514080,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
515520,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
516960,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
518400,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
519840,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
521280,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
522720,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
524160,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
525600,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
527040,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
528480,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
529920,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
531360,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
532800,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
534240,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
535680,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
537120,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
538560,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
540000,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
541440,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
542880,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
544320,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
545760,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
547200,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
548640,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
550080,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
551520,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,0
552960,"Add Polar Polls to oEmbed Whitelist","master","wpeterson",0,0,0,0,0.441176,1,0,0,1,0,1,1,0,1
0,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,1,0,0,0,2,0,1,1,0,0
1440,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,0,0,0,2,0,1,1,0,0
2880,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,0,0,0,2,0,1,1,0,0
4320,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,0,0,0,2,0,1,1,0,0
5760,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,0,0,0,2,0,1,1,0,1
7200,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
8640,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
10080,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
11520,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
12960,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
14400,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
15840,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
17280,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
18720,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
20160,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
21600,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
23040,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
24480,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
25920,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
27360,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
28800,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
30240,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
31680,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
33120,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
34560,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
36000,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
37440,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
38880,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
40320,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
41760,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
43200,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
44640,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
46080,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
47520,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
48960,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
50400,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
51840,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
53280,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
54720,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
56160,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
57600,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
59040,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
60480,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
61920,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
63360,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
64800,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
66240,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
67680,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
69120,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
70560,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
72000,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
73440,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
74880,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
76320,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
77760,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
79200,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
80640,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
82080,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
83520,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
84960,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
86400,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
87840,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
89280,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
90720,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
92160,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
93600,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
95040,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
96480,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
97920,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
99360,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
100800,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
102240,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
103680,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
105120,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
106560,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
108000,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
109440,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
110880,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
112320,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
113760,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
115200,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
116640,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
118080,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
119520,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
120960,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
122400,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
123840,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
125280,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
126720,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
128160,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
129600,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
131040,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
132480,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
133920,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
135360,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
136800,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
138240,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
139680,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
141120,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
142560,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
144000,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
145440,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
146880,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
148320,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
149760,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
151200,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
152640,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
154080,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
155520,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
156960,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
158400,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
159840,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
161280,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
162720,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
164160,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
165600,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
167040,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
168480,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
169920,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
171360,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
172800,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
174240,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
175680,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
177120,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
178560,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
180000,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
181440,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
182880,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
184320,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
185760,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
187200,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
188640,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
190080,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
191520,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
192960,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
194400,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
195840,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
197280,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
198720,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
200160,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
201600,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
203040,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
204480,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
205920,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
207360,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
208800,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
210240,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
211680,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
213120,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
214560,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
216000,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
217440,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
218880,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
220320,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
221760,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
223200,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
224640,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
226080,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
227520,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
228960,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
230400,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
231840,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
233280,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
234720,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
236160,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
237600,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
239040,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
240480,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
241920,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
243360,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
244800,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
246240,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
247680,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
249120,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
250560,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
252000,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
253440,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
254880,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
256320,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
257760,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
259200,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
260640,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
262080,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
263520,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
264960,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
266400,"Added support for embedding YouTube with HTTPS support","master","ZKM",0,0,0,0,0.75,1,0,0,2,0,1,1,0,0
